qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
296,0.9020329,0.53438544,0.0059843934,0.72885215,0.7171108,0.91305363,0.5405631,0.47269166,0.05665208,0.0025595862,0.5276275,0.17107214,0.005149041,0.001230077,0.0010571475,0.0034328406,0.89767665,0.2455551,0.06314741,7.718077e-05,0.7537526,0.9622918,0.6795804,0.9779676,0.98732036,0.91313595,0.9201395,0.21355738,0.11109512,0.9235997
312,0.95395845,0.8373528,0.0055084927,0.8976988,0.9305021,0.97175854,0.56465745,0.45349038,0.045190156,0.00080386223,0.13394105,0.6026392,0.001995889,0.36931846,0.0023903423,0.0031821916,0.074315414,0.04316351,0.44111374,4.9284416e-05,0.89896715,0.98419046,0.6921917,0.9904309,0.9952783,0.96103346,0.10248968,0.042040702,0.6981757,0.95415986
322,0.90841186,0.5540196,0.0059024785,0.6108973,0.774676,0.8970679,0.5535512,0.4811211,0.3959308,0.00078803796,0.5322347,0.4720584,0.008960018,0.0011462676,0.001109826,0.0055084457,0.9152122,0.3376366,0.10284505,9.725553e-05,0.79048884,0.9638984,0.6748144,0.9781473,0.98770684,0.9076868,0.94785464,0.29699507,0.084153585,0.9159127
327,0.9217826,0.5929317,0.0015438322,0.89252,0.9235517,0.96581674,0.56413543,0.46489686,0.09816633,0.0028143628,0.105752304,0.050005134,0.0017401063,0.0009040724,0.006814176,0.2656243,0.52219445,0.12647487,0.20544508,0.0001721111,0.6694114,0.9602653,0.6966951,0.97752064,0.985945,0.9294181,0.7026272,0.16994503,0.2326342,0.88240063
334,0.89582616,0.71855515,0.008439352,0.83082545,0.890467,0.93746734,0.53584576,0.44884327,0.09656335,0.0024325126,0.18868066,0.75950307,0.004402501,0.0014663117,0.0044123814,0.0568794,0.36961645,0.21754491,0.14966285,0.00033245463,0.84047264,0.9526989,0.7041492,0.9623225,0.9796372,0.91487485,0.51501966,0.24164376,0.21575569,0.9087123
340,0.874792,0.39581406,0.013725147,0.55929357,0.72076744,0.8368557,0.523781,0.42319676,0.63974583,0.0019677016,0.63452464,0.5758034,0.022092057,0.006937751,0.00202244,0.020435873,0.7624131,0.27300903,0.45842537,0.00022365784,0.7245837,0.9588202,0.6669941,0.9755367,0.98194885,0.8888176,0.80747247,0.2849359,0.48688552,0.92842793
357,0.8634226,0.5071728,0.0047337916,0.6627846,0.91170365,0.9693658,0.531891,0.42325774,0.13443485,0.0017423019,0.17633642,0.60762316,0.007046652,0.0025586868,0.0110046305,0.0049977773,0.20198192,0.10693209,0.7978538,0.00037876554,0.77930564,0.9544518,0.6806134,0.96852225,0.98643935,0.8950287,0.15500864,0.11953234,0.8736582,0.9423638
374,0.9430629,0.7191217,0.003738012,0.8620332,0.8111739,0.95328724,0.59368694,0.5216119,0.03678314,0.0011539827,0.33133772,0.5444589,0.0030455147,0.00054611795,0.00072245864,0.004350905,0.8466285,0.19992454,0.03020876,7.777322e-05,0.8188657,0.9771201,0.72459066,0.9886356,0.99279135,0.94739217,0.8411316,0.17706737,0.15931459,0.9368394
375,0.95967245,0.7632911,0.033354063,0.643813,0.9526682,0.82945764,0.62783635,0.6500954,0.2863077,0.00096866465,0.09820609,0.14411631,0.01946193,0.0008071536,0.1921281,0.11513223,0.0151249245,0.064398184,0.5465051,0.0016275141,0.9129153,0.9369631,0.69753534,0.9604525,0.9747704,0.8753936,0.01245014,0.05941992,0.6724133,0.936414
387,0.97381675,0.78383434,0.13775022,0.8395244,0.44228867,0.5263834,0.6121272,0.60557544,0.3469865,0.001546865,0.81538695,0.6427706,0.020456655,0.044409167,0.0018193186,0.08033684,0.07961679,0.0871935,0.47949168,0.00024272528,0.9240982,0.9614254,0.6853153,0.9865424,0.986278,0.912431,0.08109542,0.0804979,0.62058425,0.9418236
391,0.9180638,0.73919123,0.0022497633,0.8625,0.89834017,0.9708766,0.5808994,0.4889961,0.043184288,0.0013543094,0.17760307,0.75974196,0.0015230472,0.00069506187,0.0014498443,0.0070277364,0.7528982,0.19470188,0.05034799,8.348935e-05,0.8183439,0.9630126,0.68215483,0.97684073,0.9890103,0.9263826,0.8779692,0.16827591,0.039272673,0.9034134
395,0.88230777,0.48747337,0.0037405947,0.6319969,0.82759595,0.9271774,0.5268896,0.44682655,0.25529253,0.0015567992,0.40490595,0.39228016,0.004057239,0.0015367409,0.0009916433,0.0071723848,0.85864484,0.25397074,0.2295708,8.568558e-05,0.73480934,0.95865256,0.6810133,0.9757553,0.9870776,0.908484,0.9367738,0.26759455,0.14345713,0.9091594
444,0.95522624,0.8715795,0.009529388,0.85082835,0.9081237,0.94011676,0.6107278,0.50163263,0.03729522,0.0008436936,0.14840919,0.84237295,0.0016623298,0.0015776986,0.0029427386,0.026885893,0.27184024,0.11786944,0.087983266,0.000120842844,0.92968106,0.9654532,0.70139706,0.9789279,0.98478854,0.933503,0.15746024,0.09899202,0.32079688,0.9518902
482,0.938292,0.58124065,0.006567123,0.86225015,0.87150776,0.93335426,0.58369297,0.53082436,0.11662131,0.0016359689,0.30255195,0.52299684,0.0027282683,0.00979713,0.002998835,0.009487573,0.20731169,0.050227385,0.7472418,0.00020526587,0.76812243,0.9503063,0.6765586,0.9765403,0.98326075,0.9006532,0.27450898,0.069332965,0.818109,0.9268041
483,0.9779085,0.84935087,0.019195093,0.9370339,0.80037266,0.9243982,0.64400095,0.64150214,0.04516573,0.0013144291,0.39371043,0.8240115,0.0033171014,0.032931264,0.0026431747,0.009137282,0.10995376,0.07140094,0.36101094,0.0003273536,0.9284088,0.95173967,0.6698448,0.9778449,0.9858022,0.91543734,0.0854279,0.057602726,0.5974521,0.94457763
513,0.9034714,0.56222266,0.002624778,0.7500352,0.7730004,0.9362718,0.5272964,0.45355636,0.03076821,0.0030406555,0.43766442,0.06427738,0.0017842954,0.00069334835,0.0006462338,0.0024476012,0.9227788,0.23237997,0.08262201,4.9550155e-05,0.73448104,0.95892704,0.67320496,0.97810644,0.98864746,0.90731484,0.9399934,0.19869614,0.10188132,0.9176835
542,0.8393177,0.40723795,0.006098704,0.6370255,0.8934801,0.95514596,0.51785225,0.39922124,0.27201083,0.0018731403,0.20835212,0.5697252,0.01166362,0.0032328072,0.009768075,0.014169275,0.3319875,0.15682626,0.6724855,0.0003384826,0.7224264,0.96743524,0.6951264,0.97825485,0.9897509,0.9202563,0.41506752,0.21411598,0.6926842,0.9448005
579,0.8938371,0.4228476,0.004193139,0.6884636,0.8055575,0.94144946,0.5304646,0.41838324,0.48985672,0.0020058593,0.46832576,0.4695063,0.005658242,0.004314772,0.0016668766,0.0085619,0.7797362,0.14916016,0.56020105,0.00014141297,0.6892004,0.9450361,0.64832926,0.97072166,0.9794955,0.87491596,0.69486797,0.14901483,0.5616386,0.91582406
589,0.8769116,0.4692783,0.004821748,0.7243656,0.8394487,0.93950444,0.5350851,0.4545352,0.2650147,0.0015495289,0.34662753,0.6964268,0.0052969153,0.0017634613,0.0018903401,0.012593698,0.7923675,0.27589774,0.13352296,0.00015642069,0.74004614,0.9580972,0.67998224,0.97485363,0.9831067,0.89871585,0.8132592,0.2562082,0.25102136,0.9244302
625,0.8727354,0.4854219,0.0034079007,0.8460605,0.7092719,0.9489162,0.48185402,0.39186236,0.020699311,0.014374977,0.4948005,0.059750102,0.0028613666,0.0012614136,0.0010856703,0.0057224357,0.7996893,0.16752142,0.26640368,0.0001133182,0.6884516,0.9549486,0.6452534,0.97468066,0.984086,0.8935111,0.51789707,0.1458124,0.5800403,0.9303353
641,0.89662045,0.48476353,0.0062465495,0.72879064,0.8379769,0.93633574,0.5463522,0.42736995,0.4515258,0.0009754466,0.39889905,0.7203634,0.10595583,0.0032785204,0.002860938,0.021677716,0.6914892,0.19624543,0.1768235,0.00032621674,0.73136175,0.9620412,0.66221434,0.9788337,0.9827834,0.90093184,0.6348763,0.20402807,0.33856955,0.9272178
683,0.9101979,0.5796227,0.0032489856,0.7234139,0.7493475,0.9134891,0.5226968,0.442601,0.05662128,0.0021675031,0.4951977,0.049770866,0.0025097642,0.0005349049,0.00092049956,0.004528071,0.92900825,0.24661015,0.095688716,4.013084e-05,0.76322854,0.962416,0.68196166,0.98016006,0.9875742,0.9087988,0.91409755,0.23414604,0.18747523,0.92273444
725,0.8350843,0.5940564,0.0046684695,0.7920976,0.95827085,0.96607393,0.508455,0.39087775,0.13325134,0.0019040112,0.055374533,0.6009015,0.0048027826,0.0012202918,0.042784236,0.21503003,0.063106626,0.090068,0.50526154,0.00032240822,0.7574165,0.96474206,0.7238062,0.97121805,0.98788184,0.92720616,0.07304995,0.12657431,0.75696105,0.94079804
727,0.872531,0.51951,0.0029686731,0.78031236,0.82096493,0.9356471,0.52228546,0.42580697,0.011462306,0.010980856,0.31342003,0.013794022,0.0017314266,0.001230799,0.0009086784,0.010030465,0.7876891,0.24109726,0.19371894,6.392636e-05,0.68072206,0.9517518,0.6426674,0.9732079,0.9817566,0.89484626,0.801376,0.24614382,0.22657679,0.90841323
728,0.95755196,0.7541087,0.0503387,0.77607256,0.79649144,0.89456755,0.6051395,0.5426549,0.14981763,0.0007993852,0.3686122,0.37275347,0.004309312,0.0061172764,0.0028996787,0.0058805305,0.030327573,0.034403626,0.94045854,0.0004134071,0.91312706,0.9704427,0.7095345,0.9848296,0.9913935,0.94304794,0.03078373,0.043717675,0.91907626,0.94916624
740,0.96094936,0.7307851,0.040545087,0.64757645,0.82550615,0.81134874,0.62806916,0.58882797,0.43510208,0.00039712395,0.30646378,0.05561398,0.0029646803,0.0030585988,0.0073557566,0.07530814,0.024340533,0.031341325,0.94616854,0.00019365527,0.90368295,0.9618903,0.71425235,0.98599386,0.98777,0.9219721,0.021794591,0.043749783,0.9657133,0.95184207
748,0.85379225,0.50601333,0.0024183264,0.7475121,0.9533578,0.97632563,0.52263373,0.39086798,0.27932468,0.0015245657,0.07304028,0.41192526,0.0044201156,0.0037471203,0.01833119,0.07390852,0.37923345,0.2514374,0.49346563,0.0004397507,0.7372964,0.953634,0.66623753,0.96944606,0.98351914,0.90853006,0.38831943,0.26933756,0.612908,0.9351399
765,0.9656872,0.75792366,0.11280192,0.6815657,0.85027677,0.77189034,0.6226467,0.70202845,0.28070676,0.00086844055,0.3555495,0.21927293,0.011881252,0.0068681184,0.075905815,0.007900625,0.0060850247,0.037580255,0.9454058,0.0015146083,0.94324297,0.9527355,0.7269005,0.9744845,0.9852158,0.8996481,0.012526369,0.043571558,0.9367402,0.94171965
811,0.9760907,0.8756356,0.08494258,0.71680206,0.7014628,0.6594301,0.6099505,0.6165049,0.2229116,0.00023784359,0.6061827,0.18072855,0.06546871,0.0046637966,0.0016591081,0.013569391,0.00995263,0.014716039,0.96083724,0.00023188333,0.94221556,0.97329056,0.73727506,0.9881313,0.9910873,0.9362027,0.016967127,0.02477445,0.963298,0.94452643
830,0.9149698,0.65649706,0.00365223,0.80919653,0.8304532,0.9369529,0.56818706,0.46532384,0.038995348,0.0048531876,0.3706209,0.103503846,0.0028653038,0.0006277592,0.001484709,0.008401787,0.78148425,0.17450279,0.2844732,0.00016384186,0.76644427,0.9175117,0.6202645,0.9565094,0.96618116,0.8539298,0.6996952,0.15966451,0.20062153,0.88798904
851,0.8907029,0.488569,0.0036131968,0.68610287,0.86971825,0.9427567,0.54552674,0.4532538,0.284293,0.0011600002,0.32966807,0.28356877,0.007550124,0.0019517647,0.0046707587,0.005042442,0.81964713,0.28141245,0.27943176,0.00019012215,0.753975,0.9467638,0.625893,0.97166353,0.98185956,0.8746201,0.74748623,0.2316207,0.2661899,0.9259353
856,0.87857395,0.48496658,0.0029986026,0.7685445,0.7838247,0.94688433,0.514432,0.42483118,0.10647254,0.0021722277,0.4414995,0.3372955,0.004169821,0.0018389086,0.0014408935,0.0051458054,0.88688827,0.26355165,0.16405009,0.00010871161,0.683354,0.9736646,0.70931286,0.9849545,0.9904564,0.9233718,0.7706982,0.25890926,0.69608915,0.9377566
885,0.9296742,0.4827463,0.009759049,0.8254236,0.86382526,0.9512953,0.5944536,0.5518144,0.116592795,0.0018173022,0.2557243,0.4808774,0.108813375,0.0010352447,0.024268853,0.011036801,0.17092732,0.081049986,0.43622136,0.0018108591,0.7268453,0.975137,0.74106914,0.98258716,0.9910033,0.93917686,0.25579682,0.12761897,0.7236981,0.93877125
905,0.8989736,0.48680413,0.0028597126,0.7346117,0.72159797,0.9332521,0.52012235,0.43720683,0.07314836,0.0026820416,0.5376762,0.104119815,0.0019979302,0.0008868428,0.00063640863,0.0046009338,0.94014746,0.2722052,0.11655753,5.3717784e-05,0.69607085,0.9662431,0.67478687,0.9815007,0.9885407,0.90797186,0.87634706,0.24151723,0.45360124,0.92960346
929,0.90290666,0.41566655,0.0080999,0.69855344,0.7222641,0.9046482,0.5257977,0.45075113,0.119846426,0.004287585,0.5414207,0.17853251,0.0035184128,0.00283908,0.0015004412,0.0038433124,0.71717805,0.22276004,0.5064181,0.00015020318,0.69922066,0.96290284,0.68303007,0.9780214,0.9895922,0.9217022,0.9013174,0.23965849,0.20360945,0.91667247
938,0.94196826,0.5059452,0.012682546,0.7440886,0.77422404,0.8579476,0.5842722,0.525941,0.64063907,0.00069679687,0.5795801,0.72466904,0.03448766,0.07363607,0.0021173228,0.032964896,0.3010941,0.14476642,0.39968655,0.00014126998,0.8053436,0.97659713,0.68206865,0.98980254,0.98957264,0.9161717,0.33015928,0.15315436,0.7847729,0.9451053
939,0.9400042,0.7062562,0.012973128,0.6297068,0.9177829,0.9354635,0.6034823,0.5404718,0.37560463,0.00041041168,0.16637248,0.7054593,0.009011856,0.005028018,0.0067946604,0.04994472,0.040201094,0.058197435,0.7902073,0.00032147608,0.87479097,0.97353876,0.7274944,0.986785,0.9919229,0.9295417,0.03497242,0.08217481,0.94121665,0.95070934
962,0.9291697,0.5054151,0.0045280494,0.6156821,0.7808015,0.85417396,0.5698834,0.48908177,0.66854846,0.0006845333,0.5866694,0.14297123,0.023053523,0.0012319831,0.0021155353,0.031925306,0.9426181,0.30340078,0.11524289,0.00012591995,0.775195,0.92385626,0.572836,0.9625221,0.96518713,0.8181733,0.85802144,0.21587221,0.09616202,0.9015521
1082,0.87383634,0.43584433,0.040830035,0.42525995,0.7357973,0.590945,0.536901,0.4447224,0.6709164,0.003574143,0.63136554,0.31932342,0.14614916,0.012807106,0.008728613,0.10415585,0.4790026,0.29601035,0.38903174,0.00045332764,0.78752273,0.914991,0.61089945,0.95234424,0.9361465,0.7918403,0.42438897,0.275327,0.39120737,0.9279925
1091,0.8842869,0.5150284,0.0076641263,0.69371283,0.7422725,0.7948777,0.52746695,0.44853264,0.024994226,0.008732947,0.5011592,0.033001617,0.004687125,0.0010879366,0.0014445721,0.03192869,0.8398862,0.29755297,0.074744895,6.472798e-05,0.7437828,0.8955144,0.58570635,0.9430797,0.9466248,0.81570464,0.7133817,0.21117485,0.07883908,0.9135246
1101,0.9457961,0.5744249,0.0044169333,0.74608684,0.7542886,0.8672356,0.57763076,0.52509105,0.02139443,0.006764197,0.50153106,0.025307817,0.00077095226,0.00074463827,0.00041384244,0.005449104,0.8491556,0.24136807,0.29640526,4.467583e-05,0.7738566,0.9464132,0.6579042,0.9740572,0.98352665,0.901067,0.90299094,0.24140295,0.13716248,0.905619
1119,0.94928265,0.81063783,0.11469119,0.68651605,0.80703,0.5824699,0.60727894,0.5961939,0.1556014,0.0013299937,0.3657198,0.4484068,0.024994846,0.0012357121,0.033175655,0.2904823,0.024233142,0.07213089,0.3657136,0.0006293068,0.92387,0.94214696,0.73008543,0.9641325,0.9731966,0.8894137,0.014132562,0.07902093,0.7410225,0.94589543
1153,0.8754611,0.46029428,0.0047696168,0.65019965,0.84265184,0.9198357,0.5157434,0.42909643,0.05387611,0.005767884,0.31350282,0.025713056,0.004338199,0.0017148138,0.002828648,0.0060883015,0.7140118,0.29075554,0.42349726,0.00015982596,0.7296116,0.9533713,0.6456268,0.97226804,0.9862765,0.90227866,0.87258214,0.29990098,0.15703394,0.9189717
1226,0.9697666,0.79391503,0.04466414,0.6724107,0.5008626,0.51289785,0.58905655,0.5865746,0.04010474,0.0012754063,0.80324024,0.05458558,0.012393826,0.003541046,0.0014461047,0.008218422,0.7361774,0.323221,0.093800984,8.336421e-05,0.92928624,0.96881926,0.7244036,0.98426116,0.988567,0.9215408,0.6749944,0.28812474,0.42686477,0.95490503
1230,0.8517378,0.5207561,0.0048238304,0.48655438,0.9382121,0.93895763,0.53094935,0.4218606,0.7531573,0.00051288697,0.2055824,0.22928269,0.013170289,0.02362024,0.012906585,0.0072273356,0.28143653,0.16019714,0.9355714,0.00021187768,0.8054361,0.9659691,0.66524214,0.98410445,0.98720306,0.8888397,0.16937913,0.16041453,0.9572395,0.94094753
1238,0.89378804,0.54937994,0.0039409287,0.809649,0.73175216,0.92222154,0.5367527,0.45941254,0.011753686,0.008739657,0.4375051,0.04684038,0.0016108013,0.0007334432,0.0006921089,0.008353488,0.8721416,0.1926207,0.06643236,3.2580494e-05,0.7146227,0.9596568,0.6550036,0.97855866,0.9841085,0.90712214,0.8696863,0.18041626,0.100424476,0.92403376
1247,0.9522268,0.83094126,0.0029019061,0.7709587,0.84238803,0.925542,0.5758035,0.49759325,0.024525808,0.0009548377,0.35254657,0.07467075,0.00089826237,0.00038652154,0.0005544115,0.0033820309,0.9191043,0.2299313,0.044497043,4.3296735e-05,0.9029366,0.94823194,0.65599644,0.9734602,0.98333544,0.90264183,0.93309975,0.16981633,0.030767549,0.90723455
1249,0.85680413,0.6061266,0.008097092,0.65594244,0.9307232,0.9654093,0.5211465,0.41109836,0.12626335,0.0023105512,0.108845495,0.655337,0.009386656,0.0027184272,0.019841453,0.014843149,0.17128323,0.20360093,0.65187484,0.000845788,0.8281451,0.96704805,0.7167483,0.9732796,0.9882981,0.9219129,0.18471783,0.27783144,0.8375906,0.94741815
1266,0.9554599,0.71827525,0.018484209,0.79132676,0.7886288,0.8828875,0.6074368,0.57695323,0.06789266,0.0012834864,0.36931926,0.5743563,0.014008071,0.0010861306,0.0018805249,0.012551757,0.60336965,0.32194108,0.054663826,0.00044472807,0.86127335,0.96886146,0.71989363,0.9817676,0.9870296,0.9363038,0.5620245,0.29024932,0.22736956,0.92960614
1282,0.8984011,0.48572817,0.0055578835,0.8431345,0.8222934,0.9552719,0.5401149,0.43229216,0.15031724,0.00092071446,0.4026928,0.8521678,0.046756614,0.0022473328,0.002385124,0.0053253863,0.4013805,0.078394376,0.40053105,0.00028682812,0.7353649,0.97159666,0.6990485,0.98475254,0.9912076,0.9239632,0.2777585,0.094521955,0.74534506,0.9437971
1297,0.91785544,0.5560804,0.0035023184,0.6895723,0.786193,0.9264246,0.5452934,0.43843383,0.04117074,0.0026333316,0.3795305,0.02335902,0.0014464518,0.0008618905,0.0010614262,0.0059444807,0.88248664,0.2615294,0.18503194,4.8571248e-05,0.74497736,0.96331006,0.6697753,0.9819798,0.9890114,0.91764635,0.8707206,0.23700456,0.2239139,0.93217874
1331,0.91599184,0.7677519,0.002643992,0.56131864,0.9828852,0.9749425,0.574969,0.48028448,0.16743137,0.00066430925,0.036503274,0.24795716,0.0022120178,0.0012287392,0.024034027,0.01651142,0.10820414,0.1397732,0.8620353,0.00034237927,0.90334016,0.9333307,0.67058516,0.9563441,0.9739634,0.8696557,0.102975704,0.14652464,0.83371997,0.9353207
1359,0.9479463,0.7955164,0.0025660403,0.8769474,0.80640477,0.951841,0.5736126,0.46439812,0.019429848,0.0014456215,0.37857765,0.1500369,0.0012151882,0.0009065178,0.0008773207,0.0042318385,0.9216137,0.18037075,0.036481187,5.3323056e-05,0.8458112,0.9572094,0.65259755,0.98024386,0.9830817,0.90388525,0.5488566,0.11434356,0.42001683,0.9403469
1398,0.8994597,0.5466075,0.0057625435,0.5039451,0.96833235,0.95805806,0.5840031,0.52162457,0.6463295,0.00065330137,0.08703363,0.25329265,0.0063486453,0.36180705,0.0107323015,0.0058979895,0.05560047,0.09581129,0.90690947,0.00013531909,0.80557513,0.96217096,0.62850034,0.9813824,0.9852738,0.89131266,0.038859412,0.066705465,0.92207736,0.93148947
1423,0.8449367,0.45834744,0.004195226,0.5636161,0.92264,0.9107773,0.5315503,0.40885025,0.7555079,0.002537863,0.24631758,0.32368344,0.013907237,0.015497354,0.006833194,0.13877775,0.65996706,0.288505,0.3177214,0.00027422555,0.67356193,0.8622363,0.5425741,0.9099057,0.90552694,0.73363405,0.5011103,0.20229942,0.19026756,0.8545083
1477,0.9451724,0.73832154,0.16309571,0.76805294,0.627508,0.7801754,0.60235214,0.542395,0.17779624,0.0013990153,0.5664337,0.6338953,0.013472502,0.109163746,0.0031366812,0.0058430815,0.020103345,0.040659815,0.68142414,0.00013579722,0.91404694,0.97807145,0.7042256,0.9905506,0.99176556,0.93898594,0.0129540125,0.035644624,0.89379865,0.960388
1502,0.96870846,0.85825497,0.03126783,0.66962546,0.9012363,0.80853474,0.5842296,0.51911265,0.06338382,0.00054859294,0.29702526,0.06858591,0.64264214,0.0042320816,0.016844338,0.0069861216,0.016176555,0.018278593,0.45896986,0.0001582979,0.9238757,0.9722639,0.67344785,0.9829389,0.984514,0.9176316,0.015825393,0.020203292,0.5550873,0.9612175
1544,0.9095735,0.6382507,0.004054683,0.6927482,0.92176455,0.94253224,0.52843225,0.435084,0.32784757,0.0006437485,0.21535447,0.09488277,0.0025684042,0.0020734377,0.0041946303,0.0068031065,0.17341723,0.04937602,0.97400624,0.00018148056,0.8437168,0.9499226,0.6576487,0.97509515,0.9840508,0.89415914,0.14125118,0.06780926,0.95344454,0.9281761
1567,0.96577406,0.8525761,0.0039039943,0.81523645,0.8385267,0.944359,0.6159036,0.5246931,0.042850927,0.00071537425,0.32211238,0.118551,0.001909776,0.0011799965,0.0014458307,0.0020705746,0.868961,0.2114322,0.079682946,0.00010212422,0.9122804,0.963556,0.6716055,0.9841542,0.9864051,0.92115676,0.5814808,0.15080416,0.38080397,0.9461538
1654,0.888613,0.5145952,0.004925422,0.7140562,0.8410459,0.93131536,0.531198,0.4204106,0.01699329,0.007376823,0.27724838,0.03312406,0.0020628888,0.0011811734,0.0016818085,0.0073981206,0.61774987,0.25213033,0.39438355,9.2967566e-05,0.75325245,0.95950854,0.64814675,0.9767761,0.98734194,0.9190556,0.7193714,0.220593,0.21559234,0.9310566
1676,0.9186653,0.6609154,0.0038785436,0.73071545,0.8407175,0.92942095,0.52922404,0.43405294,0.07230452,0.0018648445,0.33008,0.07180927,0.001341326,0.001438925,0.00080921943,0.006756781,0.77515596,0.23255472,0.4995727,8.317427e-05,0.8088486,0.9556577,0.67559826,0.9751681,0.9847032,0.9133823,0.82405955,0.25091898,0.48593664,0.9191503
1700,0.9508414,0.7212384,0.0042986656,0.63903904,0.96439,0.9501379,0.5882794,0.53528756,0.15920155,0.00034112425,0.10776843,0.15103589,0.83135706,0.0009388403,0.046705347,0.009479277,0.057011854,0.036543973,0.35880086,0.0005169523,0.8420886,0.97843075,0.68303585,0.9848924,0.9883777,0.91892135,0.030777598,0.043456074,0.6984424,0.9597702
