qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
296,0.8702798,0.5476373,0.008050799,0.8006739,0.81140196,0.90387297,0.56284946,0.4380141,0.056067985,0.0034836642,0.4561076,0.22492711,0.005565843,0.00089577696,0.001271932,0.0035607948,0.8901589,0.28234383,0.06814254,0.00022096043,0.7764615,0.95299035,0.6964453,0.973153,0.9826521,0.8992153,0.8965865,0.19989908,0.17894827,0.90130305
312,0.9359449,0.81614935,0.011968703,0.84496325,0.9577194,0.9547437,0.59600794,0.44716552,0.13485308,0.00096006104,0.094996385,0.7662392,0.0055538635,0.31985,0.0027703557,0.0029530677,0.06885148,0.045383487,0.50043184,0.000119420685,0.90351915,0.9756107,0.7090871,0.98463047,0.99023986,0.94128954,0.08581707,0.040259227,0.81945634,0.9328594
322,0.87225074,0.55824405,0.008227378,0.6654702,0.85633856,0.88160515,0.5719294,0.44079518,0.46195623,0.0007376788,0.45133004,0.4551797,0.011456149,0.0013038216,0.0014887353,0.007660947,0.9185422,0.36267042,0.10546806,0.00024008003,0.80075353,0.95334613,0.6722534,0.9731634,0.97926116,0.88246834,0.93032473,0.263753,0.13162284,0.9001638
327,0.93425274,0.67134,0.0018452844,0.91444504,0.95704484,0.97507346,0.5755886,0.4485053,0.068269975,0.0022368012,0.069211654,0.042956915,0.0016175429,0.00126167,0.0042941533,0.11541244,0.6800345,0.15346953,0.15614794,0.0005907366,0.75102746,0.961421,0.70970595,0.97698945,0.9823316,0.9130001,0.668057,0.109881334,0.31942332,0.90343565
334,0.8518893,0.6993888,0.010594134,0.8535519,0.9237522,0.9134442,0.55238473,0.39261788,0.157826,0.0020708889,0.16668968,0.80137366,0.007880807,0.0014899096,0.0033977246,0.109529994,0.5137506,0.19254585,0.11269056,0.0005462455,0.84210944,0.9342426,0.6982344,0.9537996,0.9723725,0.8877259,0.6462464,0.17382957,0.2674882,0.9055247
340,0.8114351,0.4333971,0.019037323,0.5820529,0.81328994,0.7977372,0.56329244,0.4255276,0.6335447,0.0027227262,0.52561706,0.5019918,0.019863978,0.0050969305,0.003083827,0.03234816,0.80548954,0.32545432,0.3763434,0.0004898081,0.76814336,0.94159067,0.6739664,0.9654274,0.9698552,0.8694972,0.8275118,0.27436143,0.46044555,0.9023671
357,0.78193223,0.51220703,0.008113668,0.6127102,0.9317735,0.9579589,0.53560257,0.3792096,0.2591221,0.0020013512,0.1367935,0.6991001,0.006591517,0.003743526,0.007956475,0.0047349893,0.3411506,0.090335034,0.6946131,0.000542574,0.76627076,0.9262606,0.6599876,0.9534298,0.9751284,0.8666408,0.22087999,0.078745246,0.86185306,0.9245371
374,0.9233809,0.71664655,0.004613363,0.865544,0.90952855,0.95472795,0.6110081,0.47041985,0.07155685,0.00092981715,0.21078366,0.66145265,0.003509982,0.0007076757,0.00083577086,0.003965531,0.8585703,0.20452647,0.042973373,0.00029599803,0.84332,0.96848655,0.7319199,0.98543346,0.9889884,0.92783976,0.781126,0.1426671,0.3215649,0.92496336
375,0.9570738,0.7821799,0.02730036,0.63352394,0.97418916,0.8798843,0.6294499,0.62407273,0.48599568,0.00046573754,0.05826019,0.36864284,0.02100898,0.0033555368,0.080846824,0.13727096,0.025394892,0.04915647,0.49766904,0.0038080886,0.90473276,0.9054512,0.67923933,0.9412,0.94846296,0.83436185,0.023240138,0.04586188,0.7104807,0.93074006
387,0.9613512,0.75551414,0.25171363,0.73335,0.6212384,0.39437425,0.6787722,0.6548958,0.62670285,0.00071724225,0.78011,0.78217787,0.04624194,0.020674426,0.003936138,0.08027977,0.08243028,0.103746146,0.54562014,0.00043464563,0.9271114,0.92773175,0.6645807,0.97746944,0.9670612,0.8649815,0.12057725,0.088873215,0.67313164,0.9303155
391,0.88792056,0.7216201,0.003123108,0.8611583,0.9577846,0.96268654,0.57087123,0.422385,0.09823506,0.0009241738,0.10602419,0.81637406,0.0020740416,0.0016065822,0.0015045597,0.006426571,0.7024178,0.21355753,0.072737776,0.00020526744,0.83121204,0.95313954,0.6765847,0.97159636,0.98373914,0.90295064,0.8467456,0.14158294,0.07451224,0.90151256
395,0.83900726,0.51251847,0.004745031,0.70518017,0.8813425,0.9181465,0.547949,0.40695518,0.32340622,0.0016509882,0.34005117,0.3341382,0.005826179,0.0019359768,0.001509742,0.0076534683,0.8834956,0.27039215,0.25180236,0.00023322924,0.75318474,0.949095,0.6759371,0.9707362,0.97884804,0.87802815,0.9179465,0.21676959,0.23505197,0.8951482
444,0.917924,0.83951163,0.013635861,0.7511792,0.9386595,0.89445996,0.6108478,0.45529386,0.14725527,0.0005821646,0.15684943,0.91266257,0.002473455,0.0029569198,0.002751555,0.0124763325,0.4369618,0.109289385,0.10696754,0.00013336341,0.925909,0.9469685,0.68052685,0.97016484,0.9743864,0.8985404,0.3188238,0.07234743,0.38865918,0.9390172
482,0.8976402,0.5738789,0.00911502,0.8159165,0.92966133,0.94700825,0.5975522,0.47290966,0.21786569,0.0019827764,0.16084826,0.66375446,0.0043253656,0.008744801,0.0037435403,0.009999782,0.2350556,0.06630485,0.7266863,0.00044289915,0.75931096,0.93582565,0.6787163,0.9720158,0.97589016,0.8738351,0.2540657,0.07141803,0.8489085,0.9077724
483,0.9638088,0.84816885,0.052812126,0.87461835,0.8604747,0.87434,0.6841931,0.62186825,0.14067341,0.00083860126,0.33424288,0.94586587,0.00428707,0.03471586,0.0018950901,0.005103969,0.08727673,0.053611107,0.40348917,0.0004952975,0.9300577,0.93609124,0.675691,0.97544825,0.9731205,0.8795706,0.07108118,0.041439746,0.72199273,0.935173
513,0.8542103,0.54166424,0.0054875254,0.7636988,0.8174298,0.90856814,0.5373462,0.40858486,0.048019666,0.004622589,0.44194487,0.097648196,0.0035914741,0.0006560386,0.00083748647,0.0020560913,0.9069886,0.2551354,0.09779871,0.00017892063,0.74745965,0.94544935,0.6686548,0.96957076,0.98097944,0.8834035,0.9170246,0.16565062,0.1593244,0.89031595
542,0.76963806,0.42272142,0.006601413,0.6168382,0.9247918,0.94377756,0.5257801,0.36097395,0.4387713,0.0017855528,0.17142442,0.5266209,0.009387587,0.0037895886,0.0064744432,0.020013189,0.61738884,0.19157267,0.5430099,0.00044458563,0.7250831,0.94361573,0.6859286,0.9604208,0.9781536,0.88463086,0.5735701,0.18013406,0.7037237,0.91965085
579,0.8208523,0.4336613,0.007895614,0.6447953,0.8497032,0.92302334,0.5493165,0.3895509,0.5121762,0.0021394927,0.3742353,0.3598624,0.0067009614,0.0043898807,0.0023323328,0.011964739,0.8004979,0.210648,0.53363353,0.00029524326,0.72627336,0.91149086,0.6092085,0.961384,0.95076597,0.8064,0.49218512,0.14096431,0.6837616,0.88949525
589,0.8261248,0.48233214,0.00683311,0.7045875,0.9058755,0.92089665,0.55936456,0.41251478,0.41070855,0.0016664775,0.2581915,0.6882857,0.0055821403,0.0022018796,0.001924777,0.012971028,0.8136499,0.28449595,0.18774602,0.00031715544,0.77390265,0.9478075,0.6755518,0.97155553,0.9779733,0.8727798,0.81716734,0.22685197,0.3518918,0.91034216
625,0.8010675,0.43631884,0.0052075963,0.8130041,0.81634945,0.9384798,0.5070148,0.35792038,0.051814605,0.010533255,0.38624832,0.06655485,0.0043435427,0.0010094768,0.0018765543,0.006781377,0.87536865,0.19660836,0.21582282,0.00030673575,0.67755735,0.9369219,0.63590544,0.96901083,0.9733019,0.8548899,0.6215936,0.13173671,0.56397,0.8973177
641,0.84067476,0.5101666,0.008836803,0.7242268,0.8991068,0.9388357,0.5662929,0.3929953,0.44622862,0.0011402104,0.29777154,0.72775316,0.035788156,0.00431037,0.0018700502,0.011668354,0.73473763,0.23378749,0.22259888,0.0004283405,0.76588804,0.9512447,0.66925687,0.9761694,0.97935987,0.8868409,0.63842916,0.19344614,0.4856921,0.9056967
683,0.8613584,0.52502406,0.0049853437,0.74229413,0.83654904,0.90214014,0.53871554,0.39661878,0.054607254,0.003189862,0.41925684,0.02702485,0.003678301,0.0004941174,0.001719044,0.0036917725,0.92713577,0.30026072,0.1415219,0.00013165186,0.7514924,0.9531929,0.6750671,0.9738367,0.98017204,0.88565356,0.87091184,0.20654854,0.35405272,0.89867777
725,0.806237,0.5861846,0.0042842333,0.785576,0.9720228,0.9691245,0.5318484,0.363778,0.1902532,0.0014013301,0.042760026,0.7433021,0.0054250676,0.0017951312,0.01581897,0.12802319,0.15970673,0.054784432,0.4071925,0.0006534197,0.74875075,0.9404814,0.70370686,0.95267123,0.9814766,0.9039872,0.16549835,0.058971923,0.762361,0.9307122
727,0.8542138,0.51724607,0.0066608367,0.7969179,0.8849877,0.9057806,0.5394802,0.39853793,0.014095426,0.01044867,0.26252854,0.024204474,0.0059955,0.0010701943,0.0025661038,0.017912654,0.78789896,0.25109142,0.102526486,0.00022794852,0.7225868,0.94043326,0.65286183,0.96465987,0.9732557,0.87407875,0.7619538,0.17818232,0.18550856,0.89663523
728,0.9328925,0.7302078,0.0818813,0.7809603,0.85118175,0.89239174,0.62094915,0.5143248,0.2280288,0.0009642834,0.28564024,0.40269664,0.002629397,0.0030655437,0.0017845969,0.007763614,0.03491667,0.02794129,0.92144513,0.00036984833,0.88180566,0.93896854,0.66708,0.9761006,0.9787186,0.89673764,0.024063349,0.028144946,0.93459415,0.93287706
740,0.95491004,0.7590446,0.08183508,0.55386126,0.8954068,0.81174374,0.64858216,0.56925094,0.658632,0.00015232964,0.2037721,0.079134054,0.0035251197,0.0021071867,0.008307419,0.09600415,0.01655969,0.025139125,0.9625234,0.00029603302,0.8852946,0.93416727,0.6857152,0.9712174,0.97139454,0.8740023,0.015955918,0.024681654,0.9722187,0.9461804
748,0.8285791,0.53384876,0.0035394311,0.7493648,0.9606118,0.96664983,0.53722584,0.38327834,0.23544104,0.002471552,0.06861092,0.44586897,0.0046794587,0.003809907,0.0103848735,0.061284043,0.5365456,0.21886961,0.38196954,0.00067398814,0.76855206,0.9458599,0.6815962,0.9594702,0.97459626,0.89515746,0.45638683,0.19294995,0.6462752,0.9250765
765,0.95301956,0.76007515,0.11372415,0.5951549,0.87423635,0.75219256,0.63496435,0.64438343,0.39494026,0.0005677509,0.26885116,0.37589765,0.008090244,0.006850094,0.029015968,0.0070558097,0.012970393,0.023318201,0.9397376,0.00068909617,0.91059756,0.91513634,0.6710514,0.96233994,0.96817994,0.84615225,0.017251967,0.024651311,0.9505136,0.93318033
811,0.9479202,0.8283319,0.1316321,0.74322736,0.78438073,0.6821644,0.62152755,0.55134463,0.33673456,0.00021990723,0.499165,0.29715046,0.09701321,0.0019385307,0.0026205934,0.017569235,0.016168628,0.013564835,0.9352408,0.00052779174,0.891867,0.9421506,0.6982781,0.9775783,0.97762257,0.895735,0.025823947,0.020704405,0.95464766,0.923191
830,0.8758355,0.6695574,0.0046444135,0.8148428,0.9046555,0.9518657,0.5554831,0.3933502,0.101151206,0.0036609124,0.22898369,0.16283716,0.0041268934,0.0009156465,0.002569025,0.00881417,0.7771289,0.1466532,0.33033723,0.0005799361,0.7800708,0.88261044,0.5899866,0.9499193,0.9395171,0.7838287,0.6296959,0.104109876,0.2977258,0.86954117
851,0.83867645,0.48501736,0.006359526,0.6978476,0.9006753,0.9390792,0.5538323,0.40310377,0.31201515,0.0015875516,0.2754426,0.36366406,0.009407567,0.0026949174,0.0038700453,0.0049871155,0.82611054,0.3018523,0.2676508,0.00029618322,0.7382799,0.93544173,0.6310472,0.9657311,0.97067153,0.85501134,0.6999194,0.20682079,0.37137756,0.89676404
856,0.81902456,0.46438628,0.0054374128,0.71555734,0.84184706,0.9306872,0.5556008,0.40209013,0.19188823,0.002260915,0.3863274,0.36674687,0.004231537,0.0012597836,0.0018231198,0.004595772,0.9304688,0.27522138,0.1590058,0.0002597252,0.7059155,0.9608007,0.70666236,0.9782878,0.9848613,0.9028436,0.79998106,0.20825662,0.7019816,0.9149569
885,0.89373183,0.53784794,0.01913455,0.73569334,0.92149794,0.92238003,0.5835368,0.5366362,0.23474243,0.0020472694,0.18236054,0.457215,0.25266504,0.0031238326,0.018148633,0.0120561365,0.19529216,0.075574726,0.40995762,0.004169391,0.7124503,0.9427976,0.7369833,0.96418905,0.9786127,0.9030645,0.21084388,0.08611762,0.72408015,0.91378987
905,0.8608037,0.50122255,0.004184449,0.75648236,0.831195,0.9271534,0.55125535,0.4081271,0.079159856,0.0026449212,0.40575108,0.08572783,0.002297925,0.00060864765,0.0010972698,0.0057661347,0.9508276,0.29267928,0.09682159,0.00016112874,0.72110164,0.9578264,0.6808318,0.9761323,0.98262167,0.8904912,0.87299323,0.19848499,0.43347263,0.9051039
929,0.84953713,0.45509914,0.008636858,0.75654054,0.788611,0.8981732,0.54999965,0.43227407,0.13114895,0.0053347554,0.500088,0.1264976,0.0044846595,0.0017780741,0.0014886722,0.003187631,0.82493776,0.23240104,0.47402433,0.00025512947,0.6976423,0.94806504,0.6730129,0.96888256,0.97976625,0.8857503,0.891438,0.18435027,0.28017378,0.89051014
938,0.924771,0.54558384,0.027009157,0.6957883,0.85157764,0.8266611,0.64384985,0.5525343,0.6440934,0.00095110736,0.48700616,0.7244184,0.082268216,0.055580467,0.0036379118,0.039237715,0.21828331,0.10324432,0.42896727,0.00033755405,0.8356037,0.96726227,0.7007716,0.98592204,0.9831371,0.908645,0.16349293,0.09984616,0.8774076,0.930907
939,0.92835474,0.744613,0.040931463,0.5105314,0.9393287,0.8775844,0.6501963,0.5859308,0.6372794,0.0002318422,0.16385055,0.84685,0.013511477,0.0074812323,0.0071334993,0.05788651,0.031396907,0.026260458,0.77361804,0.00048794338,0.8899973,0.9558175,0.7168464,0.9762301,0.98390454,0.9083123,0.022230925,0.03527697,0.9647474,0.94938755
962,0.9114207,0.5584422,0.008238965,0.64691687,0.85846895,0.85889673,0.597003,0.46850505,0.5059703,0.00051684986,0.5010271,0.1296107,0.025759201,0.001730886,0.0017580664,0.021022577,0.9224497,0.39856932,0.12306348,0.00027708334,0.803438,0.9292423,0.57757723,0.96807754,0.95490474,0.8045739,0.7746531,0.21284653,0.15591149,0.8896702
1082,0.8547395,0.48030072,0.052940827,0.4463588,0.8175753,0.5003571,0.57857555,0.48136315,0.52967364,0.0027603342,0.5930319,0.20430711,0.11367571,0.0058535584,0.011613076,0.13978288,0.5505191,0.312603,0.26367056,0.00044239976,0.8258114,0.8989334,0.6114596,0.9475925,0.92982656,0.79415894,0.48060712,0.22724596,0.35510632,0.918317
1091,0.8494662,0.5218718,0.0098029785,0.6451363,0.8586357,0.7637611,0.55282235,0.4136801,0.04407583,0.0046753585,0.3909944,0.041644614,0.007453895,0.00072848453,0.0034916173,0.02672558,0.837223,0.3073412,0.07551577,0.00012713816,0.7709919,0.8687596,0.5525886,0.9287374,0.9249356,0.7463427,0.6577332,0.15928008,0.12870318,0.8942327
1101,0.9209213,0.58172417,0.005331391,0.7699755,0.8678129,0.9025285,0.62225205,0.49993017,0.08789448,0.0032851573,0.33798793,0.076360404,0.0021621955,0.001150146,0.0010105199,0.0130203,0.8746775,0.26472515,0.2785627,0.00020629595,0.7589305,0.9292975,0.64448696,0.96890825,0.96749085,0.84141916,0.849308,0.18752337,0.26009676,0.88618577
1119,0.9230314,0.7537518,0.055132776,0.67342114,0.92800343,0.7280869,0.60360044,0.5495653,0.385458,0.0005198152,0.17810033,0.70389515,0.034600493,0.0024154338,0.037419826,0.48527777,0.07735348,0.07125124,0.2914945,0.0011111996,0.8941209,0.881448,0.6607632,0.9335847,0.9411577,0.8280046,0.04127098,0.0658032,0.71314895,0.9317218
1153,0.8235204,0.45153883,0.0060779457,0.64763075,0.8921164,0.90426457,0.5205594,0.39446914,0.06936368,0.0076550003,0.28255904,0.028337587,0.010559338,0.0020184827,0.0053605293,0.0060570543,0.7609794,0.33855253,0.3584421,0.00028115697,0.71817404,0.9425018,0.65957326,0.95613676,0.97649306,0.8802669,0.8360475,0.260762,0.22673339,0.89849126
1226,0.9485426,0.7594789,0.05992785,0.643711,0.67791826,0.48069164,0.63946736,0.59317076,0.053918682,0.0014287389,0.7418803,0.06647615,0.0250134,0.0012535183,0.003455004,0.00901466,0.76111734,0.38754392,0.12891988,0.00023459368,0.9190641,0.94331914,0.6975319,0.9693501,0.9781298,0.8817928,0.6471011,0.28292832,0.46526775,0.93620664
1230,0.8464464,0.5330895,0.016043646,0.46927485,0.9183648,0.8847932,0.56312686,0.41729406,0.7751779,0.0005211232,0.25994563,0.2621916,0.018096557,0.018357549,0.008677491,0.008029507,0.33752018,0.15346467,0.90435946,0.00024708937,0.81403816,0.9497883,0.6443602,0.9757661,0.9776464,0.865153,0.14166988,0.12593281,0.96711236,0.9252636
1238,0.83721334,0.50002337,0.007804892,0.79176325,0.81788844,0.8982739,0.53618556,0.3964785,0.036424953,0.011318699,0.39543185,0.07205838,0.003841686,0.0011154191,0.0022020023,0.007865911,0.8517637,0.2281759,0.13439617,0.00020256547,0.7201776,0.9249763,0.6097519,0.9649022,0.9605686,0.8272209,0.74979144,0.15422107,0.19675232,0.89787793
1247,0.92338383,0.79186726,0.003064805,0.83572894,0.9117281,0.9430745,0.5706931,0.40583563,0.041247003,0.00070024113,0.22870642,0.08776532,0.0013781269,0.00038342702,0.0009689434,0.0031378563,0.90313846,0.2176069,0.08635274,0.00013852988,0.88576925,0.9422074,0.6433806,0.967101,0.97804564,0.8783517,0.8975949,0.13052648,0.08376596,0.8974922
1249,0.7953949,0.6007659,0.016782468,0.6244024,0.9391104,0.92797995,0.52788615,0.3964232,0.21250154,0.0026248056,0.12205914,0.78072476,0.011627869,0.004392931,0.014377254,0.016535519,0.22007367,0.11869051,0.54734147,0.0007946399,0.8472192,0.93531203,0.7029755,0.9530205,0.9777604,0.8949591,0.21785167,0.12951237,0.8143996,0.93764335
1266,0.939194,0.70823604,0.026868932,0.74095374,0.8720692,0.817299,0.6454571,0.5748832,0.14503324,0.0013619718,0.34005013,0.54493976,0.021504834,0.0010130256,0.0023661756,0.023809802,0.6840121,0.34118018,0.055963825,0.0007751683,0.8648444,0.9548039,0.7206016,0.9746296,0.9789448,0.910905,0.6218465,0.254712,0.28960764,0.9189924
1282,0.80512327,0.49593377,0.015381994,0.72520465,0.90398246,0.92045665,0.5403451,0.391282,0.2892955,0.0013376105,0.2812686,0.8483616,0.08513061,0.0048168264,0.0027098749,0.004415535,0.3351043,0.06869927,0.44073677,0.00041318175,0.7723331,0.9429579,0.6755179,0.97346693,0.98361444,0.8967195,0.1934869,0.07216359,0.79705375,0.926478
1297,0.8778395,0.580611,0.0048145824,0.702301,0.8814272,0.93348163,0.5651025,0.40221462,0.06795388,0.0016411125,0.2774472,0.03688231,0.0027271982,0.0009779098,0.002148664,0.005448492,0.90783036,0.30001503,0.165217,0.00013318371,0.73861533,0.95050913,0.66244096,0.9701743,0.97817415,0.8847762,0.8106435,0.18805842,0.34922338,0.90850985
1331,0.90809745,0.79223585,0.0047088573,0.5371019,0.98494536,0.96211207,0.5838507,0.4538924,0.28873107,0.00041365725,0.03187561,0.2686059,0.0031568215,0.002796514,0.019114705,0.00985952,0.13559428,0.08184825,0.84272593,0.00032237903,0.90479904,0.9282548,0.65342766,0.94656914,0.9690069,0.86470824,0.12299385,0.06980737,0.8780246,0.93318325
1359,0.91368777,0.7600083,0.004807806,0.8278925,0.8936066,0.9416435,0.5808545,0.41263902,0.048120093,0.0010061954,0.24767688,0.2095235,0.0023478277,0.00087554485,0.0017248433,0.005092507,0.90642864,0.2408304,0.047367573,0.00014120304,0.8341532,0.9466759,0.6492304,0.9744364,0.9733135,0.87757593,0.5536622,0.12274471,0.45242092,0.9110079
1398,0.9032186,0.58725536,0.013467578,0.51002973,0.97001064,0.95326746,0.6051489,0.48583966,0.6922847,0.0007297453,0.06552593,0.36473972,0.009838269,0.18532209,0.010236304,0.007938317,0.049966298,0.073896535,0.8931497,0.0002612842,0.7917116,0.94603586,0.65447503,0.97090024,0.9752792,0.872714,0.039180707,0.05043046,0.9361307,0.89839303
1423,0.873144,0.54650813,0.0059701763,0.6043601,0.9348135,0.90768945,0.5621744,0.40741068,0.75042665,0.0011691154,0.20601173,0.34533128,0.012493294,0.013040641,0.0034788456,0.12363955,0.71662664,0.296781,0.2630764,0.0005850588,0.7674164,0.8788308,0.5535124,0.93535423,0.90782523,0.7288316,0.5464304,0.16578455,0.229505,0.85086095
1477,0.9194558,0.70684135,0.139026,0.74264705,0.78978795,0.8299948,0.6091328,0.4920448,0.43960282,0.0009922538,0.39945972,0.8216465,0.018297417,0.021336006,0.003401007,0.008237255,0.033061985,0.030378982,0.7430172,0.00026692133,0.8866174,0.9494019,0.6913301,0.98099774,0.97836727,0.9042837,0.019848647,0.030728612,0.9127341,0.9340126
1502,0.93591,0.8288922,0.051674318,0.615681,0.9369426,0.8609443,0.55188173,0.45538503,0.17439698,0.00078411883,0.18863426,0.2199189,0.5034429,0.008225608,0.013419653,0.0037468371,0.027333505,0.026472097,0.556952,0.0003352424,0.9035715,0.9271934,0.6336384,0.96503985,0.9717622,0.87274617,0.021182949,0.024572292,0.71986425,0.9313061
1544,0.87141484,0.64424735,0.01316029,0.67974347,0.9228963,0.9220505,0.54444677,0.38892302,0.3781042,0.0009360085,0.18526103,0.09618604,0.005906453,0.0025141765,0.005839565,0.009580864,0.17017151,0.061142813,0.9547466,0.00036768857,0.8273621,0.91763085,0.6292218,0.96235865,0.9628735,0.8454411,0.1108956,0.060227998,0.9441871,0.90868264
1567,0.94438064,0.82775897,0.00522288,0.82397866,0.9102107,0.9543418,0.6247899,0.46527252,0.056300763,0.00059336424,0.1941693,0.14533553,0.0022073614,0.00091932854,0.0015873739,0.0022730853,0.8330906,0.21975295,0.119617894,0.00021614325,0.89715946,0.9495444,0.6673891,0.976072,0.9774902,0.897741,0.49376664,0.123713486,0.51312894,0.9222707
1654,0.82253885,0.4858971,0.007679838,0.6979988,0.8836356,0.9074897,0.52830243,0.3821564,0.034442432,0.008792435,0.23591869,0.038733516,0.004736133,0.0016178618,0.004264092,0.0065473765,0.67853886,0.21404913,0.4130163,0.00021071703,0.73076975,0.9312149,0.63285977,0.9551352,0.97104806,0.868597,0.65633374,0.14418529,0.34522453,0.90626615
1676,0.87422526,0.6339549,0.004567525,0.77726305,0.9043253,0.94234234,0.5607784,0.39155236,0.12915514,0.001788701,0.21625456,0.10745682,0.0026601523,0.0017121001,0.0016246252,0.009933684,0.8055913,0.2580839,0.44447917,0.0002673319,0.81032085,0.9418416,0.66990656,0.9665535,0.97400826,0.88079476,0.758679,0.20520164,0.5831049,0.9026067
1700,0.9417605,0.8054079,0.0104870675,0.5713859,0.9852999,0.9570044,0.5461445,0.48627704,0.25175646,0.00022762406,0.05179897,0.1738631,0.8360236,0.0035930392,0.037551213,0.0073949452,0.043215055,0.020448444,0.2963117,0.0010301351,0.8720154,0.94827926,0.6614977,0.9686081,0.98150957,0.8932253,0.025074076,0.021678176,0.5991665,0.94503045
