qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
296,0.911947,0.51144135,0.007922313,0.7539689,0.8116874,0.88929445,0.56186,0.47730228,0.08860059,0.0023183147,0.4789642,0.20763822,0.006110456,0.0018211771,0.0014574003,0.009057814,0.9015208,0.24687585,0.094588555,0.00012845387,0.75882,0.94787604,0.65112436,0.9681042,0.98432374,0.87463087,0.9059873,0.16905864,0.21107721,0.9187401
312,0.95657015,0.76266533,0.009903374,0.87970215,0.9452454,0.953771,0.6256359,0.5308057,0.24548338,0.0009900857,0.16435067,0.80724883,0.009960865,0.5883518,0.0022403959,0.002871007,0.08530567,0.068712085,0.5211532,8.2476945e-05,0.9211869,0.97379446,0.65231586,0.97740877,0.991014,0.9267324,0.116770186,0.050100934,0.869427,0.9320323
322,0.9272228,0.49363944,0.008463431,0.6483085,0.8109899,0.83632773,0.55016136,0.47661257,0.4799869,0.0010621758,0.5741914,0.49400732,0.008555349,0.0015673208,0.0016342058,0.011734969,0.93946147,0.31924057,0.12128739,0.00014183322,0.7958437,0.95339215,0.6267038,0.97133094,0.9846094,0.8681854,0.9420024,0.21510373,0.14753191,0.91788965
327,0.9497478,0.6075593,0.0020923764,0.90696305,0.9609089,0.9617869,0.58247364,0.5059459,0.112464644,0.0011558259,0.0939302,0.048960764,0.0030566324,0.00086885766,0.006578185,0.28136837,0.6226471,0.19220811,0.17770551,0.0002596259,0.711141,0.9574963,0.6824642,0.97479445,0.9814115,0.90011436,0.77185905,0.12148436,0.27944028,0.88389176
334,0.8708854,0.57387424,0.012191509,0.8250963,0.91936004,0.8927936,0.54679716,0.42120704,0.24487783,0.0025152566,0.2346153,0.8129668,0.009456417,0.0036251354,0.00420307,0.1491658,0.46477154,0.24043779,0.19467233,0.0005872684,0.7958951,0.93208325,0.64415336,0.94125426,0.9695539,0.8608452,0.67506546,0.21281724,0.38789034,0.88892835
340,0.8835036,0.35367423,0.032172676,0.5359098,0.7432183,0.6893451,0.544985,0.44646755,0.7263342,0.0030500714,0.7205799,0.5410356,0.027816698,0.008089987,0.004072417,0.04586907,0.8244077,0.3037255,0.529789,0.00028568186,0.7417981,0.9516715,0.62852,0.96741533,0.9818309,0.8462166,0.8189761,0.21593465,0.6414206,0.9220407
357,0.83265984,0.4637823,0.007461844,0.6794662,0.9452423,0.9464063,0.54337883,0.42440304,0.32138315,0.0018431646,0.20088358,0.693743,0.016938217,0.0075740432,0.008874852,0.009506757,0.2830631,0.14058587,0.79842377,0.0005730133,0.764132,0.9315392,0.5979614,0.9448118,0.9743123,0.84090906,0.19402266,0.09975678,0.930242,0.9250183
374,0.9403844,0.64758617,0.0032869205,0.8656507,0.90266913,0.9573332,0.5895538,0.50848293,0.10041125,0.0011872121,0.26895526,0.6937605,0.0039552306,0.0015783417,0.00078750873,0.009182742,0.8782142,0.20858307,0.044152312,0.00016411205,0.81791663,0.96572506,0.6717833,0.9795268,0.98738194,0.9085794,0.856234,0.138594,0.33201525,0.93168646
375,0.95479083,0.7205989,0.044486593,0.7172028,0.96554023,0.76262903,0.688212,0.6896598,0.41725183,0.0004717249,0.13734725,0.28519556,0.06600843,0.003175062,0.21996725,0.16639245,0.01818709,0.08898914,0.53480494,0.0022983863,0.9104319,0.89237183,0.6275167,0.9300774,0.9534356,0.78573275,0.018283363,0.047112606,0.7575328,0.92916995
387,0.97364384,0.71182907,0.30400673,0.8293329,0.4880269,0.4616236,0.6981055,0.6881026,0.55637735,0.0013479128,0.8535137,0.7614583,0.03447619,0.069095336,0.002802599,0.10980811,0.10931719,0.11944083,0.5216042,0.00022625827,0.93610924,0.9621871,0.64560854,0.98205847,0.9866835,0.8825227,0.12971976,0.07844098,0.7673331,0.9448557
391,0.9243482,0.6353342,0.0029158595,0.8817984,0.91684306,0.9633312,0.55366224,0.48342198,0.10091492,0.0013702406,0.19508158,0.8582655,0.0016629954,0.001964823,0.0011343992,0.006538918,0.781495,0.1774678,0.07814377,0.00013719233,0.81506133,0.95119184,0.6173996,0.96597296,0.98218787,0.89210796,0.8971151,0.11082441,0.090223424,0.9046323
395,0.889428,0.42186928,0.0056667905,0.6587774,0.85968846,0.88491017,0.52272093,0.43162185,0.36119232,0.0016326546,0.44289884,0.40726146,0.004899832,0.0021909613,0.0014782491,0.01362684,0.8989374,0.272314,0.28450584,0.000109256274,0.72874403,0.9486337,0.6180284,0.96786267,0.9837941,0.86433196,0.927786,0.18721233,0.2210513,0.9011391
444,0.91719407,0.76560986,0.013051318,0.8489097,0.9156962,0.90117204,0.6035743,0.48260447,0.14800867,0.0012011251,0.20110245,0.90894127,0.0033178772,0.0054548546,0.0015186353,0.036783226,0.40757716,0.1325629,0.119876795,0.00011740354,0.902435,0.941359,0.60991776,0.9582338,0.9741588,0.873921,0.29160303,0.07414569,0.51860726,0.93743575
482,0.9339255,0.56977475,0.008032697,0.8683406,0.9321126,0.93572974,0.6163795,0.5536394,0.23222962,0.0016053307,0.2544067,0.6785418,0.006008882,0.019806143,0.0032118997,0.008691297,0.20541263,0.09292941,0.7758833,0.00031206227,0.8182842,0.94411993,0.62407845,0.96628404,0.97784835,0.8579784,0.24087167,0.07712152,0.9096346,0.913656
483,0.9744939,0.8346392,0.039320055,0.9442945,0.84205514,0.8813726,0.7171175,0.70746404,0.102542505,0.0012541118,0.45340553,0.9152599,0.0054760664,0.08409086,0.0015092555,0.004792999,0.080141105,0.07063412,0.45584828,0.00026372366,0.952812,0.94569546,0.6035347,0.96972996,0.9775107,0.8807736,0.0889971,0.04158713,0.7835777,0.9387276
513,0.9016686,0.5296958,0.0047601853,0.74301034,0.81994516,0.8919038,0.544267,0.4734277,0.03117193,0.0028356034,0.4464914,0.05095355,0.002579996,0.00092457276,0.0007372466,0.0046814512,0.9312434,0.23447901,0.079378605,8.81783e-05,0.7540776,0.93905914,0.6206747,0.96445477,0.9831997,0.8648256,0.9346647,0.12001767,0.09995042,0.9013913
542,0.82196265,0.38981548,0.01030942,0.63934237,0.93570685,0.9150495,0.51939124,0.40103576,0.44001547,0.0022879383,0.24936886,0.5840146,0.02414126,0.0065906113,0.013356725,0.026281597,0.44539198,0.20849723,0.7546225,0.0005135268,0.71489227,0.94600916,0.6217367,0.956048,0.98026633,0.86589503,0.42672393,0.16943769,0.87574065,0.92634124
579,0.8984153,0.3833545,0.006689352,0.6890384,0.85246176,0.89891696,0.5473853,0.43089658,0.6676165,0.0026314924,0.50081474,0.39560068,0.00834816,0.0045912676,0.0030655554,0.015536652,0.8197035,0.22807957,0.71879506,0.00022083175,0.68900573,0.93375224,0.59172434,0.9658823,0.97426635,0.81357914,0.6479989,0.14214908,0.7801344,0.9011978
589,0.86872596,0.4148267,0.0075982036,0.7171098,0.88584834,0.90634465,0.536044,0.4448994,0.47424063,0.0025421374,0.36647826,0.78864056,0.006054026,0.0040224073,0.002245361,0.019842826,0.7925026,0.27638215,0.2908215,0.00028500825,0.7560593,0.943922,0.61410874,0.9619738,0.97885954,0.8478718,0.78362685,0.20562106,0.5448842,0.91733867
625,0.84123236,0.41912073,0.004674462,0.80125606,0.8270739,0.9338877,0.53468823,0.42782468,0.0564888,0.009885958,0.46211398,0.08622364,0.005576852,0.0022036436,0.0012698778,0.008630178,0.8650409,0.1932404,0.28708416,0.00015933538,0.65757924,0.94266254,0.60622823,0.9681915,0.97955954,0.8467169,0.62777215,0.11173656,0.7053754,0.9109307
641,0.89840055,0.44218805,0.011775306,0.6936329,0.8775331,0.8906159,0.5628793,0.44867134,0.6507945,0.0018867457,0.503985,0.77728415,0.11548889,0.011241916,0.003335697,0.024838373,0.7147578,0.24049067,0.35124415,0.000354545,0.74137354,0.94860286,0.6074917,0.96789145,0.9801161,0.84793085,0.6922287,0.18568142,0.5859899,0.9118368
683,0.9089775,0.5362108,0.0043929536,0.7227804,0.84178084,0.90265834,0.5498694,0.4380409,0.09814785,0.0018145044,0.4700572,0.04698431,0.004834537,0.0011510941,0.0014994093,0.0064910734,0.9429266,0.2563601,0.1345956,7.999832e-05,0.7487694,0.9511302,0.6438084,0.9727535,0.9848127,0.87329245,0.89594585,0.15877995,0.3546611,0.9154579
725,0.82264316,0.55127156,0.00777075,0.82729477,0.9755966,0.9385492,0.531133,0.43055922,0.21361269,0.0020547681,0.06860975,0.6668258,0.011639042,0.0035633266,0.037389264,0.25975156,0.09543108,0.105374835,0.47255757,0.0011095791,0.76168597,0.92521405,0.6376086,0.92708117,0.9701996,0.8589898,0.15331407,0.08570906,0.8223027,0.9094877
727,0.87345976,0.5103182,0.0057349456,0.7903528,0.8872252,0.9066435,0.5571732,0.45872957,0.020539248,0.005634565,0.31545502,0.032759245,0.0062460345,0.0019393861,0.0019542426,0.021198684,0.83113676,0.22620188,0.10923671,0.00014604253,0.70100254,0.9149483,0.6046905,0.9532257,0.96899813,0.82926446,0.8039076,0.14605965,0.19822806,0.89575255
728,0.9460422,0.6053247,0.11565911,0.82261425,0.83043504,0.8808631,0.65872025,0.5837638,0.38094997,0.0011790387,0.45676646,0.37535632,0.005684947,0.010165478,0.0027166605,0.009864619,0.066980645,0.065692715,0.925585,0.00031740015,0.8859655,0.9709834,0.6561064,0.9830939,0.9901912,0.91968757,0.04904055,0.04127367,0.95521325,0.94133353
740,0.960077,0.632329,0.10785248,0.6926343,0.8907329,0.8217996,0.6712577,0.6032476,0.6691168,0.0003883159,0.3393569,0.08346234,0.0043968596,0.0033720166,0.008728387,0.13459907,0.05305812,0.075196974,0.93651754,0.000251279,0.8898254,0.9636483,0.70790684,0.98259056,0.9873237,0.8918208,0.030185804,0.043231957,0.9819775,0.9464503
748,0.8639977,0.46426442,0.0062679956,0.73769677,0.9660464,0.946661,0.52394724,0.41917485,0.35717812,0.0021145027,0.113577195,0.420994,0.008800217,0.004978255,0.017167028,0.15108806,0.4338853,0.28547266,0.5196119,0.00095527765,0.73575735,0.94080794,0.6208788,0.9549713,0.9728635,0.863716,0.40590203,0.21666135,0.78918546,0.9241501
765,0.95791024,0.71765095,0.31230035,0.6047206,0.8554166,0.63960665,0.7138632,0.7439686,0.42894626,0.00094192964,0.49213144,0.24930218,0.019104011,0.020239547,0.10586769,0.011688971,0.010323947,0.071459986,0.94836193,0.0015573344,0.9374772,0.9103685,0.6486545,0.93619794,0.9699027,0.82130224,0.0134631125,0.046885617,0.9635755,0.93189335
811,0.96190876,0.7747963,0.21598743,0.7622251,0.7797126,0.6523807,0.69806725,0.6636131,0.4452036,0.00023106454,0.68949616,0.23731521,0.15091152,0.011371804,0.0042890245,0.027153356,0.021421187,0.022912461,0.96485984,0.00018324808,0.9163133,0.96921676,0.70115006,0.980709,0.9905166,0.91267973,0.03058772,0.017567951,0.97811204,0.9355905
830,0.9061438,0.61909235,0.0043422747,0.7958478,0.8973831,0.93981636,0.5716244,0.45405316,0.11174103,0.0027327752,0.31734115,0.1344232,0.0056294054,0.0010579424,0.0018097389,0.015793342,0.8354535,0.19074976,0.25594267,0.00018809311,0.730126,0.8767561,0.55380154,0.94064224,0.94686496,0.7750694,0.758467,0.1075686,0.20724231,0.8681867
851,0.88330954,0.42928162,0.006799196,0.6667144,0.90758526,0.9053004,0.5577224,0.45466384,0.35090846,0.001975982,0.35315496,0.25748646,0.018072441,0.003888693,0.007453659,0.014006873,0.8366916,0.37330672,0.3389584,0.00038015208,0.7267371,0.92437416,0.55766654,0.95471936,0.9724277,0.8136513,0.68263704,0.23362947,0.5064062,0.91437507
856,0.8716744,0.44657615,0.004093214,0.73706365,0.85428035,0.91026735,0.5459804,0.45024785,0.22423573,0.00378731,0.47312674,0.37949625,0.0053377873,0.0036106776,0.0017483633,0.008840191,0.92170995,0.28075796,0.23340675,0.00022887757,0.6961866,0.95973635,0.6594874,0.9750884,0.9874499,0.88300437,0.78211373,0.19245063,0.8221802,0.9235136
885,0.93027407,0.4598697,0.02903815,0.72240716,0.9061366,0.8859817,0.6190868,0.61365026,0.30808488,0.0025842537,0.37731853,0.40520015,0.3420654,0.0077211894,0.04069875,0.01273805,0.16506173,0.14582424,0.6675614,0.002663536,0.7221366,0.96380436,0.70191145,0.9710518,0.98474115,0.90167135,0.2135828,0.124761194,0.8838317,0.9176676
905,0.9113139,0.44823304,0.0044337776,0.74889195,0.80299884,0.901468,0.54600096,0.45100817,0.15013017,0.0026587346,0.55487794,0.15675312,0.0027650464,0.0015828785,0.00087432726,0.009777526,0.9539704,0.28148574,0.15805626,0.000111122004,0.7058068,0.9610229,0.646441,0.97832966,0.98769814,0.87841,0.8978767,0.1790149,0.57106346,0.9248178
929,0.89361733,0.36787203,0.010020016,0.7140473,0.7742629,0.8623604,0.5480364,0.46380717,0.12633935,0.0043950877,0.55180603,0.095869474,0.0038852405,0.0025275443,0.0023158698,0.0052931583,0.8405658,0.20865278,0.54012066,0.00012878416,0.67464584,0.9578322,0.6319713,0.97054195,0.986868,0.8869502,0.89674056,0.13695067,0.26774925,0.8982623
938,0.9516802,0.45209277,0.023893278,0.6803233,0.87216294,0.76864845,0.6391902,0.5958997,0.7937775,0.0011412905,0.65776855,0.72947955,0.14396954,0.09532574,0.0064538117,0.048278898,0.29263747,0.15091017,0.5642206,0.0002847877,0.8301681,0.9660676,0.65803826,0.9812349,0.9872334,0.86404586,0.24809013,0.108282685,0.90824217,0.9320042
939,0.9269713,0.62326896,0.043630753,0.6447246,0.92979044,0.8686181,0.6244005,0.58364373,0.5951789,0.00051850977,0.30441725,0.7994181,0.044510283,0.015172645,0.008238782,0.059800178,0.032332618,0.075105175,0.83600515,0.0003153918,0.8747359,0.96992826,0.6870648,0.9806326,0.988694,0.9066862,0.031381045,0.05890744,0.97415996,0.94434863
962,0.9468625,0.47244087,0.007865926,0.6043196,0.82295495,0.7846569,0.5903619,0.5032579,0.6660203,0.0005544651,0.66418993,0.17562391,0.026538124,0.0014379388,0.0022769212,0.032918952,0.95663726,0.35136756,0.13535061,0.00010919784,0.7796507,0.936616,0.5590348,0.972983,0.9750673,0.79165286,0.8419752,0.19254306,0.22586651,0.920963
1082,0.87041414,0.40480423,0.09360415,0.39887995,0.76530707,0.44706813,0.5870067,0.48998123,0.6272947,0.0029263257,0.6993606,0.2826189,0.14829336,0.009786838,0.014355323,0.26633373,0.5698443,0.34198835,0.33048785,0.0003776219,0.77892256,0.90634066,0.58178866,0.94522697,0.9583281,0.7514669,0.47518358,0.1989879,0.46871185,0.9360586
1091,0.8827158,0.49263692,0.010859076,0.71344084,0.8516341,0.79845613,0.55933446,0.46250412,0.054582924,0.0031468153,0.4335177,0.06972059,0.0067585097,0.0011479898,0.0022314272,0.04776019,0.8715185,0.3184813,0.076428905,0.000107364816,0.7394979,0.8663789,0.5391378,0.9310888,0.9449272,0.7308863,0.7457494,0.1672723,0.13359357,0.90693676
1101,0.9485542,0.5200914,0.0068271323,0.7431671,0.8507558,0.8621359,0.616496,0.546367,0.09250728,0.00264056,0.44772655,0.07414227,0.002072844,0.0015299349,0.001220868,0.014612642,0.8810412,0.2860063,0.283971,9.51732e-05,0.7502183,0.9282149,0.609306,0.96591854,0.97379726,0.82990485,0.8851937,0.18626644,0.18731129,0.89210653
1119,0.9292101,0.7319627,0.114432074,0.74043536,0.92850256,0.6421725,0.6448775,0.5929241,0.399835,0.0007477183,0.2511313,0.6013373,0.035461474,0.0050388454,0.05611911,0.5807234,0.04373232,0.1416596,0.37038174,0.0016332672,0.90590674,0.87888527,0.63664824,0.9067801,0.95029557,0.79183936,0.035939053,0.09144179,0.8353805,0.93759644
1153,0.8834521,0.43006474,0.0066158376,0.6483472,0.90371954,0.91153604,0.5345521,0.4329845,0.0603306,0.0032509475,0.29692033,0.027262101,0.008193162,0.0021979315,0.0045044376,0.009108441,0.82402027,0.3504386,0.32176223,0.00020522947,0.6946922,0.9432622,0.6103947,0.9604632,0.9804179,0.873258,0.84954435,0.2241831,0.22236316,0.90838563
1226,0.96247137,0.7356304,0.07274258,0.64907396,0.5954131,0.46178672,0.658568,0.61063254,0.09568917,0.0007919688,0.81997997,0.08263341,0.019863829,0.0058308016,0.0030856556,0.010498306,0.81604815,0.35219455,0.11152436,0.00013485023,0.9220492,0.9506278,0.67700684,0.97268444,0.9874007,0.8609996,0.6742809,0.25545186,0.52121335,0.9540695
1230,0.8836173,0.4536679,0.016724665,0.53415346,0.929116,0.88939446,0.5932054,0.4705016,0.83664167,0.00092182134,0.3774291,0.2580457,0.036073595,0.05557575,0.014643744,0.012956579,0.3600384,0.247803,0.9325377,0.00032662007,0.8128987,0.95728254,0.62193185,0.97392625,0.98671734,0.8586319,0.15208344,0.15077427,0.98143446,0.93041766
1238,0.8862165,0.52388895,0.007825627,0.7989457,0.8149614,0.8968735,0.5634277,0.48068333,0.04378097,0.0053235632,0.44304836,0.11284896,0.004166668,0.0016632694,0.0015530991,0.017023122,0.8809672,0.21223992,0.08047027,0.00011280964,0.735978,0.9085997,0.57598597,0.9575697,0.9665953,0.801492,0.8065289,0.12060646,0.1816028,0.91513515
1247,0.944588,0.76153266,0.002791058,0.83090055,0.9038196,0.9382823,0.57537127,0.47144067,0.05081878,0.00044052058,0.26556826,0.08738715,0.001146112,0.00064076873,0.0007093019,0.0041344217,0.91630816,0.18548758,0.10020227,6.2652456e-05,0.8906798,0.92379814,0.5872736,0.9571652,0.9775003,0.8590676,0.89895946,0.091958694,0.07781716,0.9086616
1249,0.8158458,0.5544248,0.015224554,0.6739561,0.9648478,0.9286374,0.5542329,0.44078636,0.26435328,0.0021696948,0.122391485,0.7791135,0.02430232,0.010981172,0.024278989,0.025828129,0.14844045,0.19686808,0.6434213,0.0016188996,0.8268584,0.9272136,0.63525754,0.9310066,0.9727938,0.85853213,0.17296827,0.16805273,0.90316856,0.9293337
1266,0.9477843,0.61699414,0.028170012,0.76766706,0.83613396,0.8123265,0.6416352,0.5877429,0.17463666,0.0021359986,0.43287575,0.5259263,0.024079122,0.0023584443,0.0032553014,0.04746463,0.73074126,0.34025204,0.064726785,0.0007267749,0.82000047,0.94894874,0.673847,0.9671581,0.97631246,0.8768024,0.66750276,0.24809738,0.33178005,0.9058294
1282,0.8667033,0.47005963,0.010268282,0.81754994,0.9084837,0.9265725,0.55991936,0.44404837,0.2890961,0.0019973703,0.3741252,0.89393675,0.11240366,0.016956775,0.0027522014,0.005231794,0.28841397,0.10232468,0.5536555,0.00032278927,0.77162075,0.9629607,0.6353028,0.9736197,0.98645324,0.8877446,0.22916117,0.0766782,0.9008603,0.9276397
1297,0.9133305,0.54073244,0.0050133993,0.72739214,0.8789083,0.9195836,0.55466497,0.44213304,0.08986265,0.0016121799,0.36623165,0.05115401,0.0039449194,0.0016871971,0.0020370502,0.012807118,0.91586185,0.32264417,0.20573543,0.000105717394,0.7308433,0.95063287,0.6224429,0.9709432,0.9826774,0.87342113,0.837383,0.2103445,0.40480775,0.92367846
1331,0.9066214,0.7234522,0.005262452,0.68465734,0.98635864,0.9643867,0.6030896,0.4820486,0.25061697,0.0004691044,0.052851353,0.19143511,0.0031851516,0.003207506,0.012577272,0.017940577,0.114047565,0.12782736,0.8682412,0.00029557728,0.89085406,0.9136097,0.5974067,0.93648475,0.9672381,0.8387721,0.092453934,0.07795563,0.9319027,0.93057346
1359,0.93577796,0.7722019,0.002767797,0.8761512,0.91066974,0.9546877,0.60078084,0.48067665,0.05875961,0.0011894323,0.24646471,0.27278146,0.0017965578,0.0017476135,0.0010336427,0.0067825685,0.9115874,0.179728,0.06334887,0.00010319399,0.8642412,0.93624645,0.6084522,0.96594375,0.9768384,0.85982,0.62208587,0.09289995,0.5915951,0.9329769
1398,0.91252315,0.44837472,0.015013965,0.52253926,0.96855026,0.9453861,0.61377287,0.5335592,0.84857154,0.0011432306,0.16346288,0.2896369,0.019194769,0.2009101,0.013788554,0.015466283,0.0706838,0.14825712,0.9353612,0.0003099668,0.78176486,0.94950926,0.63411087,0.9660308,0.9806766,0.8650941,0.04931163,0.08429743,0.9736624,0.89748317
1423,0.8990981,0.42358917,0.008366232,0.5669054,0.9241322,0.8621922,0.5568448,0.45527944,0.82453066,0.0021205805,0.30661896,0.41079414,0.015341185,0.006565319,0.007126606,0.17423102,0.7428437,0.35424918,0.33126667,0.0004095099,0.72195643,0.883462,0.5275213,0.92984456,0.93724483,0.7237136,0.60725504,0.16231516,0.26856723,0.8682049
1477,0.9377742,0.6547745,0.19277626,0.7315597,0.82287663,0.83707213,0.64849824,0.5825853,0.57382756,0.0014733585,0.51406205,0.77632314,0.039865524,0.07162618,0.0067717424,0.01679733,0.03632093,0.06898179,0.7677606,0.00029546345,0.9103639,0.96414226,0.663849,0.97840667,0.98714954,0.8952498,0.027989132,0.040445585,0.9469344,0.94551015
1502,0.9476408,0.75058645,0.028057046,0.5984128,0.95552737,0.8728691,0.61018306,0.55153126,0.24576923,0.0005177857,0.2759493,0.08307902,0.7593933,0.018401708,0.027668288,0.011677596,0.04640826,0.055968296,0.5751693,0.00022685966,0.8659433,0.9229567,0.6103247,0.9545514,0.9641243,0.82046914,0.038037684,0.034489274,0.6878554,0.9187887
1544,0.90263104,0.5646366,0.00957648,0.7696035,0.95136374,0.9180809,0.589701,0.45019072,0.4578248,0.0005176229,0.23961197,0.115709186,0.0077968906,0.0032355958,0.006614008,0.012439229,0.20866418,0.0752932,0.9659978,0.00014557065,0.84245336,0.94489837,0.6148581,0.9688681,0.982243,0.8664302,0.14069834,0.054301262,0.96750647,0.9123185
1567,0.9637785,0.82079667,0.0042654043,0.8430765,0.9137123,0.9494491,0.66446364,0.5483296,0.10214487,0.00045443265,0.25832063,0.08755479,0.0018725288,0.0019351497,0.001233546,0.0033963313,0.8804604,0.23362288,0.15798356,0.00010182035,0.91784555,0.9434545,0.6170099,0.9709429,0.9817689,0.8803678,0.5743626,0.12113995,0.6246201,0.9357513
1654,0.8582135,0.44958922,0.0064219874,0.7180444,0.9169472,0.9268807,0.5382394,0.42502725,0.04607011,0.0036684026,0.23130143,0.05386302,0.005177416,0.0026250128,0.0040124003,0.0116778705,0.6848087,0.24363947,0.46709624,0.00017548603,0.70939904,0.93222743,0.5857197,0.95486456,0.9748041,0.864374,0.6744201,0.14218184,0.35152754,0.90530485
1676,0.9189328,0.5815405,0.007109419,0.77813804,0.9002267,0.92683953,0.566307,0.43416798,0.18656985,0.0013145931,0.33219922,0.10048103,0.0025886514,0.0031355438,0.0012860659,0.010025343,0.7902657,0.25048888,0.66710764,0.00014165792,0.81178266,0.9429878,0.63125426,0.965584,0.9791902,0.8717298,0.79033506,0.18601795,0.69038683,0.90867066
1700,0.9454193,0.72572017,0.005477355,0.63769794,0.9857297,0.9392737,0.61449236,0.5709654,0.23785849,0.00026184384,0.11101056,0.13901478,0.86455727,0.010074377,0.053886767,0.0135772955,0.057293974,0.070930354,0.34503582,0.0004887776,0.8317446,0.9437799,0.65241176,0.9623818,0.9761834,0.8565689,0.03823276,0.045320448,0.7691297,0.9310329
