qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
322,0.90446883,0.55273443,0.006541824,0.6426975,0.80746794,0.84950787,0.53617465,0.4422683,0.4211768,0.00065998186,0.5244053,0.42728898,0.010899006,0.0019854975,0.0010935107,0.016015464,0.8582508,0.27183998,0.13831718,0.00015960574,0.81230223,0.96687394,0.67101055,0.9729214,0.98579735,0.90714496,0.91855997,0.24152137,0.082820535,0.9160433
327,0.93109816,0.598791,0.002787831,0.8828812,0.92556494,0.95456475,0.59377635,0.48718888,0.11403818,0.0017807065,0.17272075,0.08397429,0.0042299763,0.0015560315,0.0041043316,0.19651327,0.6106204,0.11711046,0.16083203,0.00052501407,0.71901727,0.9647076,0.6953968,0.97184974,0.98232377,0.92190146,0.7193375,0.13029768,0.16642772,0.89964676
334,0.8779667,0.6926896,0.009200898,0.8332424,0.8930073,0.9116856,0.5390625,0.43145663,0.17069104,0.0017492648,0.25432646,0.7771928,0.0071554543,0.002247935,0.0026676026,0.1224169,0.41744205,0.13139963,0.14971441,0.0003760316,0.8464842,0.9547106,0.7091135,0.94822353,0.9790699,0.91090614,0.6949863,0.19312361,0.18902999,0.905731
340,0.86982626,0.4217485,0.018911147,0.5530821,0.7250872,0.7162632,0.51991814,0.42380172,0.6142965,0.0022237264,0.67524385,0.47036964,0.02565824,0.008628024,0.002124396,0.04399633,0.71541077,0.22731343,0.47311744,0.0002570329,0.7594007,0.9592726,0.674645,0.9658388,0.98192906,0.9016481,0.8151973,0.2539119,0.37397134,0.9227376
357,0.81367314,0.47767147,0.008342343,0.6863212,0.91659486,0.95485085,0.5190121,0.39238492,0.20466737,0.002343818,0.17070606,0.64980453,0.011987529,0.0056874547,0.008819725,0.0108825285,0.18866618,0.13126278,0.80633533,0.0008416344,0.75189036,0.9388899,0.68608403,0.9392208,0.97656953,0.8833808,0.14425708,0.15887055,0.86014295,0.9190549
374,0.9372188,0.72264725,0.00386236,0.8877091,0.8524363,0.94756204,0.5859771,0.50228286,0.057732377,0.0012290025,0.34241727,0.49466887,0.004375707,0.0016418517,0.0006743197,0.008098716,0.795617,0.15590745,0.057085935,0.0002308408,0.8367037,0.97771746,0.72616756,0.98391026,0.9898115,0.9367899,0.7716238,0.16216317,0.28352797,0.9377204
375,0.9580882,0.7801677,0.045957584,0.59445786,0.9541136,0.78939044,0.66726905,0.695648,0.44966328,0.00053284655,0.12189977,0.26962158,0.05246799,0.0020261402,0.12908694,0.31186524,0.015308087,0.05862224,0.623562,0.0024330576,0.91233075,0.8835827,0.67826724,0.906738,0.9400292,0.8095193,0.018636247,0.051602524,0.63958746,0.923036
387,0.9710226,0.78355926,0.32526505,0.7054741,0.294654,0.2487716,0.69660115,0.70375013,0.5474457,0.0008507683,0.9104902,0.71395904,0.07140671,0.042988006,0.0038333521,0.085098825,0.04152274,0.07330554,0.6464596,0.0003857794,0.9317943,0.9546839,0.69045264,0.9801024,0.9842344,0.90403545,0.108811274,0.090056255,0.65619457,0.9442668
391,0.9179871,0.7244469,0.0025413225,0.8763422,0.9094606,0.9591797,0.57757664,0.49582106,0.07666908,0.00090360735,0.21020447,0.7071096,0.0014973718,0.0016298324,0.0009094926,0.008846631,0.71218187,0.14518578,0.08442006,0.00017375889,0.8418386,0.9654355,0.66822666,0.9653338,0.98603326,0.9196791,0.8956355,0.14245924,0.047766108,0.9032359
395,0.8818959,0.51214844,0.004233967,0.66258276,0.84330046,0.8927399,0.52725226,0.4189209,0.31474242,0.0009899951,0.4365036,0.32073513,0.004873743,0.0022266908,0.0009693012,0.014136177,0.83867335,0.20415893,0.2919863,0.0001214587,0.7758648,0.9625331,0.6685733,0.9688798,0.98587453,0.9066964,0.92566353,0.2157631,0.11317588,0.9098618
444,0.94049734,0.8774383,0.018098911,0.8082603,0.932108,0.857129,0.631928,0.55296016,0.15322866,0.0005405245,0.16272606,0.87254155,0.0037789105,0.004377145,0.0032124172,0.07937807,0.17934358,0.097949564,0.15216121,0.0001924239,0.9441837,0.92426425,0.67485523,0.93507415,0.96457195,0.874481,0.22571982,0.085981175,0.36595273,0.9380903
482,0.93747216,0.5721867,0.0076719746,0.8391347,0.8899909,0.9245011,0.609766,0.5544622,0.2226778,0.0017423574,0.31632295,0.5449814,0.005261953,0.013902529,0.0025315254,0.013216359,0.26275933,0.066092886,0.8093233,0.00040808495,0.7800125,0.9490299,0.6667474,0.96539336,0.978282,0.892423,0.39163038,0.09819532,0.78644246,0.9056055
483,0.9772254,0.86154395,0.028792726,0.90932196,0.77819985,0.85917497,0.7027148,0.7323184,0.17369258,0.0010200216,0.5087286,0.88105726,0.0065278346,0.0952654,0.003176751,0.009499222,0.08816911,0.0493877,0.4965849,0.0004609663,0.9318191,0.9585724,0.6601066,0.9768115,0.9802897,0.9016948,0.11074059,0.05089486,0.7243321,0.93872195
513,0.8934257,0.5608484,0.003946998,0.7436329,0.77082026,0.9001127,0.527219,0.43934497,0.036247548,0.0025247508,0.47877356,0.041328203,0.001889911,0.0008833728,0.0004535697,0.0050905533,0.88711774,0.19961877,0.09593486,7.789502e-05,0.7601869,0.96503246,0.6612582,0.97251517,0.98794043,0.9034504,0.9338503,0.17471704,0.06318992,0.92086554
542,0.81368995,0.4179465,0.0071616527,0.6299574,0.89744157,0.9209856,0.509999,0.35815978,0.3957603,0.001533712,0.26172477,0.45174512,0.0142064635,0.0039586453,0.0075855395,0.0327467,0.49462423,0.23318262,0.6473609,0.00037993488,0.7428623,0.95485836,0.6825557,0.95373374,0.98103976,0.9050586,0.4682224,0.27627194,0.6808552,0.9268948
579,0.8793125,0.43345055,0.0065672384,0.61500156,0.86196524,0.91554344,0.51989114,0.41132048,0.5561615,0.0019437363,0.402661,0.33986366,0.007457738,0.0064453385,0.0024809146,0.021740802,0.6677013,0.17513089,0.77898884,0.00031689942,0.7540405,0.936999,0.6356591,0.95463705,0.9667419,0.8722149,0.47302395,0.15154316,0.6584183,0.90492356
589,0.87378603,0.5003178,0.005073893,0.716139,0.88275385,0.9176883,0.5326853,0.43562254,0.41635934,0.0011178262,0.32821605,0.71188635,0.007234558,0.003344372,0.0017578052,0.022569153,0.7142652,0.21065004,0.2612166,0.00028181984,0.7897249,0.95825255,0.6807619,0.9654818,0.98025525,0.89522666,0.7427728,0.20929073,0.3253728,0.92206585
625,0.836704,0.47539046,0.0047601513,0.8016617,0.75237936,0.94281405,0.4860063,0.37759078,0.04608408,0.010855661,0.47993392,0.05747943,0.0046859086,0.002434778,0.0014090589,0.009605994,0.79099095,0.16077416,0.28529033,0.00026043662,0.68095076,0.95399106,0.6453825,0.9641684,0.97688127,0.8784485,0.56474864,0.15468802,0.4652482,0.9164727
641,0.90322673,0.5133076,0.0077716843,0.6761536,0.8968893,0.89924645,0.5507781,0.42469645,0.6151059,0.0008354265,0.36796296,0.6706196,0.11689717,0.008927613,0.002928675,0.055511225,0.52985793,0.17217603,0.3316463,0.00056892313,0.7895349,0.9560577,0.65230733,0.96437675,0.9761743,0.8951074,0.5182304,0.18325181,0.4030495,0.92055273
683,0.89392227,0.57390404,0.0044522183,0.7303734,0.76344115,0.89983827,0.5283426,0.4157988,0.06340656,0.0016811265,0.5038022,0.041770577,0.0026354827,0.00076827285,0.0008085226,0.005257263,0.89647985,0.23675671,0.13487741,8.9275665e-05,0.78327864,0.96715534,0.6843797,0.97454494,0.98727584,0.911841,0.89024425,0.21971264,0.1894235,0.9262655
725,0.81052727,0.55075866,0.0074310736,0.8099179,0.9579771,0.94806,0.5099378,0.38035327,0.15305299,0.0020852964,0.08706913,0.6710947,0.010837121,0.0022114736,0.019991247,0.23322736,0.08985735,0.083465554,0.5077707,0.0007080251,0.73254335,0.9432423,0.7112604,0.9332281,0.97798425,0.9020167,0.11507793,0.13428514,0.7221818,0.9184315
727,0.8896212,0.5724544,0.004624116,0.8098638,0.78647196,0.9305324,0.5460856,0.4251442,0.017036164,0.0065782475,0.43674654,0.026617268,0.0030967044,0.0013126814,0.00077305926,0.0078071817,0.7950668,0.1579528,0.15119542,0.00012199671,0.70998645,0.9562903,0.649755,0.9691505,0.9809687,0.8870885,0.82220995,0.1694473,0.1487143,0.9155916
728,0.95295733,0.70609844,0.12192989,0.8280677,0.7479811,0.88388926,0.6253195,0.58141714,0.20474735,0.0011608956,0.48629218,0.402702,0.010188621,0.009030067,0.0026841902,0.009690929,0.018072661,0.0296179,0.9378363,0.00059539883,0.89593834,0.9715315,0.72859675,0.9771539,0.9903144,0.94436896,0.022210097,0.038004287,0.92509735,0.952458
740,0.95509505,0.72191,0.06999813,0.634797,0.8884349,0.84577084,0.66273904,0.6100983,0.46698403,0.0002859189,0.29655415,0.0486553,0.0058014784,0.0031526333,0.0066254465,0.09530316,0.021238117,0.039941236,0.96507037,0.00022102427,0.90394527,0.95162076,0.7427198,0.96713144,0.9827863,0.9188213,0.020913081,0.05221384,0.9609332,0.9497696
748,0.8599115,0.5346209,0.0049122,0.77593523,0.94230235,0.9500765,0.5339057,0.38797995,0.22922613,0.001933086,0.12538227,0.38258895,0.0089823725,0.0033438585,0.009409811,0.109408505,0.35636163,0.23976244,0.47171405,0.00058843655,0.75601375,0.956108,0.68627536,0.95548975,0.9811947,0.9105746,0.38243175,0.2903643,0.6043922,0.9170089
765,0.95673406,0.7543953,0.18834849,0.6493126,0.8218591,0.74960214,0.6443039,0.71224064,0.29289266,0.00068697066,0.40547922,0.13831942,0.02424822,0.007064872,0.101459265,0.011893075,0.0047241747,0.022634406,0.97040266,0.0012221076,0.92063504,0.93148017,0.7232922,0.9442076,0.9723908,0.883366,0.009208087,0.028930493,0.95311844,0.93697387
811,0.96979225,0.8519963,0.18062072,0.7205933,0.7659525,0.6613626,0.63295496,0.61990845,0.3509338,0.00034467783,0.5971355,0.15526827,0.17022099,0.0069275843,0.0069193877,0.024697993,0.00667999,0.013988386,0.96342564,0.0005374987,0.9349251,0.96507144,0.7363536,0.9764267,0.987665,0.9332826,0.022288088,0.032600954,0.93004936,0.9416313
830,0.8976944,0.624361,0.005225638,0.7395489,0.8573612,0.9238807,0.54576164,0.4367189,0.063517354,0.003937303,0.33941957,0.08387868,0.0046655764,0.0011845095,0.0015897101,0.018445358,0.71799797,0.16416202,0.2995534,0.00028001147,0.7719555,0.9202245,0.6115081,0.9422703,0.9560055,0.8380671,0.7020454,0.13693757,0.13829723,0.8915795
851,0.884115,0.5103743,0.0057274895,0.6766912,0.8499024,0.910076,0.5450462,0.42647263,0.2605039,0.0014019228,0.37558985,0.23810288,0.010863697,0.0033128099,0.003126691,0.011008191,0.7601664,0.28730088,0.31867525,0.00026644306,0.7678174,0.94685185,0.6110063,0.95832384,0.97649133,0.8714085,0.68065506,0.23891725,0.25619024,0.9148234
856,0.8651778,0.50268006,0.0043726293,0.7391219,0.7805903,0.91754055,0.5147068,0.40588623,0.15773024,0.0025351897,0.5047658,0.24111576,0.0057761814,0.0031869765,0.0012790852,0.009880448,0.8760088,0.25250876,0.23374775,0.00018549226,0.7214132,0.9691552,0.7103463,0.9758749,0.986714,0.91965336,0.742879,0.25852698,0.6479764,0.9303791
885,0.9178199,0.48459065,0.019110594,0.7244012,0.8934608,0.9028909,0.575807,0.5729316,0.2314381,0.0019238163,0.282807,0.4578118,0.30651242,0.0063794074,0.032910876,0.018743465,0.11266079,0.093930304,0.63211095,0.0044171554,0.73008317,0.96559334,0.76956445,0.9676687,0.98543274,0.93096167,0.17128064,0.14386018,0.80509406,0.933734
905,0.88812864,0.5131488,0.004355466,0.766478,0.7195801,0.91486245,0.5273671,0.42486882,0.080601566,0.0023511192,0.5661406,0.11728699,0.002241558,0.001491209,0.00056020677,0.0057123387,0.908633,0.22149025,0.15984103,0.000113271635,0.74150115,0.9732127,0.7014779,0.97999734,0.9895317,0.92213887,0.877335,0.22139303,0.35766545,0.93230695
929,0.8922381,0.45095223,0.008725639,0.7050413,0.77029735,0.87720144,0.5254813,0.44521263,0.16883594,0.0028418812,0.5353747,0.15238729,0.0048475713,0.0037289276,0.0012960309,0.007023957,0.7206203,0.19758736,0.5716695,0.00026792183,0.73168606,0.96556723,0.6696068,0.96769166,0.9870956,0.9198265,0.88271904,0.20887244,0.18329802,0.90395
938,0.9452998,0.5586031,0.01998976,0.7357211,0.79994243,0.7671297,0.6332918,0.6018505,0.6799136,0.0007771494,0.58450806,0.79503447,0.06459476,0.1145644,0.0029726545,0.046437617,0.14452636,0.07492326,0.546578,0.0002456806,0.8155594,0.9743838,0.70144427,0.98238105,0.98593074,0.9216709,0.22252077,0.102428444,0.79435766,0.93646634
939,0.94523966,0.75151724,0.053089958,0.5973558,0.9056666,0.8549922,0.6513524,0.6297145,0.5395029,0.00036843857,0.25484568,0.73056185,0.037068564,0.013250743,0.008202596,0.0990443,0.014175038,0.035602335,0.86759055,0.0003850822,0.89708865,0.95677555,0.73252994,0.96525323,0.9842485,0.9081465,0.017676702,0.048376106,0.955486,0.94342864
962,0.93044245,0.53745246,0.00834627,0.56102437,0.7814004,0.7689466,0.57784754,0.49211124,0.5395383,0.00046405775,0.61752367,0.17695794,0.020539839,0.0022992296,0.0014846241,0.041968632,0.8681798,0.297131,0.15994982,0.0001730598,0.82096,0.94141895,0.56922567,0.9663096,0.9680136,0.8446687,0.7442581,0.18583529,0.10940167,0.9148674
1082,0.8758076,0.50317997,0.07007603,0.42235693,0.7466768,0.40903303,0.55371857,0.47099695,0.56505406,0.002429898,0.6237745,0.28692594,0.23152842,0.010899767,0.011936463,0.33636025,0.2951185,0.17758971,0.431869,0.0005785236,0.8165136,0.907645,0.6270687,0.94184786,0.95251465,0.80850554,0.36532563,0.18717891,0.37876633,0.9307091
1091,0.8939953,0.55790573,0.013040556,0.65736794,0.7956201,0.75183535,0.5494552,0.43455797,0.04578519,0.0030799652,0.47762075,0.057446413,0.0071456404,0.00089653477,0.0020548003,0.06610007,0.72385514,0.26126352,0.11507455,0.00014029766,0.77948964,0.90411276,0.567058,0.9376049,0.95114446,0.7918838,0.6137043,0.22049136,0.10821456,0.91201776
1101,0.9446987,0.5577926,0.006196304,0.7109214,0.7882416,0.8258354,0.61228776,0.5565427,0.0830056,0.0019145637,0.53421694,0.10216704,0.0024640886,0.0013274179,0.00062718417,0.018040927,0.8236904,0.22232664,0.24241742,0.00010810758,0.781634,0.94523793,0.6426188,0.96911174,0.9765591,0.8744213,0.88069445,0.20039277,0.13198093,0.9098504
1119,0.9433629,0.8033683,0.094786555,0.7151646,0.8924018,0.6277344,0.6375087,0.6153406,0.2804027,0.00054266426,0.2853355,0.61864394,0.032901324,0.0022620996,0.045775138,0.6861171,0.02417899,0.05920247,0.36106706,0.00075752684,0.9114513,0.8983338,0.70642525,0.92243516,0.9603277,0.8498981,0.024050122,0.07526824,0.734384,0.9394674
1153,0.84687394,0.45169264,0.005794626,0.69030505,0.83334625,0.91089493,0.5141934,0.3789736,0.086991295,0.0030572615,0.37558514,0.035666354,0.009144599,0.0020713788,0.003264106,0.013876582,0.7202264,0.26407936,0.33802384,0.00021998546,0.71247023,0.96246946,0.6679571,0.96401846,0.98631537,0.91184735,0.84262854,0.28740025,0.14569885,0.91987485
1226,0.9618548,0.81441283,0.04906239,0.7268872,0.5330466,0.5730063,0.61859035,0.56603205,0.07915833,0.0006363989,0.79247266,0.083187215,0.012303475,0.0029793764,0.0019001666,0.013211012,0.68861467,0.27744532,0.11433668,0.00013565693,0.9244715,0.9703689,0.7299271,0.98260206,0.9907472,0.92840827,0.6708825,0.29648456,0.4451443,0.9589848
1230,0.8522258,0.5416019,0.012810331,0.48610067,0.92413473,0.9001648,0.58156776,0.46229556,0.75871223,0.0007553272,0.24319784,0.23106073,0.035596292,0.036003433,0.016852038,0.010591155,0.1851914,0.15833895,0.94460243,0.00027260155,0.81100345,0.9480976,0.6634465,0.9557664,0.9788351,0.8846028,0.089438625,0.15146299,0.9451999,0.9247567
1238,0.89055437,0.56034476,0.00556278,0.79849786,0.75626475,0.9118604,0.53732485,0.43901536,0.043136783,0.0042744237,0.4864191,0.07180481,0.0030374194,0.0016688592,0.0010118531,0.010788139,0.833899,0.1647725,0.13730383,0.000111616784,0.74258345,0.95929694,0.6362331,0.9731627,0.9815445,0.8838807,0.79593694,0.16677386,0.14329752,0.9264193
1247,0.9492511,0.8111991,0.003435974,0.8093181,0.8133976,0.90253603,0.5959506,0.50506914,0.030805966,0.0005372037,0.42963284,0.049172875,0.00067552284,0.0005332583,0.00037314335,0.0038936387,0.89852023,0.1462478,0.07559649,4.530588e-05,0.90510714,0.9595071,0.6255635,0.96967655,0.98627585,0.90060353,0.93562776,0.118753076,0.028617874,0.9261738
1249,0.82660604,0.60523534,0.0126408655,0.73423576,0.93133926,0.9447465,0.5189976,0.40372905,0.18438892,0.0029998545,0.1304158,0.75629884,0.0175007,0.006590296,0.017019995,0.030633952,0.12832484,0.1550195,0.6684225,0.0012505483,0.8322387,0.94533527,0.7342637,0.9316627,0.97687954,0.9027702,0.19910315,0.24031937,0.8445661,0.93242127
1266,0.95113087,0.71466434,0.029258559,0.7777797,0.8082799,0.79616296,0.64203876,0.60186833,0.13896158,0.0011100475,0.4324835,0.5540447,0.034954723,0.0025623706,0.0028171167,0.059388094,0.4299079,0.2583565,0.092206635,0.0009702057,0.86855096,0.96073914,0.7236243,0.97080034,0.9803205,0.91926146,0.54709214,0.24747649,0.27563095,0.9274669
1282,0.87294203,0.5218604,0.008328533,0.799061,0.88898236,0.9329496,0.5361947,0.41625792,0.23870993,0.0018673509,0.31369174,0.8262602,0.14669172,0.010335588,0.0036190297,0.015896944,0.24266301,0.08278197,0.48011097,0.0008230162,0.76432234,0.9616127,0.69528675,0.9674462,0.9815118,0.9071054,0.21528628,0.113147214,0.72974545,0.9253265
1297,0.9101623,0.61540544,0.005228251,0.6717975,0.80782926,0.90217406,0.55766493,0.40964276,0.080484085,0.0011023276,0.41416022,0.027611118,0.0028767143,0.0014210761,0.0014671128,0.009329049,0.86783874,0.30667284,0.20837452,9.771261e-05,0.7953063,0.96049935,0.6577756,0.97170454,0.98565394,0.9085044,0.8017349,0.28192955,0.28739578,0.9296741
1331,0.9118907,0.77637786,0.007634934,0.6884217,0.9800102,0.95633405,0.6003501,0.489763,0.19837539,0.0006045313,0.050805382,0.15754151,0.007161229,0.0023667803,0.026354214,0.021623226,0.051226698,0.09547509,0.88843423,0.0003952757,0.90406495,0.90993464,0.6707412,0.9130337,0.9639095,0.853942,0.06916842,0.10013844,0.8196872,0.92940897
1359,0.9406828,0.8096134,0.0034965118,0.87185115,0.8335123,0.9414329,0.58013654,0.46367878,0.045994133,0.001395394,0.36147654,0.14116311,0.0017454828,0.002110534,0.00094419526,0.007857163,0.8776811,0.17682889,0.071621254,0.00013846254,0.87020636,0.96247464,0.65482575,0.97465974,0.98141205,0.9019229,0.55200845,0.13065667,0.47432747,0.93889284
1398,0.9103137,0.55926234,0.013853254,0.5764855,0.9500576,0.9432586,0.6335601,0.55157524,0.7479236,0.00082385464,0.13223176,0.31208485,0.019580623,0.16898087,0.008951984,0.010671871,0.038146954,0.09897522,0.9398356,0.00022750754,0.7903891,0.950921,0.65308344,0.9546945,0.9788793,0.8983121,0.042185225,0.083713114,0.93594396,0.90202886
1423,0.8777791,0.4898511,0.0074474737,0.58138216,0.9142573,0.8707227,0.5547904,0.44557774,0.7067921,0.0017127898,0.2874347,0.36363494,0.014125388,0.013191978,0.0044142334,0.20319213,0.61224437,0.24121259,0.34586108,0.00035800174,0.72029394,0.90659,0.5547851,0.92041785,0.93036854,0.7952313,0.48980248,0.16203609,0.1943627,0.85639024
1477,0.9414754,0.69316703,0.15773597,0.7348229,0.67211443,0.7690692,0.62937427,0.5668256,0.5218353,0.001353711,0.61066675,0.7309627,0.03771498,0.057338327,0.006181098,0.018382395,0.020332467,0.038764678,0.8517813,0.0004134558,0.89461565,0.96909755,0.7164944,0.9731577,0.9878499,0.9302143,0.025051106,0.048235632,0.9211037,0.94437814
1502,0.94667923,0.8280792,0.02053556,0.65406376,0.9511375,0.90193975,0.5873517,0.50547814,0.25122944,0.00070439524,0.18798645,0.12981994,0.696208,0.013748998,0.03589104,0.02037602,0.016595544,0.029218335,0.6933043,0.0006883804,0.8989566,0.93698764,0.66551685,0.9528992,0.97825146,0.88369304,0.023952764,0.044542953,0.6984892,0.9469899
1544,0.8898274,0.59302634,0.010525307,0.6920199,0.9135401,0.9214881,0.55149484,0.4300361,0.43563092,0.0011455624,0.2566471,0.117683314,0.008867884,0.0046745534,0.004348563,0.015499383,0.15231545,0.061196283,0.96936864,0.0002938378,0.8502443,0.9343077,0.64574325,0.9471371,0.97249705,0.88260394,0.11181018,0.07874575,0.91810477,0.91295654
1567,0.9647915,0.8753672,0.0075396304,0.816171,0.8178089,0.90532213,0.6521158,0.5702472,0.1009997,0.00049372803,0.40974146,0.114229694,0.0036467006,0.0026324939,0.001032445,0.0054158797,0.75673676,0.20418255,0.13950102,0.00015651871,0.9372317,0.9609057,0.67570615,0.9758272,0.9840276,0.91948324,0.5062164,0.16428699,0.41117135,0.9503811
1654,0.85203516,0.5067932,0.006786402,0.6983982,0.8593959,0.9216928,0.50758797,0.36902168,0.044435166,0.0049519246,0.2933797,0.03967673,0.0056180274,0.001720625,0.0031541877,0.012046111,0.562324,0.2543792,0.46055278,0.00020428319,0.734408,0.9492805,0.63880485,0.9533443,0.9802651,0.89380646,0.65011305,0.2532648,0.21767464,0.9087118
1676,0.9145374,0.63643146,0.0049241623,0.77196026,0.85702467,0.93221456,0.5405936,0.41446188,0.110206544,0.0016400964,0.3683268,0.077034794,0.002029707,0.0019205102,0.00096026505,0.008314449,0.7639161,0.17792176,0.59894043,0.00015892206,0.8406261,0.95920396,0.6841174,0.9670398,0.9823348,0.9151823,0.75922936,0.21723357,0.55566216,0.92637634
1700,0.9486647,0.79677796,0.006322595,0.54787993,0.9787733,0.93108726,0.57982075,0.53397644,0.31055233,0.00027782348,0.10495527,0.17997454,0.9207971,0.004939328,0.07011357,0.018021306,0.026907178,0.032308124,0.45073587,0.0008061424,0.8784417,0.9446244,0.6904611,0.958881,0.9780805,0.8878208,0.023133488,0.054731157,0.6924735,0.95897126
