qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
296,0.8945005,0.5716504,0.009461108,0.776048,0.72653925,0.9451701,0.5405645,0.40583786,0.059431966,0.0014946416,0.5058954,0.15086362,0.0022822483,0.00039537405,0.0008168214,0.0016148784,0.90901256,0.16724627,0.06496879,6.6219465e-05,0.78129625,0.96980315,0.67372626,0.9850708,0.9901863,0.9288698,0.91698813,0.12237101,0.17570068,0.9093041
312,0.955195,0.87926775,0.021179339,0.9027721,0.926033,0.97232324,0.61823744,0.489462,0.049498804,0.0003910163,0.104002185,0.7805279,0.0044883527,0.39704046,0.0011217672,0.0021775444,0.024720987,0.028219229,0.3818787,9.84161e-05,0.913675,0.9874169,0.6722488,0.9912599,0.99527985,0.9603207,0.07114975,0.020976998,0.8059666,0.9208912
322,0.8900933,0.5128548,0.0121106785,0.6518519,0.7677012,0.9135058,0.545016,0.413714,0.47243863,0.00061170897,0.5622571,0.54435277,0.0037238593,0.0006181143,0.0014023568,0.0035005847,0.927444,0.25742912,0.10684574,9.89977e-05,0.7964051,0.9705001,0.66514844,0.98238206,0.99037606,0.9253568,0.9494899,0.16800863,0.11211759,0.90037215
327,0.9333022,0.63592446,0.0031956318,0.90503925,0.9301838,0.9754699,0.57346374,0.4529741,0.09677765,0.0010661418,0.114385456,0.057711836,0.0014024889,0.0005578083,0.0021163588,0.12003163,0.6209863,0.10073549,0.14250274,0.00015077286,0.7175061,0.9754959,0.6891662,0.985155,0.9914151,0.93451756,0.770223,0.08945509,0.25630417,0.89406174
334,0.86744,0.6788503,0.014329,0.86856705,0.92598766,0.9612472,0.5325869,0.39741835,0.15789326,0.0008970137,0.12561819,0.88030446,0.0034953107,0.0007568846,0.0026325453,0.06494756,0.2714755,0.10346912,0.12663491,0.00043068372,0.84639925,0.95692176,0.6546456,0.95955175,0.9761383,0.90611976,0.5258246,0.088149086,0.25829932,0.889069
340,0.8309304,0.33490753,0.038389422,0.5556017,0.6874958,0.8035081,0.51834303,0.37253055,0.6684224,0.0022773328,0.7067023,0.6371114,0.013666274,0.0033554921,0.002595281,0.017051773,0.75650257,0.23459642,0.44243625,0.00019380305,0.7253306,0.96399236,0.65443665,0.976695,0.9878442,0.9071174,0.8103313,0.19131236,0.5143295,0.913263
357,0.81349117,0.48080143,0.009307941,0.6916835,0.91887236,0.96850026,0.4885082,0.3677643,0.16936845,0.0014533056,0.17938532,0.6849808,0.0074899546,0.0029006964,0.006362657,0.0033970077,0.18070799,0.10124487,0.7499024,0.0005093349,0.7774087,0.95558816,0.6423819,0.9675282,0.98558843,0.89754415,0.14341633,0.07595853,0.89718753,0.913092
374,0.92578596,0.71140724,0.0053868205,0.88627166,0.83498454,0.9759453,0.59627396,0.4638087,0.064045876,0.00061770645,0.30819535,0.5169679,0.0016110268,0.00039954454,0.0005475549,0.0023831248,0.8751903,0.1255259,0.042900287,0.0001151531,0.8319355,0.9759362,0.6939316,0.9894447,0.9920829,0.93894255,0.7910329,0.09130651,0.39708856,0.92128456
375,0.96475,0.75978494,0.062168825,0.6925199,0.95890224,0.8467848,0.6316561,0.657952,0.39081576,0.0003313203,0.1022676,0.3571313,0.033429462,0.0016046537,0.08138271,0.11751466,0.015512071,0.059885394,0.49512798,0.0027703147,0.9200056,0.9205593,0.6311765,0.94648725,0.9632197,0.83455336,0.013362237,0.03152797,0.7051525,0.90942806
387,0.95516276,0.74424374,0.3852935,0.78094965,0.38858822,0.50149566,0.6549208,0.608466,0.41318634,0.0012497124,0.84611595,0.86285144,0.04922922,0.056407414,0.0033235634,0.050823204,0.05428269,0.065608986,0.48655102,0.00038596554,0.90307796,0.9590547,0.63156074,0.9836603,0.98730385,0.9002125,0.085510604,0.04980291,0.7391542,0.92576426
391,0.9128699,0.7483239,0.0047316467,0.8474592,0.8938034,0.97608477,0.5666717,0.4453265,0.06349715,0.0005719327,0.19597727,0.6849128,0.0011053128,0.000568548,0.0008807522,0.0021913855,0.76355535,0.14039962,0.056283537,9.72126e-05,0.8305737,0.96613264,0.6381336,0.9778843,0.9867483,0.9191857,0.88778496,0.09539474,0.046420064,0.86591333
395,0.85415834,0.46336526,0.008276066,0.652252,0.7997985,0.93462515,0.51837885,0.38226092,0.2984811,0.0011966839,0.47533005,0.40164602,0.0027924227,0.00072235847,0.0014063676,0.0037607856,0.88391745,0.20419538,0.2111695,9.506581e-05,0.7412251,0.9651825,0.6559024,0.9783991,0.98879707,0.915416,0.93287003,0.1573732,0.17217839,0.8899159
444,0.92759603,0.8627288,0.028764505,0.8374309,0.91328907,0.94406,0.6235074,0.4999272,0.112411395,0.00045829563,0.14953737,0.922013,0.0024642902,0.0020860606,0.0017999045,0.0134426905,0.26999593,0.08785878,0.09161779,0.0002434224,0.9314793,0.9448193,0.6257442,0.96197486,0.96896905,0.8875121,0.22963817,0.0504081,0.3721408,0.91719097
482,0.9187591,0.5507821,0.009506996,0.8651166,0.9080078,0.9629624,0.57335985,0.4791159,0.25486913,0.001055103,0.23575205,0.7321286,0.0036461602,0.0059954715,0.001808221,0.008137215,0.16651122,0.046876915,0.7705295,0.0002211691,0.77047753,0.96037674,0.6545203,0.97919494,0.9891306,0.91081524,0.3183526,0.04870756,0.8759629,0.8984363
483,0.9672433,0.8845243,0.04202538,0.9238227,0.8854521,0.9528852,0.67400366,0.6370525,0.07177843,0.0005176032,0.21682261,0.9431869,0.005546999,0.027012102,0.002162785,0.0060590096,0.052671608,0.042670287,0.28035897,0.00062251196,0.942992,0.95375574,0.6311057,0.9775771,0.9771486,0.8953044,0.053299908,0.026480332,0.7302706,0.9113791
513,0.87019545,0.5447416,0.0059845126,0.7215052,0.76923513,0.94508004,0.5219565,0.39464694,0.04833096,0.0022927532,0.46284193,0.07203784,0.0016711949,0.0004005479,0.00084915623,0.0016831397,0.90991586,0.21083471,0.09022722,7.3252675e-05,0.75076956,0.9612056,0.6451074,0.9806826,0.9871297,0.9117851,0.9228867,0.1493643,0.11815591,0.8866175
542,0.7754888,0.36880183,0.00977922,0.6449915,0.88836473,0.95936173,0.47228858,0.31886134,0.3398755,0.0011585734,0.25856698,0.66712666,0.0076761544,0.001555519,0.005112752,0.005674531,0.42690066,0.16585019,0.6544222,0.000294789,0.7050682,0.9725021,0.67944026,0.9774286,0.99189484,0.93073964,0.49830106,0.14771348,0.7882651,0.9246987
579,0.85359895,0.33790416,0.010478382,0.6955146,0.8121497,0.933774,0.52109045,0.36872095,0.6611423,0.0014643157,0.4925717,0.604254,0.0059503242,0.002158569,0.0021447581,0.0074088643,0.6997911,0.14491437,0.6869236,0.00016531115,0.7023592,0.952352,0.62663937,0.9736447,0.98589826,0.8862085,0.54606754,0.08570661,0.7892984,0.9006119
589,0.8449927,0.44635972,0.010144809,0.7259607,0.8303672,0.94807976,0.53331697,0.399992,0.41983655,0.0012754082,0.41165486,0.75788385,0.0033168886,0.0010900805,0.0018271541,0.0058632423,0.81028646,0.19402647,0.23771124,0.00016322189,0.76140666,0.95997345,0.6477815,0.9766788,0.98480123,0.9005462,0.8253482,0.14216389,0.3970449,0.9077949
625,0.8176812,0.43890476,0.0071775615,0.797719,0.729181,0.9584774,0.47049856,0.33793992,0.041110624,0.008350782,0.50394136,0.052628428,0.0028382742,0.0009016834,0.0009547199,0.0037857615,0.8133013,0.17147458,0.29111558,0.00011983248,0.6829,0.9591817,0.6196407,0.9794648,0.98736966,0.8984113,0.57142246,0.115837395,0.681316,0.9125298
641,0.8703854,0.45060658,0.009464523,0.73724955,0.84500116,0.96101874,0.5437105,0.38050586,0.5585345,0.0007414218,0.40414658,0.8160276,0.018882796,0.002189222,0.0019836985,0.0066587455,0.69721586,0.16680734,0.22082707,0.0003058238,0.7304325,0.96812415,0.64574045,0.98232716,0.9870602,0.9102329,0.65168524,0.11636039,0.48789483,0.9086358
683,0.87248427,0.5203789,0.006045264,0.73441535,0.7630421,0.9451918,0.52224237,0.36988115,0.07512247,0.0017554372,0.5000592,0.050113678,0.0021429954,0.00029651888,0.0008472488,0.0017990497,0.92947227,0.20101058,0.11950247,5.7653906e-05,0.75438535,0.9651186,0.66481346,0.9831365,0.98911047,0.9162824,0.88896364,0.15393245,0.3170711,0.90837944
725,0.785447,0.5134974,0.0077507496,0.84046626,0.9621171,0.97229636,0.4756603,0.3533067,0.20216553,0.0010981744,0.0653884,0.8068187,0.0069034654,0.0011120966,0.022145571,0.10040072,0.078429915,0.059967745,0.47763553,0.0009038855,0.73508,0.9622864,0.66472614,0.9577489,0.9858964,0.91241986,0.12764911,0.056011632,0.79301506,0.91232544
727,0.88139933,0.57880104,0.005455848,0.78014416,0.7841004,0.9539715,0.5135203,0.39010024,0.017136049,0.0044576493,0.40547195,0.017489381,0.0017705609,0.0005985002,0.00077287474,0.0036387776,0.86449254,0.16467838,0.09530129,5.9334194e-05,0.71744835,0.95059407,0.6241145,0.97572976,0.9817988,0.8935237,0.843438,0.13327418,0.15629911,0.8856509
728,0.9499819,0.7551193,0.12189604,0.8566258,0.8640846,0.9278637,0.60155654,0.5327906,0.11875043,0.0004391571,0.29499096,0.4231162,0.0065369606,0.0034989216,0.0013532283,0.0043680193,0.014505454,0.022989437,0.91350764,0.00020543818,0.907896,0.97711116,0.6939938,0.98797137,0.994751,0.9507044,0.020343835,0.019207291,0.96307576,0.9326685
740,0.95890135,0.69740766,0.10343615,0.7292973,0.923752,0.86669856,0.63019013,0.57983094,0.49574262,0.0002245919,0.19445924,0.11030874,0.0051782364,0.0026955712,0.0034973791,0.069742195,0.011394046,0.027149899,0.9622115,0.00012633404,0.8973873,0.964371,0.68943214,0.98221666,0.99210566,0.92756736,0.016818583,0.019302813,0.9778585,0.93333596
748,0.8286012,0.43767002,0.0057788105,0.7689205,0.94801605,0.97551596,0.49424148,0.367694,0.3671402,0.0009324143,0.10101609,0.60849774,0.004709888,0.0019746574,0.009243544,0.043547846,0.31598198,0.17182483,0.5098017,0.00053889607,0.73560214,0.96802884,0.65430015,0.9752518,0.9876639,0.9175025,0.34652004,0.136418,0.787025,0.9259452
765,0.96085113,0.79584575,0.18121567,0.7046574,0.8956031,0.7624982,0.61726326,0.67326766,0.21972336,0.00031340274,0.2983868,0.34104317,0.015691854,0.0034649181,0.029133387,0.0042216615,0.004187345,0.020979166,0.9567569,0.00057863916,0.93199754,0.9426166,0.6609072,0.9668295,0.9857682,0.89178604,0.007157104,0.014642842,0.9716865,0.9078817
811,0.9650753,0.85106707,0.2655143,0.7583662,0.75700873,0.59652203,0.6197861,0.5877106,0.22253436,0.00022173519,0.60889477,0.28489923,0.16714299,0.002783833,0.0019711384,0.007873253,0.006914311,0.012013693,0.93642634,0.00026835795,0.9265978,0.9713401,0.68033904,0.9842155,0.9929389,0.93951136,0.019208742,0.011497652,0.96880215,0.92670465
830,0.8817199,0.6063212,0.0063462453,0.79054916,0.8251615,0.952289,0.528491,0.38956285,0.061997,0.003659337,0.40326706,0.08239676,0.003216304,0.00052523304,0.0015670649,0.0039622984,0.82008696,0.15443225,0.31953597,0.00011910124,0.7379859,0.9214109,0.5792322,0.9579003,0.9699431,0.8494913,0.76742965,0.10921625,0.199845,0.85572314
851,0.8526516,0.4228734,0.008783853,0.6962797,0.8477299,0.94928974,0.5247384,0.38768247,0.4414581,0.0009932602,0.38982198,0.46401978,0.008509005,0.0016821888,0.0052986266,0.0029553163,0.79865265,0.25364485,0.34341937,0.00031058682,0.7257185,0.95403516,0.60978997,0.97490865,0.9843482,0.88850784,0.6723934,0.15891133,0.4665601,0.90581447
856,0.8282772,0.4256912,0.0058485046,0.77908087,0.75313234,0.9589188,0.5105451,0.36586532,0.15759751,0.0029313008,0.5162375,0.29050073,0.0022559317,0.00095187884,0.0013200131,0.002649034,0.9037049,0.2077551,0.22767308,0.00011952447,0.6654252,0.97118026,0.6889579,0.9853858,0.99212795,0.9239676,0.72988147,0.15392268,0.8216318,0.92028457
885,0.9084794,0.43931267,0.024672415,0.7771999,0.86297953,0.95075923,0.5265655,0.4859201,0.21084513,0.0014124251,0.30227384,0.53843635,0.17854995,0.0023670516,0.01320379,0.008005664,0.10798979,0.0784188,0.58225113,0.001721218,0.6616647,0.9778224,0.74077713,0.9858145,0.9928627,0.9441902,0.20864521,0.09278832,0.8556692,0.91438407
905,0.8591346,0.45032474,0.0060691144,0.75791585,0.72862047,0.95119405,0.52561176,0.3758127,0.09034517,0.003022429,0.54842013,0.08152129,0.0014729061,0.00047881022,0.0008133883,0.0022857788,0.93751603,0.2006269,0.19017641,7.206119e-05,0.7246301,0.9696104,0.6677115,0.9856673,0.99142367,0.9201924,0.84466165,0.15390013,0.62695616,0.9222831
929,0.8632017,0.39976865,0.014586067,0.67790157,0.75540507,0.9172785,0.4948074,0.3765062,0.12654008,0.0030563418,0.5523889,0.18473664,0.0036192446,0.0014315145,0.0020094248,0.0016932655,0.65534693,0.16199842,0.5976123,0.00012858439,0.7083139,0.97064704,0.6742979,0.98179585,0.9923318,0.93115616,0.864655,0.15054137,0.23640096,0.88702005
938,0.92070127,0.42957568,0.03129395,0.739952,0.78248537,0.8706007,0.5970126,0.51119125,0.7049643,0.0011493936,0.5965875,0.9005161,0.033748254,0.039460402,0.0034750933,0.023213282,0.17996699,0.08699692,0.48769304,0.00032775954,0.7613232,0.97707206,0.68007565,0.98899806,0.9916491,0.9168461,0.21905987,0.07886275,0.895446,0.9319928
939,0.9344425,0.6870427,0.06932678,0.7349149,0.9158488,0.91569227,0.60902125,0.5594072,0.34657624,0.00045800544,0.19670713,0.883333,0.025044259,0.0077154776,0.0052700783,0.046745352,0.012037273,0.03461295,0.7374373,0.0007545053,0.88183814,0.9752133,0.71695966,0.98209125,0.99073243,0.9288225,0.016866438,0.03391059,0.9685601,0.9354567
962,0.91259545,0.42763245,0.010386574,0.6147124,0.7838211,0.89227384,0.56312644,0.43767107,0.6639134,0.0004941306,0.6015722,0.21592203,0.0068360586,0.00076613616,0.0018989588,0.010369042,0.94177985,0.28415915,0.14920579,0.000101949954,0.7601473,0.9489209,0.5952658,0.9778271,0.9822891,0.8730722,0.8389442,0.14430808,0.18023935,0.89967006
1082,0.8418575,0.37625822,0.10289356,0.46459895,0.6911288,0.59419495,0.5438395,0.41255358,0.57897323,0.0039830343,0.70048004,0.29254705,0.058823597,0.005615809,0.010736575,0.09843654,0.6024605,0.26510397,0.37380692,0.00040995146,0.75758755,0.9233907,0.5988912,0.9557548,0.9641503,0.82164156,0.5549632,0.21039091,0.44020045,0.9195601
1091,0.86266214,0.5174923,0.015056108,0.67847186,0.7587539,0.8758473,0.52885044,0.39542,0.041726474,0.0035076477,0.48949414,0.033640996,0.0032113271,0.0004192788,0.0018335974,0.013719287,0.8797074,0.24182025,0.08347548,8.626274e-05,0.74539226,0.8940133,0.5500501,0.95010006,0.95438004,0.79365444,0.74610597,0.15451056,0.106601164,0.88260275
1101,0.91753733,0.49163696,0.013590144,0.731046,0.7262556,0.88821274,0.580768,0.4725937,0.08523885,0.0037806432,0.5708439,0.09904494,0.0017903118,0.00094446336,0.00096975476,0.008019854,0.8678699,0.20170027,0.30046353,7.8519915e-05,0.71797734,0.9542505,0.6539916,0.9790604,0.9847417,0.8951682,0.8971457,0.18576895,0.1840767,0.88481486
1119,0.9511201,0.80086744,0.16774493,0.75813067,0.8982696,0.7034688,0.6313117,0.6067034,0.29350433,0.00048582823,0.20512423,0.68554157,0.016234081,0.002436231,0.032247175,0.39698258,0.021163,0.048922047,0.39469793,0.0010919429,0.9176363,0.92188764,0.659996,0.9446182,0.96959305,0.85234755,0.017004555,0.03401144,0.8239257,0.9268378
1153,0.84756875,0.43159166,0.009143034,0.61538696,0.84577394,0.9268795,0.48275188,0.35178238,0.06529071,0.0032910863,0.35083982,0.021207022,0.004938126,0.0012738027,0.0040978757,0.0032462336,0.7187653,0.29340535,0.47074115,0.00014200197,0.7208558,0.9697579,0.66073287,0.97995234,0.9908111,0.92435867,0.8567465,0.27719977,0.2241798,0.9072946
1226,0.9502368,0.7613407,0.0776108,0.7084102,0.50525695,0.6324791,0.6158284,0.5223091,0.069211565,0.001225725,0.80294704,0.070012055,0.00844015,0.0023312988,0.0015860656,0.0062268814,0.8065553,0.2643132,0.11258192,9.5405274e-05,0.9109262,0.9673722,0.6872218,0.98826784,0.9907943,0.92098975,0.7195655,0.22803667,0.52474475,0.9461346
1230,0.84651417,0.44550756,0.016315904,0.537313,0.92775697,0.9200948,0.5411608,0.3950932,0.7716013,0.00065885816,0.25941625,0.33717456,0.018053094,0.024950849,0.008177511,0.0037470008,0.1707346,0.14598808,0.93512744,0.0002586468,0.7979834,0.9705199,0.6373266,0.9817135,0.9914712,0.9140733,0.0981466,0.08874013,0.9767329,0.921985
1238,0.85792744,0.51873136,0.00879403,0.7956257,0.73942244,0.9474684,0.51354146,0.38624465,0.031414695,0.0053282967,0.49558753,0.047935706,0.0017179643,0.00057054486,0.0009888507,0.0047326772,0.9010442,0.16783638,0.09475322,6.205807e-05,0.7124935,0.9488261,0.6095719,0.9772204,0.9818545,0.88393384,0.8457073,0.12823318,0.17981887,0.9001657
1247,0.9444079,0.8291264,0.005118945,0.8119862,0.8316424,0.94948494,0.5854101,0.45311916,0.035711884,0.00030257332,0.344716,0.084505446,0.0008259443,0.00021014341,0.00046559016,0.0011384696,0.9281154,0.13114944,0.04453656,3.9724302e-05,0.9045501,0.9620207,0.6216737,0.9821804,0.987483,0.91997635,0.92473626,0.07857415,0.046097487,0.8967546
1249,0.8230946,0.62380636,0.024966875,0.7148848,0.92674714,0.95131594,0.4988285,0.383092,0.12905435,0.0016547107,0.13141161,0.79063183,0.00958071,0.0034918047,0.008122208,0.010384457,0.09343891,0.13807118,0.59810066,0.00088506326,0.8573156,0.96976894,0.6998884,0.9711279,0.98782283,0.92764217,0.14852871,0.14522468,0.9029689,0.934517
1266,0.9391701,0.69529825,0.024896506,0.7915306,0.7840126,0.928581,0.62166876,0.53006935,0.13883914,0.00069578225,0.4028927,0.56126183,0.005639726,0.0005454479,0.0011707057,0.009043826,0.77628434,0.23723975,0.0475063,0.0002900621,0.8403671,0.9655967,0.7020946,0.9829085,0.9841087,0.92612016,0.7305251,0.18320738,0.279738,0.9065694
1282,0.8671452,0.4788282,0.013673391,0.8177157,0.8694016,0.9623565,0.50860333,0.3820071,0.2551388,0.0010485931,0.34843364,0.9147184,0.04081564,0.0029650566,0.0016673306,0.0034324033,0.26910487,0.06662884,0.36166635,0.00045863062,0.7544162,0.96830463,0.6588898,0.9817157,0.9890977,0.9166872,0.26347193,0.057870753,0.78070647,0.9176422
1297,0.8937171,0.57719177,0.0053997836,0.7345626,0.7884854,0.95528835,0.54935455,0.3731095,0.078695655,0.0008944494,0.40423504,0.03653432,0.0010103172,0.00048181525,0.0011336927,0.00259968,0.9213107,0.21988355,0.17480063,5.5887056e-05,0.7311423,0.9669405,0.6713062,0.9837236,0.99145246,0.92382354,0.86542624,0.15217496,0.33481553,0.9123393
1331,0.9232227,0.78145117,0.008167864,0.70649,0.98340774,0.9686155,0.5793574,0.48916194,0.2649649,0.00021918025,0.038395055,0.28460237,0.005720868,0.0023296657,0.012303625,0.007910139,0.056051392,0.08742842,0.86838126,0.0003546591,0.9226992,0.9580259,0.64059746,0.9647561,0.98344314,0.9083213,0.08410184,0.059880562,0.89762616,0.9255912
1359,0.92427766,0.78951657,0.0047298865,0.88753694,0.80710036,0.97058797,0.58924764,0.42787194,0.03253257,0.0008133097,0.34632596,0.13130002,0.0012127085,0.00047489433,0.0006384638,0.002011144,0.9219146,0.12192014,0.05243327,8.2201346e-05,0.845688,0.95710224,0.6262402,0.9836268,0.98660904,0.9027214,0.56918454,0.06644731,0.6171162,0.9229582
1398,0.91374415,0.5827432,0.026138578,0.5598017,0.9576958,0.948124,0.6136149,0.51761913,0.724228,0.00028778354,0.10540835,0.46507874,0.010576635,0.17596631,0.0061950656,0.0043426272,0.017939266,0.0638445,0.9367772,0.00021052605,0.829781,0.9689305,0.63075644,0.98047525,0.9912966,0.91675425,0.02247441,0.027549395,0.96667534,0.89563704
1423,0.85148597,0.45777267,0.01615961,0.6403729,0.88508564,0.9018746,0.55719703,0.41320366,0.77967775,0.0015209719,0.30862087,0.47957236,0.009538073,0.004779394,0.0070787775,0.1204158,0.6983049,0.26675406,0.2431167,0.0005036043,0.6898296,0.90637165,0.53871465,0.9349544,0.9442617,0.7892844,0.5114364,0.111379035,0.23323922,0.8422569
1477,0.9316036,0.72983605,0.2951562,0.78531325,0.7094709,0.8143762,0.6162242,0.5339029,0.22705981,0.0007335673,0.51261306,0.8890418,0.031990167,0.03125886,0.0026563434,0.008039513,0.015498671,0.031241724,0.6596135,0.00032963976,0.89334047,0.9701642,0.66479146,0.9841206,0.9899847,0.9241554,0.017382253,0.021246474,0.9375217,0.9216422
1502,0.95868754,0.8457029,0.12439143,0.60338163,0.860037,0.7518778,0.60362524,0.53235126,0.10355438,0.00047676192,0.35209447,0.14406773,0.5747371,0.01934571,0.02236023,0.008437042,0.012684146,0.03274245,0.5195225,0.00065823714,0.91078913,0.95345473,0.60603034,0.9751709,0.98316497,0.88797414,0.023402855,0.023487745,0.6792776,0.9166927
1544,0.9062126,0.6016962,0.0107400855,0.7725166,0.9483845,0.943533,0.5208492,0.39519894,0.42601323,0.00032894846,0.18338485,0.1786819,0.009675725,0.0017173772,0.0029484467,0.00598198,0.08112156,0.038007256,0.965898,0.00014548101,0.86093056,0.96435356,0.6246846,0.97845006,0.99125564,0.92124814,0.095695384,0.029912094,0.968324,0.92231053
1567,0.96129,0.8795281,0.00855173,0.868952,0.8198951,0.9627072,0.64990467,0.50717777,0.049997192,0.0002568847,0.33167547,0.13185406,0.0020239055,0.00079657166,0.000663771,0.000802602,0.8603141,0.1293267,0.066215076,0.000104427,0.9203201,0.9660735,0.65698105,0.98718464,0.9888825,0.92874837,0.53007394,0.06816183,0.5372398,0.93134874
1654,0.8538249,0.5133924,0.0077720853,0.64743036,0.86133546,0.94807434,0.49245787,0.36109343,0.032027043,0.0021055911,0.2765017,0.031313248,0.0031307258,0.00093260314,0.0022583145,0.0029517792,0.5968949,0.20724997,0.48276845,9.652692e-05,0.75969046,0.9619441,0.6267122,0.97648257,0.9888835,0.91543365,0.6566618,0.14321613,0.2764713,0.90113413
1676,0.8948789,0.61198336,0.0071733627,0.81574595,0.86577165,0.9618785,0.5337722,0.36617392,0.106257066,0.0010501852,0.306025,0.09610424,0.0017133573,0.00064711575,0.0006643919,0.0034041682,0.7157156,0.13002905,0.61868876,7.7753575e-05,0.8091859,0.9689298,0.66638017,0.9828451,0.9915844,0.9308475,0.71684676,0.12001009,0.775894,0.915628
1700,0.95588285,0.7042614,0.013251691,0.5857543,0.9612366,0.9378902,0.5459455,0.4914431,0.24916272,0.00018476343,0.13481122,0.13124694,0.8927061,0.0037563236,0.05504424,0.010391574,0.024303045,0.03558064,0.37845552,0.0017596395,0.816501,0.97703385,0.6731012,0.9847759,0.9923189,0.92538136,0.028655024,0.031442545,0.7672814,0.9360385
