question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.8837037,0.558263,0.0063643134,0.69955206,0.78866684,0.919215,0.56354827,0.44096184,0.0370032,0.0042475397,0.42441574,0.02747235,0.004410946,0.0017729697,0.0028794885,0.0028986621,0.92860955,0.21167532,0.056693625,0.0004832386,0.7583214,0.9431632,0.6676532,0.9665309,0.98342144,0.88376915,0.934204,0.1268861,0.124874905,0.8996838
0.94374955,0.86985856,0.018261986,0.9088782,0.94296086,0.9627956,0.6593332,0.5203969,0.04161085,0.0046083806,0.13693817,0.6174849,0.017339207,0.048931647,0.010898645,0.0059734182,0.065694295,0.040530995,0.5218314,0.0020271076,0.92760926,0.9552943,0.6582264,0.9706615,0.9785945,0.90977925,0.13007335,0.05254429,0.7568421,0.91261417
0.88545835,0.6340634,0.005308209,0.66542864,0.78871953,0.92244005,0.54084206,0.4401775,0.06245566,0.0034058467,0.42301685,0.02617077,0.0028780466,0.0020622998,0.002104743,0.0026711372,0.9335691,0.21696119,0.110655405,0.00042938226,0.81546724,0.9556177,0.6715403,0.97056884,0.98657864,0.89921075,0.94922054,0.14420557,0.09599438,0.9006125
0.9066783,0.5616839,0.00506883,0.8441003,0.94754255,0.9519493,0.5995308,0.4833073,0.090425454,0.004148818,0.10555373,0.036652766,0.006423672,0.0028163756,0.01655322,0.18820314,0.43348217,0.15677813,0.26833582,0.0011851673,0.6362366,0.962006,0.72059286,0.9773754,0.9832692,0.9236509,0.65343225,0.1366932,0.39697027,0.90070903
0.82515824,0.66583097,0.00844244,0.83599246,0.9235544,0.9342203,0.5271292,0.38056156,0.1405875,0.0032163032,0.16477497,0.90056384,0.010816352,0.006278789,0.010875125,0.058744084,0.16400166,0.08394168,0.21681237,0.0016438185,0.84090966,0.92486763,0.6885978,0.95276845,0.96774805,0.8822988,0.23446652,0.13712503,0.4573227,0.90632313
0.7599454,0.45497704,0.013406806,0.55479556,0.8201021,0.79154694,0.50555575,0.39517933,0.10351759,0.005895757,0.4005503,0.120393954,0.009055426,0.0041084355,0.00295045,0.01701044,0.6161878,0.32689452,0.35783458,0.00055129244,0.75747114,0.95873815,0.6969358,0.9710622,0.98479545,0.90017784,0.8054892,0.28315008,0.5826271,0.92194635
0.7796518,0.52196074,0.005385373,0.62459403,0.92896956,0.9424108,0.5486859,0.39220393,0.30392876,0.0035460573,0.15504894,0.73571473,0.009146709,0.007941416,0.009767657,0.011352198,0.31719264,0.14638318,0.6558355,0.0013574145,0.7795126,0.93017626,0.64912444,0.9521098,0.97129667,0.85910237,0.19582453,0.14445964,0.88668156,0.92012614
0.9165797,0.67717105,0.0052352175,0.86324036,0.86418617,0.95044214,0.6133184,0.51760834,0.061021823,0.0026067768,0.24455956,0.71417207,0.00748453,0.0035931189,0.0034164723,0.0055968785,0.7949856,0.14948411,0.04763351,0.0006991316,0.80943984,0.97032803,0.722489,0.9828234,0.98903257,0.93194807,0.750937,0.13121845,0.39301792,0.9198855
0.95846844,0.83674365,0.031398367,0.5414928,0.9680775,0.803771,0.6705378,0.69406384,0.29740244,0.0025666154,0.1268875,0.20067266,0.16550633,0.009156249,0.22186975,0.053631723,0.021759769,0.0493038,0.5195477,0.0052311784,0.9314145,0.917332,0.6832,0.9615127,0.9634737,0.83951646,0.017314829,0.045965474,0.70613134,0.9286939
0.97608864,0.77754986,0.2770195,0.69388354,0.48223072,0.3652485,0.7265036,0.7644776,0.61861444,0.0025418482,0.8540667,0.69728243,0.045938667,0.053579442,0.01235718,0.041672513,0.046271473,0.07186346,0.5583242,0.0016496852,0.95274,0.92655486,0.64025307,0.9722967,0.9645921,0.8483985,0.07349572,0.05762242,0.5745305,0.9306084
0.8872161,0.6420757,0.005516945,0.85910493,0.88773215,0.95626295,0.5868349,0.5038694,0.051184542,0.00438306,0.21216841,0.7224899,0.0057504303,0.004668989,0.006003107,0.005099521,0.7093169,0.16913775,0.09983725,0.0012814414,0.79828084,0.9562127,0.68466544,0.96897686,0.9802154,0.90075576,0.9242198,0.16364919,0.046817813,0.8792513
0.87536925,0.5146431,0.004311633,0.6726302,0.8160761,0.9200584,0.5377022,0.4592444,0.2587956,0.0020081666,0.42775232,0.49109754,0.00465948,0.003078305,0.0021304912,0.0037029504,0.8939163,0.2155985,0.105921686,0.0004652197,0.7844042,0.9571683,0.6906696,0.9715277,0.9856601,0.89733696,0.9426338,0.17694232,0.11352591,0.89751244
0.937566,0.85087854,0.021507077,0.8265845,0.85847825,0.74233377,0.6143976,0.47772828,0.10323737,0.0017780412,0.34958547,0.8898632,0.00922238,0.0052267537,0.005722796,0.088667765,0.22228451,0.097016305,0.11499685,0.00087426044,0.94223106,0.93409824,0.6552423,0.96487,0.96674883,0.8834735,0.16954777,0.099403754,0.32654113,0.9312151
0.92406714,0.4976631,0.00993273,0.897645,0.9046742,0.94621336,0.6271857,0.5431076,0.10435321,0.0053776037,0.26873106,0.5358634,0.005214752,0.013129701,0.006000746,0.0080738515,0.17996056,0.05324929,0.7704841,0.0012805333,0.7518884,0.9345689,0.64446443,0.9695257,0.97406054,0.86988294,0.41512412,0.07414551,0.8118712,0.90722835
0.97685814,0.9105771,0.112724125,0.9410542,0.76884586,0.8451163,0.7326366,0.76054096,0.051738285,0.0057663107,0.4682253,0.87752247,0.018440614,0.040796094,0.011570839,0.008909143,0.036032885,0.03894028,0.44784576,0.0027765043,0.9509174,0.913484,0.6275536,0.95907927,0.95776415,0.83939207,0.045657832,0.043385617,0.6887797,0.90232295
0.85643435,0.50929177,0.0050978856,0.6946486,0.8089527,0.9233655,0.5216151,0.4089697,0.037266143,0.0048915637,0.39441887,0.023206834,0.003068929,0.0018462494,0.0021730976,0.0034863818,0.9347364,0.23839763,0.07887704,0.00044853654,0.6971601,0.9419888,0.6633941,0.9650421,0.98373204,0.8764661,0.93830633,0.13533562,0.12539425,0.8897562
0.78159785,0.42419887,0.0062586153,0.6494687,0.9177062,0.9501837,0.5353311,0.3766321,0.33050042,0.0031823863,0.15514989,0.83918536,0.0057932846,0.007019812,0.009775413,0.015975604,0.23844345,0.14277428,0.57528746,0.0011818747,0.71741974,0.9592508,0.71425426,0.96722907,0.98207724,0.909712,0.2849179,0.16342194,0.8385946,0.9205922
0.82589036,0.38027826,0.0038692232,0.6878977,0.8535587,0.94401425,0.55038416,0.40142465,0.5262831,0.0037356596,0.39042535,0.3055485,0.004058594,0.00494299,0.0049543106,0.008331024,0.7260897,0.17244247,0.7294076,0.000725878,0.65413857,0.91979516,0.6087423,0.9570317,0.96536875,0.82358456,0.51549023,0.10622251,0.80337906,0.8951496
0.8359097,0.43190327,0.0045720357,0.7427639,0.8361653,0.9312521,0.54536116,0.44697547,0.3224882,0.0025052377,0.37521845,0.61916816,0.004526523,0.003659381,0.003034052,0.008743596,0.7913605,0.20330751,0.22378215,0.0004834719,0.71295273,0.95944107,0.6797249,0.97361124,0.9848918,0.8903025,0.8247751,0.19240054,0.4255325,0.91782045
0.79722583,0.44317037,0.0045035807,0.7418755,0.7546309,0.9411399,0.49329478,0.35990804,0.05820023,0.010256497,0.47195047,0.036856383,0.0027494717,0.0022110525,0.0020367557,0.0029349462,0.8564583,0.20942815,0.3818338,0.00044025,0.64285094,0.9371109,0.62190783,0.9655883,0.98035944,0.84910715,0.6727315,0.14374086,0.6639873,0.89597815
0.8622619,0.43498954,0.0073989853,0.70463055,0.87871695,0.9190238,0.5378348,0.4321956,0.4413274,0.0022396515,0.36402068,0.6461694,0.11411977,0.0072919913,0.0050632176,0.022743007,0.5352308,0.15501721,0.26630974,0.00083512877,0.7127995,0.93935335,0.63243014,0.96307355,0.97434473,0.8525931,0.5681464,0.12702994,0.40661994,0.91360015
0.83471584,0.4263268,0.006897872,0.6604025,0.7802452,0.8615834,0.5324332,0.398578,0.13509321,0.0051209223,0.51941985,0.05475803,0.004404854,0.0022845848,0.0019961172,0.0038830705,0.8084561,0.24016547,0.51022536,0.00038679267,0.6975855,0.95693,0.68783313,0.97428703,0.9856517,0.8918785,0.87836856,0.2093251,0.5621084,0.9205971
0.8081673,0.5133241,0.0046871677,0.79532355,0.95928365,0.9628453,0.5264481,0.38183528,0.18827608,0.003256932,0.06523953,0.7290145,0.005709143,0.004360986,0.024274345,0.122503445,0.08612168,0.06687759,0.44010863,0.001858484,0.6992966,0.9483671,0.710948,0.9544452,0.97607154,0.9007844,0.12450137,0.09370181,0.68982095,0.9109106
0.87528336,0.5979363,0.007305216,0.73735523,0.8569153,0.91897166,0.56652606,0.4287127,0.025447737,0.0047581373,0.34852314,0.055328,0.0041070767,0.0026158155,0.0033828195,0.005973719,0.87640715,0.19200395,0.07213012,0.0005943622,0.7754263,0.94791996,0.63767755,0.97039855,0.9827496,0.8937565,0.83266604,0.13682187,0.23819229,0.91940725
0.93274623,0.8267485,0.22179206,0.75056034,0.74463344,0.8133801,0.67453253,0.5983192,0.113313116,0.0050069643,0.49589843,0.19969824,0.009444969,0.014681794,0.006510892,0.014233443,0.01940185,0.02282279,0.95513594,0.0016780657,0.9036956,0.94190466,0.67393005,0.966592,0.9744924,0.9003113,0.022734733,0.023242515,0.94290364,0.9149356
0.9409501,0.7047841,0.079331495,0.6576751,0.8803147,0.80959797,0.6759559,0.5972206,0.39881426,0.0032906537,0.27414638,0.09421777,0.007967645,0.009264176,0.016389368,0.16823903,0.03040295,0.04450001,0.9115697,0.0018259337,0.86613435,0.9513351,0.7473531,0.9746337,0.9759158,0.89840716,0.028014556,0.035983942,0.95514905,0.9332949
0.8046199,0.4895954,0.0050831893,0.7226951,0.9462193,0.94609845,0.50635403,0.364425,0.15505242,0.00386516,0.09639255,0.4941011,0.0067573353,0.0070548384,0.023003127,0.10045179,0.24486634,0.19620577,0.37086034,0.0017843635,0.7154296,0.9356405,0.6179321,0.9567636,0.9695357,0.8774969,0.19024345,0.18610549,0.6666827,0.91106987
0.95634717,0.80876076,0.23472245,0.58276844,0.7901395,0.6480007,0.7009584,0.7464589,0.24568999,0.004167074,0.5107267,0.12836862,0.03673582,0.018042829,0.12471555,0.011191957,0.010661827,0.024429953,0.94442093,0.004156786,0.9252698,0.9292057,0.70720863,0.96068287,0.96823233,0.84712684,0.015499529,0.027523782,0.954837,0.9219357
0.96001625,0.84336644,0.15441212,0.6665674,0.8334335,0.74329764,0.70365727,0.68036497,0.26611915,0.0029146262,0.46318007,0.13639347,0.14307043,0.021789627,0.023333097,0.011420707,0.018392324,0.01936633,0.93751,0.0027894836,0.9105442,0.9574872,0.72703993,0.97649944,0.9795411,0.9106824,0.016736457,0.020422138,0.971887,0.9298396
0.89608335,0.7134268,0.006063166,0.70808506,0.84976226,0.91586924,0.5695326,0.43395948,0.021767749,0.0059371553,0.3370206,0.011873947,0.0032706826,0.0017995952,0.0034233597,0.009876786,0.8798547,0.1789224,0.19528988,0.00065612886,0.79588443,0.9090915,0.62801236,0.95100325,0.9637787,0.8468579,0.895975,0.10174091,0.087814435,0.87599915
0.8380364,0.42823243,0.00403686,0.66698325,0.87561435,0.9423245,0.5548935,0.41191778,0.29541764,0.0033045635,0.29509202,0.2876578,0.006566183,0.0042774426,0.0062531815,0.0040532486,0.8550366,0.28382394,0.3097834,0.00069116533,0.6781002,0.93214685,0.60609597,0.9571303,0.97376347,0.8600637,0.7469227,0.22366102,0.3764958,0.8956159
0.84299135,0.50241727,0.004714779,0.71411645,0.7881677,0.92042625,0.5435986,0.4167253,0.16050515,0.0036868523,0.44787678,0.39821205,0.0047126575,0.0034844012,0.002092496,0.007666579,0.9073483,0.22983289,0.18197894,0.0005316898,0.71866643,0.9583522,0.710325,0.9765806,0.9871111,0.8991027,0.7165897,0.16546543,0.8492217,0.92623806
0.9042432,0.51591337,0.0109809805,0.77839303,0.9361023,0.9476763,0.6139282,0.6135424,0.22377226,0.0030913362,0.15995035,0.44538578,0.14969996,0.00826333,0.051917125,0.010456255,0.17169657,0.11575697,0.54925007,0.0035388507,0.71267635,0.96741486,0.7700338,0.97704136,0.98613274,0.9344584,0.18643686,0.13381524,0.9122261,0.92752934
0.8035029,0.41767627,0.0073500834,0.69575053,0.7683667,0.8965319,0.5258697,0.41936058,0.09392968,0.0091790985,0.4804651,0.10962465,0.0039708344,0.0031938727,0.0016923783,0.0043052803,0.80348617,0.29959983,0.41492397,0.0005634007,0.68266886,0.9667144,0.6999137,0.9816499,0.9910304,0.9185745,0.7932347,0.24718285,0.86570865,0.92316455
0.8375247,0.37294155,0.0069527095,0.7029295,0.7988954,0.90340364,0.532092,0.4645452,0.15899044,0.004239829,0.4452486,0.20247391,0.00422558,0.0030762048,0.0033326135,0.0017870998,0.7040504,0.20376197,0.58809996,0.000520887,0.6684462,0.94627225,0.651375,0.96097183,0.982214,0.88291436,0.8864166,0.17730965,0.1757608,0.8926193
0.920854,0.43309918,0.030621435,0.71024805,0.83945066,0.78359306,0.6222308,0.56912327,0.6918438,0.0026410944,0.5616546,0.6995803,0.0489555,0.044774476,0.009929666,0.040053837,0.23943767,0.1593955,0.5331167,0.0012100184,0.7761379,0.9623721,0.6927732,0.9804665,0.9785269,0.9043375,0.2205842,0.11260661,0.9173976,0.9340994
0.9231248,0.74997103,0.038038142,0.5760257,0.93177927,0.8990475,0.6692959,0.629418,0.38901532,0.002135171,0.17071997,0.8445876,0.018444348,0.02861917,0.017726615,0.02205067,0.020526033,0.045534037,0.75685495,0.0020776545,0.9050089,0.95025575,0.7206127,0.9726702,0.97991276,0.89498776,0.020708239,0.051065065,0.9405271,0.9371748
0.9180995,0.47383684,0.0068265004,0.5787083,0.8343746,0.8618156,0.5821108,0.48227778,0.52700865,0.0015246621,0.49129438,0.14181602,0.009515522,0.003070414,0.003973036,0.01751304,0.9209374,0.30203205,0.1130868,0.00051773974,0.7782198,0.91469395,0.5810152,0.9510356,0.9633961,0.81899655,0.83802557,0.17641066,0.08961721,0.9024457
0.87618625,0.41571936,0.05470685,0.33061066,0.7558557,0.3890825,0.5672041,0.51255924,0.67856354,0.0033700385,0.7426843,0.1804982,0.2444979,0.011598698,0.014728626,0.079380274,0.47320375,0.2786788,0.44360447,0.0012783601,0.82854474,0.9192875,0.6373726,0.94817734,0.9594701,0.78854764,0.42434245,0.24771519,0.5636629,0.93411255
0.8527972,0.50974494,0.00927099,0.62358046,0.83872795,0.8464366,0.5354759,0.4119141,0.041029125,0.0056204265,0.37150797,0.040023454,0.0073407157,0.0021310956,0.003919608,0.019385587,0.86571866,0.28328267,0.08048259,0.0006249083,0.7333742,0.839766,0.57580537,0.92264664,0.93932545,0.73088145,0.77346635,0.19481432,0.06808685,0.88308525
0.9071001,0.46088082,0.006042758,0.7300793,0.79979646,0.9073941,0.5869025,0.4924125,0.06228434,0.004938119,0.45043874,0.07763469,0.0022578812,0.0018281927,0.0023783948,0.006321977,0.8908784,0.20417276,0.2205364,0.00048887637,0.7010895,0.947735,0.6810724,0.96874774,0.98148906,0.8816818,0.9279701,0.16051668,0.1068566,0.87889683
0.9381615,0.8050736,0.05457707,0.5948371,0.92150533,0.63204706,0.64031595,0.6284692,0.3908471,0.0025715898,0.22350642,0.46607804,0.047743715,0.009076749,0.07675789,0.42332482,0.0360476,0.06478353,0.3262673,0.0032055378,0.9295311,0.8954748,0.6968549,0.9451765,0.94844735,0.82227355,0.01858836,0.063294426,0.67824346,0.93435895
0.811485,0.46348533,0.005428955,0.609574,0.85550755,0.90596694,0.51253444,0.4033188,0.06123195,0.004141216,0.29472095,0.03734095,0.0040892106,0.0027267246,0.00344265,0.0031784896,0.81138813,0.29497382,0.33919105,0.0004942703,0.7327541,0.9475244,0.6611007,0.9631608,0.98273546,0.8903471,0.89819145,0.23777537,0.16350786,0.89276475
0.9541494,0.77798957,0.0816488,0.6156735,0.5460497,0.39113542,0.6389147,0.63198066,0.10492204,0.0035215996,0.80403006,0.09375599,0.035770703,0.007137523,0.006066668,0.0120611135,0.65597266,0.3174103,0.23146918,0.0007706851,0.941322,0.95839137,0.73270804,0.976065,0.98552483,0.9126221,0.65518963,0.3082594,0.59788644,0.95342845
0.85714036,0.6411649,0.009062755,0.5917351,0.943816,0.91313183,0.58137435,0.47992817,0.41638833,0.0027838042,0.15621877,0.1385405,0.007761887,0.0134719955,0.021130519,0.007850197,0.22573113,0.2190361,0.9293105,0.0013235038,0.85600644,0.9516166,0.67790735,0.97306365,0.9819385,0.8950058,0.12530956,0.15877476,0.9767358,0.91999674
0.8492409,0.5348788,0.0067230454,0.7324794,0.7756364,0.9060726,0.52123386,0.3974122,0.027912974,0.0059397365,0.47913995,0.07920704,0.004178389,0.0015918959,0.0027228831,0.008183885,0.9194118,0.2045106,0.04242713,0.00043505486,0.69251096,0.89583904,0.60851705,0.95208275,0.9643663,0.79472446,0.76847327,0.119266115,0.13623345,0.8907779
0.9329044,0.8250936,0.006687069,0.7710997,0.85911685,0.93434316,0.6015546,0.46910095,0.031355757,0.003472782,0.28050956,0.019380795,0.0052116266,0.002612928,0.0035661105,0.0054719285,0.93219215,0.18616173,0.062513456,0.00073068397,0.8877498,0.94557875,0.6583806,0.96476394,0.9791037,0.89806205,0.9396494,0.124580026,0.083743244,0.90310967
0.84209424,0.7423307,0.011638613,0.635451,0.9550317,0.9425678,0.57307905,0.4341023,0.18770537,0.0025441095,0.09542013,0.8344518,0.016718026,0.012202318,0.014810736,0.011503923,0.09112622,0.09250007,0.663589,0.0019093531,0.89934766,0.9527219,0.74704885,0.9664521,0.9828917,0.91934454,0.13887015,0.14709918,0.86710423,0.9309492
0.9455212,0.6720811,0.017679794,0.81525815,0.8120877,0.8357409,0.6572084,0.6403614,0.065914005,0.0023403042,0.39450306,0.67358476,0.006471942,0.002975857,0.004631544,0.015778774,0.5908903,0.1979167,0.06808424,0.0005949006,0.868354,0.96487653,0.7477281,0.98237896,0.9861382,0.9220131,0.6266974,0.19360152,0.32060513,0.9385543
0.8132547,0.3598823,0.0075693196,0.74553573,0.8596527,0.9238564,0.5500681,0.42636847,0.39304742,0.0028611608,0.3835803,0.8545305,0.027245667,0.008995982,0.0034104423,0.0076850364,0.340836,0.11589859,0.48980674,0.00062956475,0.66109943,0.9545183,0.694189,0.9702112,0.984296,0.89307594,0.39536464,0.11401868,0.81738025,0.919834
0.89662856,0.66143167,0.005432049,0.6521052,0.8556555,0.93381655,0.5606388,0.40173262,0.045974437,0.0038319372,0.29143554,0.010113204,0.003797168,0.0026235848,0.0037642154,0.00632184,0.89970577,0.3211121,0.17322358,0.0005287572,0.79398483,0.9405363,0.64520866,0.9670226,0.97670174,0.892138,0.69749963,0.19627929,0.4742454,0.9133366
0.8926836,0.7493952,0.007932792,0.6009647,0.9762449,0.9247801,0.588934,0.49894667,0.2808226,0.0022149337,0.06752445,0.08605455,0.0071247527,0.010318886,0.05829794,0.017652394,0.08974916,0.1602231,0.90335923,0.002164424,0.887911,0.8934237,0.57036906,0.94207734,0.9551228,0.7960328,0.122690484,0.12596823,0.8102276,0.9005739
0.9158481,0.8196473,0.0069511994,0.79343545,0.84337217,0.94120455,0.6095103,0.43079543,0.026101464,0.004738717,0.3109694,0.017991468,0.005646974,0.0029455659,0.0039930795,0.008782693,0.9386214,0.21497686,0.035761673,0.00083275867,0.8579809,0.94442236,0.6470628,0.96909505,0.97794837,0.8801748,0.63546914,0.1500325,0.57593185,0.92054164
0.90112036,0.46846947,0.020429889,0.5474068,0.95293933,0.9422474,0.64105666,0.5792787,0.58635795,0.003665673,0.11888939,0.20224376,0.017033944,0.08151606,0.05222795,0.011096625,0.04340606,0.054857396,0.94856197,0.0027920664,0.7650936,0.9211594,0.5841249,0.95535386,0.97179115,0.8369614,0.030909589,0.038166437,0.94175875,0.89097136
0.83427733,0.44563785,0.005125839,0.570428,0.89952403,0.8968743,0.5419891,0.4167133,0.6632837,0.002642991,0.2826147,0.18824376,0.0072458596,0.0061667464,0.0064804084,0.042633347,0.7023696,0.30414015,0.51211804,0.0007476839,0.65897655,0.85985106,0.5548717,0.92769784,0.9404252,0.7145503,0.5023403,0.15814836,0.46916747,0.85556
0.93749475,0.73673433,0.17569652,0.7256473,0.7577624,0.79891616,0.64493984,0.55520135,0.3355121,0.0028083313,0.51411897,0.794312,0.030188113,0.042065926,0.009360654,0.009568418,0.028357465,0.040887,0.7001142,0.0014079125,0.9069413,0.95638514,0.69018024,0.9690503,0.9761735,0.9089654,0.017007232,0.031366646,0.90745115,0.93394554
0.95480126,0.8513147,0.024934337,0.6383885,0.95359915,0.87673867,0.6046926,0.5019111,0.119698584,0.0023988686,0.17275274,0.04977113,0.3725492,0.009289785,0.034387052,0.020241516,0.03975702,0.042351555,0.5837706,0.0020669745,0.89916694,0.93574506,0.6170435,0.9645255,0.96875095,0.8428582,0.038839944,0.036675777,0.6579911,0.9231578
0.8710254,0.6427713,0.012571773,0.7341938,0.9068141,0.90761745,0.5688416,0.41302878,0.17555484,0.004794954,0.2666188,0.048010096,0.0050048125,0.005539505,0.0059851883,0.0069803237,0.16233349,0.062383007,0.9763006,0.00090035156,0.833261,0.9412996,0.67813575,0.96567756,0.9807707,0.8857461,0.2061398,0.059917748,0.9494797,0.9148046
0.9653204,0.87844104,0.0075905174,0.78663456,0.8980626,0.9410759,0.6723748,0.5553509,0.056278396,0.0021932144,0.22833745,0.018122813,0.007180044,0.0033685523,0.00444175,0.007204315,0.8747737,0.18335652,0.10396943,0.0006927461,0.92992604,0.9262432,0.6313752,0.96658057,0.97222596,0.8684231,0.51836205,0.1342822,0.48787528,0.92727566
0.8294861,0.5594317,0.0066565694,0.71829146,0.8999467,0.9429673,0.51599264,0.3687417,0.028118592,0.0057285493,0.2034873,0.13671158,0.0032025916,0.00416951,0.00755483,0.005037446,0.5930294,0.21956065,0.4030737,0.00090844743,0.78572494,0.918038,0.60013324,0.95221484,0.971223,0.8741418,0.61085314,0.15771656,0.22508034,0.89260894
0.88354665,0.70675206,0.007874588,0.7576226,0.92227805,0.93484676,0.5550295,0.40899387,0.055795074,0.004984062,0.1937941,0.019935254,0.004326846,0.0043825563,0.0054703793,0.007090879,0.44343454,0.1732255,0.7666489,0.00094769587,0.86235267,0.9539957,0.6828911,0.97031224,0.9819703,0.92066324,0.5904136,0.14693025,0.7252256,0.91217786
0.9482864,0.8195466,0.014929687,0.52406406,0.96839774,0.92769134,0.6438357,0.6001873,0.18356566,0.0030100185,0.10964175,0.13338412,0.65811384,0.015590884,0.10967952,0.013719322,0.045858927,0.042588294,0.45090026,0.00493224,0.8609952,0.93992233,0.67040235,0.9682132,0.97483885,0.8676488,0.036424417,0.042929344,0.73756564,0.9299666
0.86989975,0.6598744,0.004912677,0.6660348,0.82719976,0.92571867,0.5329908,0.42962432,0.06360199,0.0033059795,0.3717285,0.026911318,0.0029908898,0.0020708388,0.0019864426,0.0031395487,0.91656446,0.26881003,0.11565809,0.00039241975,0.82192725,0.95088214,0.6735582,0.96803033,0.98553276,0.8880717,0.9257518,0.18081403,0.15217713,0.9018162
