qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
296,0.8966184628959887,0.5909492282960052,0.00447080277397399,0.7268619765483326,0.6931317406164061,0.9054846587294705,0.554214521859876,0.4692897324646606,0.04196488567291702,0.0014120909798616438,0.5479665049072512,0.017857110447268593,0.0016940486116945226,0.00037865824684428826,0.0006643106127167032,0.0019372370665919586,0.9269076048651559,0.19170361446173617,0.053282570612737154,4.5613369540458494e-05,0.7988499142685178,0.955703813338955,0.6853015472176095,0.9783938010053118,0.9880141382245833,0.9015612856312647,0.9280870174368216,0.13236506471786808,0.11845664407002272,0.9287651415750806
312,0.9545092188370974,0.8531654344854317,0.013450194119237572,0.8668454667935753,0.9117300725706639,0.9434084020858468,0.637218861955227,0.5358086347303378,0.06746093125612923,0.0004680872876480194,0.18937587905059208,0.6154381351895257,0.005910006023680543,0.40532421177558786,0.0015029605468728912,0.0011525475211870404,0.0632920157331159,0.030999345551809145,0.5175915179503837,0.00010991624359456778,0.9375477126283556,0.9636972636769116,0.6658389098455759,0.9790209008578683,0.9870197323631495,0.9191691518608673,0.08566352206198283,0.031100135683710513,0.8117539532802553,0.9322164387553205
322,0.8909680524829616,0.5332507144171118,0.006786755177412215,0.6531808035497828,0.7833926637368123,0.8827772917947682,0.5472344151698623,0.4574940113189266,0.5323674210935699,0.0006760936684517767,0.5233781343177927,0.5080573878303272,0.008240638523128454,0.0013209417752347292,0.0017724679741230678,0.012463359533655708,0.8972421387580336,0.2779126445065999,0.11911882620071781,0.00015760919435033098,0.8157705818086605,0.9623933108761775,0.6758211837386386,0.9785523523660806,0.9870575217930808,0.9093631599814482,0.9434226751648744,0.2128976586091401,0.1319099026224674,0.9301416139305431
327,0.9136853099671347,0.6119501218969917,0.0028373751518238908,0.8850229694090885,0.9421846086262473,0.9624872201529946,0.5921203499571903,0.49217778105870735,0.1734996945400727,0.0012968910722755548,0.10080370292866019,0.034366520196271906,0.004257368633079031,0.0008013734221208579,0.008285366651208876,0.24445976841354322,0.4356578578558564,0.09944604494681411,0.2796336559323263,0.000575329964754633,0.7137272274579626,0.9541237904519934,0.702489531088528,0.974519551263208,0.9790873968776059,0.9057723310230233,0.6352669064847214,0.10148489514455053,0.30214750840565696,0.8956394491678488
334,0.8400532232348172,0.6250913074115135,0.009330845202959659,0.8304515232089832,0.9116971828744218,0.9452771935000557,0.5319288507716328,0.40042312419272497,0.2409037896460479,0.001404375925302525,0.18414681470389777,0.8959014883574346,0.013443528769794178,0.003480697385838602,0.0052875202068407975,0.0482064732115313,0.26324904979360814,0.09760657715211737,0.26159619339125734,0.0007424237921819212,0.81828552525097,0.9324503436748148,0.6842352785876126,0.9507804975249557,0.9687271221795595,0.876834880179584,0.4668277531546262,0.123825053382889,0.4860930856735841,0.8968811827895626
340,0.8435361327296155,0.3952452225976812,0.01531822566777736,0.5674602732321519,0.7657290422539872,0.7940723353596336,0.5364401109876796,0.42368725123650536,0.7840546050361187,0.0014264408329127958,0.615922962927404,0.7265656043970271,0.028775061542488534,0.008658655199599154,0.0027604134725267666,0.02753056656808208,0.7381671195454423,0.22738339007199748,0.4445992060220226,0.00034544372934165615,0.7801659613829065,0.9463580082146302,0.656375539719705,0.9678611177733503,0.9789367872086135,0.8720250114831949,0.8077328787536097,0.18947244871682584,0.5231712452060099,0.9166754769245639
357,0.8498795952319623,0.5001851818209821,0.004250581343869063,0.7079042663076047,0.9291736133756577,0.9654979648640891,0.5397411215444824,0.4345137593613654,0.25565294371645325,0.0012902170791454987,0.14913579479446487,0.8399887713555072,0.010059797227742223,0.004478837590507601,0.008393669537151083,0.007790670764157845,0.23376405893551308,0.08687137512255241,0.6639308086019101,0.000663120960780008,0.8092091230238682,0.9544223761225499,0.6542893704555414,0.9726293416109446,0.9850491890398988,0.8997989588888089,0.12491229887993834,0.07131367866773419,0.9101391805567367,0.9478950580343861
374,0.925853626299646,0.7035880235086797,0.0031682966641275448,0.8860158848538788,0.8447071696815037,0.9691037721011087,0.5953833102665513,0.5175551217238652,0.0714595501974953,0.000748184853997102,0.2549178747352737,0.731301111926004,0.0022609047683116385,0.0006016831513795431,0.0007162281899852627,0.004966740703622446,0.7797390180170609,0.12826974507608752,0.04980108470510171,0.00020059240098093444,0.8439507852129957,0.9738325410292857,0.7294561545506604,0.9865481047638835,0.9898677275573204,0.9348352863639766,0.7442936837898741,0.10307028039965556,0.42754531709329163,0.9497625425001743
375,0.9438471426179131,0.7669324259756627,0.02567775455596915,0.4986844738515292,0.9586764026208204,0.8212429674005348,0.6475147201575172,0.6717607562934145,0.5509131774788714,0.0006036932538703056,0.11820886588449264,0.2204554481490674,0.11099768846892959,0.00220791695703733,0.14909283590601308,0.1095611755267804,0.022746379608713996,0.04486395306603443,0.6646371073037891,0.0029546333312960374,0.9139228809459594,0.9208116747498727,0.6732792274587862,0.9606767624393184,0.9679957642693378,0.8509222307592557,0.015569034605641057,0.04287517623196445,0.7848305928315336,0.9368380751763545
387,0.9732384094853366,0.7741196572116897,0.24582358495560924,0.7003765740492707,0.4052754469159002,0.31712009346602804,0.7135559066621268,0.7424999675994037,0.6212194474284173,0.0021134515506275008,0.8100132401454425,0.7334410641366669,0.02492493419036973,0.04480873482090429,0.006101793974409869,0.07399568190896924,0.04411780594370293,0.06214997940938023,0.556337836728318,0.0004520017187226522,0.9491702114003028,0.9420655467347572,0.6754942830732493,0.9771303263226919,0.9766016553712358,0.872055302495298,0.0983040316822689,0.05378624395395352,0.6131402919850815,0.943371335900931
391,0.9095014301641788,0.734667561769766,0.002744623502805697,0.8982238258133022,0.9017714123079988,0.9716648059349279,0.5583502189654281,0.46920876414617696,0.06929806918843814,0.0006372360099555321,0.17849584952691594,0.8847415804749531,0.0014892044409808396,0.0009194942959692051,0.0011776380891559946,0.0053597949883448,0.624844875354289,0.13879412977498817,0.07407745078879228,0.00014776074197902285,0.8544673260811528,0.9597391446789209,0.6709579217219528,0.9736560735505462,0.9849500764642997,0.914495632183353,0.8824932135065181,0.12956702782750334,0.060813226620084274,0.906215840245687
395,0.8540748059079029,0.4643325594480265,0.004657502820874943,0.6554634578904451,0.8218148039813957,0.902603012482515,0.531806396828675,0.43405481670233204,0.37928521640062723,0.001361943201533963,0.43530537184737633,0.4287918387336129,0.0050968667354509955,0.001609357804747754,0.0013551371622353516,0.011019226628226174,0.8309657508348064,0.20802901278744454,0.24639769815065354,0.00013347425153548845,0.7617153015084235,0.9573115676913302,0.671920664084419,0.9749408483931739,0.9854292555166815,0.8968314563672118,0.9453056655096426,0.16418529332784262,0.13171563640795161,0.9054960975448998
444,0.9420092932831995,0.8264810258594636,0.029561476586961632,0.8528801933429004,0.8222307555667079,0.8500734567840194,0.6220777801859161,0.5231941745906429,0.17081148311929079,0.000753947920087503,0.31581125820918826,0.9339427155418857,0.007297419144046637,0.002167113951820196,0.002795209852759072,0.08432971755780916,0.21565047921236996,0.07514216909504723,0.08580808704823668,0.0004667195332983585,0.92486992136422,0.9398844822046035,0.6794024247782661,0.9677978825742339,0.9683297655384386,0.8943996182639115,0.24627016163678067,0.06364730891161059,0.2861641891019409,0.9381086631371854
482,0.9266494259994514,0.5507498783640619,0.008662152258231744,0.8385876725070981,0.879896168679829,0.9261705821229622,0.6145427413163966,0.5661281530293828,0.23746935878249248,0.001535438027575388,0.28070438948765475,0.6753314980931007,0.005750029482681088,0.014557680122301988,0.0027335081340068242,0.008214941346902111,0.17573228698929602,0.043552199390396173,0.7879208573754168,0.0005461524683096264,0.8049141695320123,0.9396284055687836,0.65074739374191,0.970913400100946,0.9772054494371825,0.8755666551256939,0.244599781339259,0.044655655569839935,0.8591486918542263,0.9264165462384032
483,0.9801718667941046,0.8836764171252091,0.07468894727375033,0.9261660183305779,0.6667164750762009,0.8365802576011705,0.7023508636390421,0.7260407618261497,0.07630432238373457,0.0011860528943478878,0.5453083409067236,0.9706661016403801,0.004630817780728062,0.038252174960950104,0.0014653889046881035,0.0048657099411389335,0.04684874557757555,0.04390490822570666,0.28527194983935616,0.0004864213860939758,0.9592908296039913,0.9220865751166221,0.6267665230080814,0.9718056815455979,0.9657325777893903,0.8599307762651257,0.06666636090681846,0.039200849099540636,0.5566905841549424,0.9429331551038643
513,0.8704796088331822,0.5261848322126937,0.0035393898808089583,0.7137050370925532,0.7388546118987008,0.9028733372643014,0.5279464055873629,0.45602602908530887,0.03923308718701758,0.0018582142329534757,0.5066437730832121,0.019964859012553616,0.0013444616385202186,0.0003520024382313587,0.0005236528460556162,0.002583959180101298,0.9245192760355223,0.19728780872470203,0.07255055628953617,6.554682112038708e-05,0.7492985238635944,0.9548210252167187,0.6694972910109123,0.974476470487426,0.9876881990180906,0.898024461533723,0.9516586889282035,0.12577757741754797,0.0765438318488838,0.9160669932720678
542,0.7930449144325946,0.41596600799293915,0.005083896370968429,0.6552137196480687,0.9205503696713342,0.9490673101302562,0.5106741824413452,0.38282462267691464,0.32038477531180554,0.0019920163222324435,0.1543235840963709,0.7142160665634276,0.008911312234770855,0.002928172965242834,0.01152068982645833,0.028364838416359155,0.3008814395526763,0.14912052544969595,0.5526072614359057,0.0007148338249525037,0.7581790012918518,0.9612271733051184,0.6982598617644504,0.9714027045120037,0.9865820194898877,0.9203697684184704,0.3846341999078537,0.14306738649088108,0.7692425822164234,0.9406584077228496
579,0.8628981715255251,0.38397466081653786,0.005340682221876108,0.648479042303446,0.8625593822855262,0.9210331929037787,0.5469137059601321,0.43519791286805143,0.6893364302489271,0.00236941706782247,0.38181519546686166,0.46357389663464926,0.006383946598378948,0.004538488593146496,0.003934524485733197,0.016984602375985192,0.7269690292584257,0.1738974688202328,0.6876567743494582,0.00034547203321119854,0.7460324128775008,0.9047844228249204,0.5942836737016147,0.9560291341355576,0.958761861673807,0.802343066353869,0.5305713373535526,0.11925018895770152,0.7325028406101554,0.9098067023948474
589,0.8444079827191198,0.4308364455838218,0.005266957403631486,0.7626447709164863,0.8303292047132669,0.933922529695139,0.5385255741897355,0.4475179848780396,0.33548774683885096,0.0017833324173852927,0.36268685954897617,0.7241362178332009,0.005696421883887573,0.002399357986772362,0.0019653149170630996,0.012804640839508991,0.7253094729977174,0.16321056823005403,0.2632730713393224,0.0002899617243020935,0.7460165727280181,0.9545339330349745,0.6771167534388305,0.9761231181695085,0.9823184086294562,0.893394846662203,0.748791768883655,0.14181263042190592,0.5152209187511716,0.9316557530035545
625,0.8027870127541161,0.4231573294851745,0.004640651129236533,0.7866243970136947,0.7316333237369784,0.9304727743878771,0.4889714729241269,0.3879464711607891,0.04824806999922624,0.012294709327390244,0.5120221144616168,0.034028203994138334,0.002905899774704072,0.0014300831723063384,0.001395305408097833,0.005243301955317724,0.7937346627269095,0.13191355104930189,0.40547376194401286,0.00011823577038282322,0.6766047166833026,0.9341947704663074,0.6226185830275803,0.9665959265234655,0.9760512039749007,0.8549937096088588,0.622113265947137,0.10197356201362975,0.5814385201690516,0.9152267776495462
641,0.8769010237329716,0.4637705760245119,0.011543051790139093,0.6905127228026361,0.8690377375741823,0.913553907012177,0.5595992183179446,0.43256579442667975,0.624142109900198,0.0008721142319074575,0.38912657327426403,0.7446580446345743,0.10439475883088041,0.00733957290527186,0.0037914665370369256,0.03363284845129483,0.48275656902448405,0.14623955361506508,0.330762487715451,0.0005864530874856131,0.7720219999971254,0.9400628381538232,0.6425773509671162,0.9702475602919594,0.9755831797932162,0.8665198782821995,0.5139177809200077,0.12271097506829112,0.4803111682693778,0.9200464252808992
683,0.8723409028715003,0.5401161780464195,0.0048547721645111515,0.728890494894296,0.7553895987487484,0.9172617021477526,0.5312697962936345,0.4284016589260351,0.09052702754310872,0.002352629351900614,0.48313759464168715,0.030293814833316557,0.0029937181772664327,0.0004965576842550495,0.0012691944737864048,0.005583107583268836,0.8967991500199417,0.20596104130400805,0.15916748941998587,9.006269851056946e-05,0.781204498412982,0.9529842622962967,0.6599636550031225,0.9748740853937454,0.9826348547073678,0.8887417504210763,0.8919350580274514,0.15568106473211935,0.20857106244409077,0.9217596714351732
725,0.8301926818964727,0.5694952684347558,0.006275583815709883,0.8231770463641512,0.9588587992432196,0.9579411770485627,0.537892909961283,0.4225898272580483,0.15065440590743231,0.00234338857703222,0.0631807541840058,0.5783271333367455,0.005738293409878057,0.00140667983786235,0.018861224217232887,0.17215775620012574,0.08188626576870636,0.04692905061031159,0.43854084549034456,0.0011387652610018902,0.7763518490198517,0.9359533384185008,0.6893359523854146,0.9492789673466495,0.9731214326255806,0.887093101355186,0.10919730111101345,0.05084665543950295,0.7052969959557742,0.9247253827940188
727,0.8616750471929979,0.5480461208988325,0.006471283754971721,0.8190261739027409,0.7720310163723352,0.9101264621578984,0.5477998159094518,0.4400980088143622,0.01838535874348634,0.003940955838435847,0.41546385201788816,0.027724953895333592,0.0033642766403601206,0.0009804985363466201,0.0011729003401935744,0.015409214117288331,0.7526476682771062,0.14421704097497934,0.09812132637792495,0.00010202612260916226,0.7739346386403682,0.9538460085745427,0.6542004706358086,0.9761530465287851,0.9834461673155882,0.8972601890021565,0.8157579498136869,0.13294015359610636,0.1521194056337653,0.9337344062353031
728,0.9607693492062952,0.8045936763765603,0.08933103762022374,0.7917635339717566,0.7638763177007614,0.8653051108981591,0.6545526784115405,0.6196093122612505,0.12301311799040755,0.0009138507007862047,0.3718077511514898,0.38021994346138943,0.0019234204007327164,0.0027788779004568175,0.0018738204995162628,0.005658654016732196,0.011127510927379586,0.010372878182877958,0.9605129650185678,0.0002640172942731684,0.9394504156143618,0.9512280711980943,0.6649261852847447,0.9777754933281757,0.9865780089587739,0.9145976165029964,0.011906997296899438,0.010690734700699447,0.9498401543587549,0.9519295225235801
740,0.9609366772476099,0.7507623942019965,0.033380687928300457,0.676186128989964,0.8972591183996113,0.8796274662610498,0.6892269805617748,0.6367547165291075,0.5104216650740268,0.0002824974429673016,0.1954480414408452,0.10288581248017518,0.002770458623941204,0.0013753857917122609,0.005047766654188503,0.10896519821337651,0.01933743402522085,0.0196459219949384,0.9504117976938034,0.00037587806688746546,0.918076238143759,0.9557450376738782,0.7148247062987882,0.9828433202067366,0.9883581905729173,0.9162923642268483,0.01783180751433789,0.023717020968995313,0.9692417157970418,0.9538422372407867
748,0.8402389683890128,0.5072535351319636,0.0035455712089325526,0.7463315941876076,0.9489230537838665,0.9610997111966697,0.5277960674146269,0.4026310372398788,0.30053018073218174,0.0016782089611198279,0.09044144343627572,0.35490804939463094,0.0055863575062352865,0.0036720926236806757,0.021041016089746886,0.11058283677072242,0.3012369422401632,0.17386567876755266,0.4958976635816962,0.0010838421716083747,0.7755460906550697,0.9598633253777447,0.6845674375210083,0.9750600087194142,0.9832100102877084,0.9091607705370208,0.27927626946910855,0.16671197289578682,0.778194235222102,0.940468878968548
765,0.9658812966743582,0.8335734649929021,0.09724863209270343,0.6090672637606525,0.8590876130450648,0.7493524181094111,0.6820570173117279,0.7480638250211386,0.39735745505489806,0.0005548462962941356,0.315752687025995,0.19848359526862291,0.005490784907807035,0.004211253870680198,0.06113131684144655,0.01067444763204869,0.006010409202761758,0.01862903442229489,0.9710857990136604,0.0005739937838264341,0.9512267801044457,0.9412205956023667,0.6940820046990619,0.9679262071529626,0.9831614561307032,0.8901673999183842,0.009462106575740113,0.019707404083465073,0.9706376663861525,0.9359952875796275
811,0.9729002641132393,0.8509853149472326,0.11701523566451537,0.6340977293912381,0.722970841716658,0.626833390789765,0.6960111279001178,0.7081851303346072,0.36819518474456475,0.0003689650411780942,0.5754096018220112,0.14897530368844866,0.15910198629173844,0.006271899638432101,0.00854119041011547,0.007079800434956556,0.00838866832846802,0.008467979650877193,0.9668903326605742,0.0004404226088331421,0.9364135059587608,0.9646848568203147,0.7144711830049519,0.9830702123167026,0.9890772272492125,0.9127808385614522,0.013426193815613104,0.0115535128662146,0.9715151506499883,0.9293792389592348
830,0.8777508685706727,0.6594231316785111,0.005395563383992373,0.7970266981951116,0.8060749060855523,0.9087741270598169,0.5505503031693321,0.44941523515783793,0.04161329104196084,0.00420344098398232,0.3795753101879095,0.04247084034992116,0.0019473242279192961,0.00046290818789293314,0.001541406631628724,0.02014816492952909,0.7638771606624521,0.1502648062552127,0.24905522441453581,0.00012039431700739305,0.7891852836527349,0.8991792532931416,0.5881309273493474,0.9491569616933644,0.9526800653521725,0.8204448451362462,0.7116052719645247,0.09704030192782177,0.15376832577136595,0.8966825630291387
851,0.8729251504528118,0.47004190972864085,0.004459337032819249,0.6710720347336199,0.8557428884498514,0.9277991170365592,0.5504821494383658,0.4439213881544649,0.3705233627713647,0.0010115624220360104,0.3796506130945771,0.3520487158834997,0.007343071788524211,0.002498350845469277,0.003793196634893249,0.004917505707127628,0.8183904902340856,0.2865131934429007,0.2616759100652413,0.0001691047773889317,0.7720951432608222,0.9435608573531497,0.6091209639245845,0.9707121450224248,0.9800888865580516,0.8666025748967007,0.7489553146668978,0.18416726273650516,0.32843032962727575,0.9236644709786315
856,0.8514930477934521,0.4645204462241087,0.0034906154857570356,0.7513130083353573,0.7683912744439393,0.9276228103706868,0.5343062480518534,0.42917687520064113,0.13733696527203781,0.0018808650487507344,0.48172535093287416,0.29954828498637487,0.004798344951469649,0.0013650260867420177,0.0016595023897850295,0.006824404278699398,0.8792121007037259,0.2089548837578014,0.15152551847673537,0.00019336202375187344,0.7143387226680468,0.961543246968508,0.7067336735584628,0.979711170045567,0.9874388217552761,0.9113572187610263,0.796847098789931,0.1653595313775647,0.637597894736327,0.9328715897000089
885,0.9208764790973412,0.4698270223221547,0.013578289077094862,0.7597591092958926,0.8870227680088068,0.9235659897155621,0.6005430042301054,0.6121532383348341,0.26812068504889364,0.0016592377315853292,0.28420676034542175,0.6753491879850932,0.10383692647123377,0.0023803038762425,0.025343400300881162,0.009354757834778692,0.18609014305374882,0.08573471698973714,0.5079510132079094,0.0034227828075705665,0.757583311865209,0.9509533702232386,0.7201450603963384,0.9715041976390427,0.9831277815141878,0.9109125307599184,0.25775669324820555,0.09233101100828464,0.7830227080562193,0.937920339152663
905,0.8696080051967738,0.48646421264569406,0.003311327284893276,0.757065572259727,0.7090148647017351,0.9355940004874703,0.5456334896908784,0.4247478997947073,0.11494993949924293,0.0025571034131428635,0.5459805125727789,0.10418887376131021,0.002514724858287396,0.0010697154170049967,0.0006980911497263316,0.004100074241534553,0.9352727488276603,0.23272858023844528,0.13617827097342455,0.00011123871304039713,0.7478945248420664,0.9677723722846039,0.6890025168583378,0.9837807389371512,0.9891987545186346,0.9157531576034765,0.8564564844888041,0.17698932086715496,0.6056033528319221,0.9384000268120436
929,0.875987780937372,0.4041040529531781,0.009460606639498586,0.7194329176833067,0.7313430346173471,0.9046915844108259,0.5316558660584771,0.46973071928384125,0.20887562432694481,0.0029615861886908104,0.5560309855706107,0.2768072064377325,0.003781319005881352,0.0013886397199875087,0.0016091778977158644,0.002574486220596677,0.6973451879436202,0.18169117859224768,0.5220759045533493,0.0001814108687361126,0.7473393314349993,0.9628586755277201,0.6690069351573924,0.9789120707178472,0.9898972175419445,0.9222659943007312,0.8971875389212179,0.14453982452926764,0.22719003597009416,0.9200341979837429
938,0.9311464680066448,0.5139486218064189,0.01715981646459175,0.7109847218784249,0.816601276289892,0.8109493203642231,0.6344793717712338,0.5883117246462098,0.7117402548785126,0.0010358024780705193,0.5246117780123444,0.7618493556374147,0.04919751236554213,0.06437446942357578,0.004476261716142261,0.036306972370530766,0.2294676736675317,0.0849020978242617,0.5812347427725928,0.0003508902463275614,0.8542163985038339,0.9690065149338288,0.6777929519953613,0.9875630732932505,0.988081693810536,0.9067189834323381,0.2293784499899126,0.07928041152734322,0.87845136375727,0.9512770029971975
939,0.9366810978786407,0.732026699833958,0.02088238679051499,0.5980891153353867,0.9148928165979177,0.9110305114672629,0.6396616056562825,0.5914653006744495,0.4869691465160212,0.0002776936358719996,0.19936925477404843,0.8914417694270134,0.01683011326572861,0.010570638029986756,0.0055258570988924475,0.029151093040644838,0.02534386502907111,0.0328266916032309,0.776935326064774,0.0004419109336458592,0.9157510719664655,0.966279574526536,0.7151359791883986,0.982986493904922,0.9900691297565777,0.9189029618133306,0.015565475459491964,0.037147393134590666,0.9636306994231092,0.9581176339696575
962,0.9117406260597252,0.4860429174759656,0.009290795921269296,0.5875387139729128,0.8155224705248209,0.8388979498131299,0.585459177682167,0.4962299303604743,0.6198207491115459,0.0007356494510473795,0.5462889263152807,0.16137743158716467,0.015275445549623517,0.0020647687258880396,0.0025502109352812754,0.028890433118575965,0.8991516571631925,0.29683497013548654,0.1636730956819901,0.0001741482840502859,0.8078322921341984,0.9085620538336491,0.5524695786445692,0.962669805873109,0.9578103231697022,0.7907444016229342,0.7836215984597386,0.15813299455943483,0.14483661425945732,0.9243767860225643
1082,0.8735303601603348,0.40075558345985335,0.06614317880106356,0.38391356902532,0.7192293203436059,0.4755668157101864,0.5736179834465018,0.4995864956434316,0.6534064759070718,0.0035943281416305497,0.6670310534028315,0.3116535233869991,0.12219420572882,0.01117254140153172,0.009840668875574846,0.11850954341607718,0.45693873654245654,0.2941635334738385,0.36783124703483744,0.00046263696474275454,0.8249676914655261,0.8943741981026807,0.6104010408243126,0.9513119135857382,0.9470053932484429,0.7805337375711909,0.4328987645661261,0.20241723556759145,0.44720908470323834,0.9336850028999351
