qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
296,0.5952597212117591,0.3533055560739336,0.0,0.6977228750437444,0.5663277945769405,1.0,0.2792958471736673,0.23556525501624476,0.035252393149193866,0.06691510217225533,0.5594183779894201,0.033805047352477975,0.0,0.0,0.0,0.0,0.9827764148482172,0.5176537176761031,0.024947277761625402,0.0,0.4744353159624743,0.8334012615701111,0.6481592474583798,0.8499030274882733,0.92416061964939,0.7738739650967742,0.9790596748757785,0.3986632029783428,0.10443508316004566,0.6705815502881097
312,0.8566102210582596,0.8684239736426979,0.0,0.8954141307871516,0.8953820044676445,1.0,0.601862442617879,0.3865558225766608,0.09453527006009146,0.02671969279887553,0.15098438315908205,0.7175297098229273,0.0,1.0,0.0,0.0,0.0502125735425195,0.0670203619796566,0.5000599126290748,0.0,0.9295321935394801,0.9184985206100515,0.6307271504661076,0.9091877971495343,0.9402600931121138,0.8864561129020408,0.08540025478206038,0.08510356417988761,0.8363493527936039,0.8036264054062121
322,0.5779807411639322,0.3297861063906073,0.0,0.5454585359810621,0.6752723410864828,1.0,0.26705092063400465,0.2348834672059918,0.4803380058141292,0.027849577727830577,0.5601840394158507,0.4234073592519901,0.0,0.0,0.0,0.0,0.9660483349715627,0.7889776101433394,0.08405663064443161,0.0,0.5827354586121473,0.8511134647351216,0.596255877810097,0.8371326856939942,0.9064339583926109,0.7674558757575677,0.9870948846721601,0.6605626210165797,0.10090449686596484,0.6623610914297834
327,0.7105790996403137,0.4332700618115397,0.0,0.8993959858420759,0.9312346327145469,1.0,0.44827618197792324,0.3000940935414312,0.1420538275154388,0.05544614199791721,0.06892056298479744,0.029678376201202374,0.0,0.0,0.0,0.5,0.5363641412713919,0.28663174095750166,0.21314419002780866,0.0,0.23873336362653252,0.8413368404826512,0.72738992380076,0.8537641749599681,0.8730960347214448,0.8119655626633964,0.7060139145318,0.314090926193762,0.31870557976384595,0.49207212159025937
334,0.36265279021080743,0.5207351296080508,0.0,0.8071360494050341,0.8835115199897959,1.0,0.2241062043591524,0.10615205795590599,0.24290046299094623,0.05506725296925931,0.1671027837792118,0.9308928209164689,0.0,0.0,0.0,0.25,0.28161969783422525,0.34277881214350575,0.19359693380962775,0.0,0.6647239854785274,0.6636239004095749,0.628889056381099,0.5260952723202788,0.7084027383097966,0.6809284502832129,0.5173498067771577,0.45337788107174326,0.35201725109304816,0.43695434665814525
340,0.22363152256311042,0.08544814138402197,0.0,0.5026994396924501,0.6268965806993755,0.5,0.1507949108128364,0.11834672056795585,0.41456735007141565,0.2145913265725248,0.6013421926808656,0.34760041577636985,0.0,0.0,0.0,0.0,0.7932075365687019,0.6420238552447258,0.33962793855058254,0.0,0.4408638509358005,0.8127298615546182,0.6139841785298761,0.7854563904208653,0.8605813525041067,0.723436661015797,0.874345399555151,0.6705169849224895,0.46510734097103007,0.7094816660017215
357,0.2407167404721412,0.23177605747821964,0.0,0.5879584391270487,0.9132108632906895,1.0,0.22434799096585561,0.14112874525566038,0.28805746950391625,0.06571398678386825,0.132046706971286,0.8455082312023118,0.0,0.0,0.0,0.0,0.23851651847810693,0.2669832260673358,0.7154219056893878,0.0,0.5403171242455258,0.7205211716619812,0.4984812449522146,0.6666915596616287,0.8137245225035347,0.6615696996411438,0.12757804386262706,0.2588947282924082,0.9178694605992985,0.8012950112388612
374,0.7666337729485,0.6075601417601237,0.0,0.886706342421703,0.8045977691079819,1.0,0.534247511109506,0.41527991264017383,0.07090619918317091,0.022749011411547854,0.23741869927862383,0.7894280229261972,0.0,0.0,0.0,0.0,0.8494872320990179,0.3543496343239737,0.016119126515412446,0.0,0.674273166299198,0.9263974444152854,0.7977727674385777,0.9450831174536858,0.9485764752173345,0.8815240196911543,0.8357070523029734,0.33672088334779904,0.3111652844853527,0.8213188090654616
375,0.8887273144008565,0.7740697321221158,0.0,0.4069326906770862,0.9660238613878742,0.5,0.8139597100500197,0.870996740684899,0.5930919777661361,0.014711831510100118,0.09381078313919554,0.2706765301646,0.25,0.0,0.75,0.25,0.014796856949543568,0.09684008729927869,0.5989634179828046,0.0,0.9063257458435179,0.6069701481044966,0.603972973878792,0.654608355563464,0.7069466918506867,0.5485716606340323,0.008673706140667167,0.09514420064422052,0.7711564352058558,0.8150812880003784
387,0.9553943000725555,0.7139560751973401,0.75,0.678631071531564,0.13494255164031385,0.0,0.9880227570019692,0.9402053801823042,0.7447630350469154,0.04111696478690767,0.9290665432048544,0.7749696501559639,0.0,0.0,0.0,0.25,0.05371665563446829,0.17119451517508355,0.5306015095798794,0.0,0.9597392416774995,0.7869932637496916,0.5959262706077558,0.8946264082802753,0.8399154691318637,0.6936394385561886,0.08710508573559908,0.1712839497101088,0.6937303426220267,0.8767002703755722
391,0.6432405083822526,0.6178739475589865,0.0,0.8930643754191188,0.8625216898504635,1.0,0.35228865489780653,0.29292632844340705,0.0700565154731604,0.0342262818599852,0.1678576174097727,0.9032870263975408,0.0,0.0,0.0,0.0,0.7117031593308683,0.39207328096162025,0.051210205133229506,0.0,0.6630507258469,0.8477001749683467,0.5954947151583727,0.8115721457668241,0.8922561093078198,0.8056407802498243,0.9424429361439262,0.3966794327590033,0.040809853298714664,0.5128846405209959
395,0.4601886840152068,0.20246822289352673,0.0,0.5979494389391914,0.7095966737494172,1.0,0.2004394883341555,0.18716907462087976,0.3397966933572184,0.037603964538844764,0.4824453794309356,0.4633612390691742,0.0,0.0,0.0,0.0,0.9162404263665076,0.556804089867545,0.17196885823285965,0.0,0.44101005824695194,0.8516638366449664,0.6104394744771999,0.8376580569067246,0.9147676111352745,0.764765786355987,0.9873265297223293,0.5064473124044242,0.1153818219994825,0.5517602129567969
444,0.7742336895843216,0.8623260657315173,0.0,0.8025236062332752,0.8298045840861664,0.75,0.5911151531580526,0.36461693593819083,0.13874445357099696,0.017859782803211596,0.23868530747266423,0.9768228823712114,0.0,0.0,0.0,0.0,0.27779072317492715,0.22592044527190322,0.07037038075125819,0.0,0.9428167080705965,0.7268661269129051,0.5878139139259959,0.7356042332151904,0.751864009914579,0.7381329598202349,0.2214070453683459,0.20876311009461063,0.3635074674007158,0.8659640373051103
482,0.7509886622802124,0.323161385963777,0.0,0.8485130134826119,0.8358969839938546,1.0,0.5673372906596936,0.4733338338709376,0.2004843475759513,0.07261400190726382,0.3016954935998981,0.7344425874420564,0.0,0.0,0.0,0.0,0.18781736100423516,0.10194704778544976,0.7949228968119854,0.0,0.5344838192642878,0.7301737643654381,0.5272006189226237,0.8098948725464539,0.8213403436276983,0.67144308328897,0.3317407327755122,0.15290697685034244,0.8660377882062011,0.7029474833432506
483,0.995647295013922,0.9572135873378401,0.0,0.9673220104856906,0.6748688345188886,1.0,0.9927662066591536,0.9378252442953403,0.06470398634882692,0.047662603064813513,0.422582364620352,0.9914257612989005,0.0,0.0,0.0,0.0,0.0633518145112627,0.10051082388181075,0.2902846544284303,0.0,1.0,0.7115382799187181,0.4866695430977599,0.8301326928811367,0.7601595712544215,0.6752743655184956,0.07071787491376587,0.10791219806987028,0.6547315096604795,0.8222031071710696
513,0.500958090710632,0.2919752883666919,0.0,0.6700549410560935,0.6415004808892453,1.0,0.1883290856789242,0.19337857168793726,0.03139684998178702,0.08610620023066318,0.4932298554990149,0.019322932884759267,0.0,0.0,0.0,0.0,0.9843153300187949,0.5508445621262646,0.04495727176624548,0.0,0.4025704895260758,0.8028088590214513,0.5606153237134284,0.8106688879414665,0.9058092889792724,0.7284858699421961,0.9846091517271217,0.3857197733400376,0.08792472957703745,0.6071374211715435
542,0.04573773715140462,0.054899335742405644,0.0,0.5412611407768328,0.8923569154084036,1.0,0.11747242123354845,0.02565986321940754,0.4338419222205487,0.06084119464062036,0.15583065641301252,0.7770197109035538,0.0,0.0,0.0,0.0,0.3625771892154042,0.42066889032251503,0.5967974069432681,0.0,0.3529743592288756,0.847118903381864,0.6955698109168326,0.7684576528894544,0.9011257410038069,0.8140484968790899,0.4265227035067495,0.4934275967932728,0.7933426005241183,0.7798972716615312
579,0.4442381830701162,0.04890882650436503,0.0,0.5737278312297552,0.7626459883510023,1.0,0.25373039190534985,0.14978437673716813,0.7717425220514501,0.07060832552364649,0.4611726100097686,0.5291201693213142,0.0,0.0,0.0,0.0,0.7598746113204263,0.4364159727231818,0.6938521375827292,0.0,0.3621810840788307,0.5917904427227509,0.3470901971319194,0.6616754105463328,0.6634683300515081,0.46982802491358916,0.5853942718262651,0.3437680213895865,0.710441950538576,0.5598487756306605
589,0.3580694418430608,0.11459193208604958,0.0,0.6756266311926393,0.7832302021278152,1.0,0.23666588816447867,0.19304080759097178,0.4541033979623485,0.0488710344486411,0.35825790565965665,0.7483531001524101,0.0,0.0,0.0,0.0,0.8056553281894664,0.5332997611719102,0.24510926622626475,0.0,0.4303773899996296,0.8171982212418764,0.5839781195918283,0.8192203601218441,0.8701201592744202,0.7134502647913937,0.8319648161283846,0.5325439167695067,0.43446872155418137,0.7408546141120745
625,0.18536065906117735,0.0991593809961588,0.0,0.7737759875507052,0.5659898318075084,1.0,0.008754909021525623,0.027347768846801835,0.05019443143158101,0.44879896183620355,0.5588747383337102,0.06458182335919811,0.0,0.0,0.0,0.0,0.8686558861002414,0.42155983338895225,0.30469725000101233,0.0,0.1838531273126646,0.7618288277909613,0.4559030180925305,0.7912110377159104,0.8483285847089009,0.6411479920189763,0.6533190846277316,0.35147064954156343,0.632435610059218,0.6625127936009161
641,0.5077908927467181,0.16756379607283475,0.0,0.6121750828137577,0.8209793897647238,1.0,0.30218059245959294,0.17087927962696758,0.6592815164124147,0.02589434494808355,0.40839954549100826,0.7737817751124099,0.25,0.0,0.0,0.0,0.5650230690631427,0.39288480109421026,0.28225320116935193,0.0,0.4351672756232657,0.756272421560327,0.4822390593889996,0.7815030388511094,0.812034253858107,0.6517125453754125,0.5824707422303198,0.39624830229159,0.43827824251169206,0.6583367747339484
683,0.4092798864259209,0.2177183212884469,0.0,0.6445097379393283,0.6248685722789501,1.0,0.17170063330866453,0.12459620323522487,0.10726586251880839,0.15293414179056203,0.5584903856781951,0.04597527021355015,0.0,0.0,0.0,0.0,0.9150047021606089,0.5829493765251801,0.29957188683515196,0.0,0.40261308399391,0.8199549758897469,0.597247413653428,0.828595530209502,0.882268391545268,0.7255114493363493,0.9259261423221073,0.5736224634103289,0.3537742750132521,0.6841377014903763
725,0.20324541034024454,0.33235526758634587,0.0,0.8045270676061551,0.9645233437301921,1.0,0.16080726007461973,0.09398983395056994,0.1891472445300957,0.06582472449931262,0.02361433247175342,0.7449797207236453,0.0,0.0,0.0,0.5,0.07662402894208874,0.13564877218909577,0.39783340418018703,0.0,0.4073976383651837,0.7215953738135488,0.6818329346171379,0.5537724828849264,0.8040397163850161,0.7338004504814345,0.11346742556545392,0.20878172847979234,0.7151753659893128,0.7048013141511492
727,0.4327361101946581,0.3066899516977915,0.0,0.7442270878087357,0.6998924765059339,1.0,0.2576514734250754,0.15512740493057064,0.014023897548781594,0.15976485005172553,0.4113132010069152,0.021905081739990482,0.0,0.0,0.0,0.0,0.8594516262494593,0.4711825961838117,0.07131235658508935,0.0,0.40245565306299896,0.7914871242121906,0.5104526334543081,0.81115019685087,0.8700524591060834,0.7283452934742708,0.8774383366808245,0.4555777511645075,0.1471456627970038,0.6887795154183153
728,0.8534894490164455,0.7534104962034719,0.25,0.7820994649965884,0.6694039722732279,1.0,0.6953745619816152,0.5699836170325084,0.14400604026762917,0.03653725174536648,0.40455750499239307,0.3680097619294423,0.0,0.0,0.0,0.0,0.010554865657326997,0.01879765142330693,0.9760317930258725,0.0,0.9032667362140854,0.8483745300944889,0.6126184029827657,0.8835295220773597,0.9197993785361802,0.8484555031236343,0.009222482194817666,0.024485564407427905,0.9675068956627998,0.880415222939459
740,0.902142110772419,0.6918049676071883,0.25,0.5864385304811154,0.8446949372296798,0.75,0.9225429075198742,0.6972218324757049,0.5964158017575208,0.01407788003831303,0.21959730473896516,0.09275230697021475,0.0,0.0,0.0,0.25,0.016210266473895393,0.0520946361012776,0.9607657096668575,0.0,0.8860333155536824,0.8257961301833696,0.8008074100141805,0.8892199762765196,0.8974844074603209,0.801677423043251,0.013930678425083005,0.06263452376277917,0.9806849909144285,0.9134506169857668
748,0.3117751716810607,0.23583831869626778,0.0,0.7025493027435261,0.9472781334328295,1.0,0.15460864315470638,0.07484576580565275,0.28026759341121893,0.060458700443055624,0.05748551259936375,0.44102446167246123,0.0,0.0,0.0,0.25,0.36470980826812316,0.534896855151636,0.44409995110387945,0.0,0.41839259349397695,0.7977950559922627,0.5673656667745802,0.7475205423342111,0.8365631970865406,0.7561006132018308,0.337626825222034,0.5728070417669648,0.7231876352168816,0.748163797155441
765,0.9143831951279012,0.7751843629340788,0.75,0.5498115491201626,0.7568193026058252,0.25,0.8496436863791674,0.9874082121585157,0.3785388044443276,0.028351870880462014,0.4135628905848951,0.18291551517737184,0.0,0.0,0.25,0.0,0.0015913150960818875,0.026943422662536482,0.9822524621885562,0.0,0.9538414813537062,0.7223283340813469,0.6915793277123703,0.7305940401506648,0.8436753765124766,0.6819243408509766,0.003926464954923432,0.03391262075200923,0.9800165308873795,0.7883567962574539
811,0.9360584101155176,0.8704917614783705,0.75,0.5633041999909095,0.6037227713215185,0.0,0.8791034033964747,0.7702230941199245,0.36471973329433655,0.0097391873063948,0.6599044298982282,0.14579825296482357,0.25,0.0,0.0,0.0,0.005741059326541752,0.003990181666307176,0.9827882960663867,0.0,0.9297695685598698,0.8888847777507516,0.7619682385259032,0.9270478483953458,0.9376695818364805,0.8306979548793235,0.009907760750695434,0.019518909236494898,0.9864099345126957,0.7979565434305621
830,0.51319443025966,0.5396159134345994,0.0,0.7471633695114283,0.7586648509768034,1.0,0.28334710628767057,0.17082641410431873,0.041934093532675444,0.17424345473193817,0.3578454348361427,0.05004130247334333,0.0,0.0,0.0,0.0,0.854670334361754,0.4015314321750796,0.26442963991279905,0.0,0.46189403141866137,0.5543187696287557,0.3522880374986766,0.6015780843784382,0.6356162813271359,0.5328765701087852,0.8130142287389032,0.317819940217369,0.16890993900345572,0.3918849254462918
851,0.41654850240081365,0.14601742814635812,0.0,0.5669674094579751,0.8219450013035485,1.0,0.25060832266182476,0.1565648081404028,0.38415171246620416,0.039199684862017435,0.3407680509651228,0.3189724323950604,0.0,0.0,0.0,0.0,0.8630313031067268,0.8015113680965782,0.300202827892615,0.0,0.3951965635351632,0.7319947197786764,0.34829059188930933,0.7335068859518958,0.8293330582076832,0.6276534391199244,0.7821798001114366,0.6320670775244989,0.3126087642792186,0.6295174747513964
856,0.38127854381794085,0.17322769380804084,0.0,0.7122064648258821,0.6358603862740472,1.0,0.21063391331273063,0.14915250272104036,0.14005684780353003,0.08874277601570255,0.5202105385754108,0.34943112521850134,0.0,0.0,0.0,0.0,0.9466559542104113,0.5782814845027991,0.14708228874564094,0.0,0.28118398962135377,0.8688362458312054,0.729688077777846,0.8765776367035213,0.9261328437046709,0.7968555591499585,0.8143543948577053,0.5119211742901711,0.7368668022666658,0.7614127310584887
885,0.6709223866290083,0.18235830588550442,0.0,0.7147886768182973,0.8395961827442937,1.0,0.49914539020243814,0.623115225115348,0.223189621699243,0.10690991714247312,0.27217510386384747,0.5519276116641767,0.25,0.0,0.0,0.0,0.18467311436483166,0.2761636724348513,0.485003339613582,0.0,0.33350066649903803,0.8139507898374375,0.8444772116307887,0.7924766645416514,0.8732750872721813,0.8157293189613118,0.24678055357433643,0.36715133029560976,0.7872460931673038,0.7626678085830703
905,0.44655674724178684,0.17038998870173222,0.0,0.7008930752769016,0.5769397848058279,1.0,0.23488772478347364,0.15077779146172524,0.1042138203586861,0.10864620186575971,0.5762638415772123,0.10461141525300323,0.0,0.0,0.0,0.0,0.9723313126959799,0.6592203911945919,0.14762852658513456,0.0,0.3409386166822206,0.8919774343975297,0.6642433296306701,0.9080158443571549,0.9417096114439268,0.8085647573348288,0.9028030397904382,0.5714136449228385,0.6082154895143983,0.7714724648704898
929,0.4589756184153416,0.04836790981578269,0.0,0.6487768345017341,0.595607280845551,1.0,0.19749291374372094,0.2372235585492985,0.18519128106149496,0.1160109522253243,0.595929006266872,0.28530820171336735,0.0,0.0,0.0,0.0,0.7682369682827337,0.4982835966396047,0.5226489221521885,0.0,0.31824996985795606,0.8410361210134746,0.5762866776765905,0.8147619763079473,0.9193005602720192,0.7910134406113295,0.9450911484011882,0.4674646300317675,0.19610966147338327,0.6039511145486566
938,0.7740336793492343,0.2038240179339365,0.0,0.638582183890384,0.6782057057002111,0.25,0.6790287914265531,0.5842761672774838,0.76786782049868,0.03659061794681749,0.658140635971185,0.8227091477493204,0.0,0.3333333333333333,0.0,0.0,0.20665053686371052,0.23584675049310333,0.5253984379369593,0.0,0.6428442408998941,0.903600544490947,0.65538361590587,0.9480516312870613,0.9151062269402259,0.7897710559226675,0.20961727729693527,0.23579346162543854,0.8946215329893781,0.9013463893726116
939,0.8005658295764856,0.6661869675611459,0.0,0.5013268736390706,0.8640741630463898,1.0,0.7298996624708205,0.6484331200093049,0.514033081830212,0.0103777994021185,0.2268094617765752,0.926965464036272,0.0,0.0,0.0,0.0,0.017248750383604725,0.06659079454630053,0.8043823410850723,0.0,0.8660004981934606,0.8842377372357555,0.7836494569846375,0.9012638982347501,0.9345753024204922,0.8256020755430599,0.013097299500834493,0.09695922072061494,0.9742972720783752,0.9340869849503527
962,0.7253004403198958,0.21751865676860666,0.0,0.5052238741616812,0.6949251362969245,0.75,0.4548139646789752,0.33694086574831555,0.7148282649888322,0.01375258012362286,0.6344980624308204,0.17793907509003262,0.0,0.0,0.0,0.0,0.9663742327962278,0.8064853574870673,0.12036882295195206,0.0,0.5648025166541025,0.6463542718505623,0.21240638116167737,0.737216766951262,0.7031114780335077,0.4667792403420048,0.8592566763136501,0.4987383425936304,0.10773174974300105,0.6780625641174857
1082,0.445748935285168,0.05049654272253973,0.0,0.189707961830499,0.6120933034786141,0.0,0.3641915064834347,0.30693651857517196,0.7869237388080952,0.0949682176583651,0.7515455240881515,0.33160379452264405,0.25,0.0,0.0,0.25,0.5129292718342418,0.7997977693485172,0.3766965648876975,0.0,0.5788965253498629,0.5642828424130673,0.39558616056930956,0.5951575579119088,0.5730518655874204,0.3924203105068426,0.492346026686113,0.6858202106254521,0.4637261049982614,0.7882551263174455
1091,0.4282369144841962,0.25649593784999936,0.0,0.5919596487569097,0.6690370875826072,0.5,0.24155377215296234,0.19678518090737598,0.03825150857326834,0.17739946164215462,0.503021508856942,0.05067794841545392,0.0,0.0,0.0,0.0,0.8791870765514053,0.6812802822457221,0.0558334002458545,0.0,0.43879749540658386,0.30279700733304654,0.2478827961462222,0.3971340991159862,0.4380441610946641,0.2584327849817761,0.7525604555759517,0.515825572757576,0.09404553614136889,0.5780223555429406
1101,0.7398942304689448,0.27073729674312524,0.0,0.6590094821088684,0.6796048995141905,1.0,0.520428897054505,0.45307295376875595,0.08218193297159344,0.11156469664560167,0.5156677935322088,0.08008714823983908,0.0,0.0,0.0,0.0,0.9286521838691987,0.5985521901477934,0.21759688298180999,0.0,0.4589235101715685,0.726383588794822,0.509693703960005,0.7884911627852216,0.8125948671759529,0.6426664976240358,0.9531229987472067,0.5261087578170269,0.11779427049646882,0.5561595011535849
1119,0.8304907735884967,0.8035750339009836,0.25,0.5946101470424838,0.8542987215923605,0.0,0.7105389135838842,0.7047852529324343,0.4129566658568184,0.01638886904643316,0.2319679115153081,0.6573188227833022,0.0,0.0,0.0,0.75,0.024577657037107244,0.10072486999832794,0.28945549716084923,0.0,0.9241946302500078,0.5237275016406623,0.7123409875196166,0.5447393287850464,0.6944875642474307,0.5633011144486726,0.01173076958170973,0.11980656419435229,0.7445558963881318,0.9115025541285063
1153,0.3206420178631074,0.13005048676773692,0.0,0.5245587875306099,0.7868665167394798,1.0,0.15253120460869118,0.15292747732294787,0.06439813276670255,0.13850964855590017,0.3324316199068087,0.030687690607845878,0.0,0.0,0.0,0.0,0.8114186812512441,0.7799695930767478,0.3196618328999359,0.0,0.3825900988569539,0.8040393049033245,0.550659537084066,0.7582220815613765,0.8929400918614301,0.7561422432021292,0.9259749339163096,0.702443554078889,0.17005744347223814,0.6580822860579764
1226,0.8909082264975082,0.7679583234312666,0.25,0.6017438801705136,0.13614829332764977,0.0,0.690733169773869,0.6447764418258232,0.07408867225526677,0.047566122077979237,0.9327096366975379,0.0663014322980375,0.0,0.0,0.0,0.0,0.7013445357063726,0.7666607468224031,0.10724964967110454,0.0,0.9459746576244977,0.8466436400790455,0.782323353970568,0.8839887727223877,0.9106599363442007,0.7969546275687768,0.6517337421705711,0.8191656032376231,0.47454107770055404,0.9695131869857276
1230,0.37647111512929765,0.28670529410461865,0.0,0.37313129186536026,0.9130643196522108,1.0,0.39907306250845676,0.23365020273761855,0.8074268848688436,0.03033765204933426,0.21911746799369508,0.28904452772849504,0.0,0.0,0.0,0.0,0.2937897196115159,0.5195115322221965,0.9342970528566468,0.0,0.6139524818294114,0.8409077696312299,0.5631163459417738,0.860584904726753,0.8958948219203622,0.7418180721740282,0.15220348818036136,0.4480417981094747,0.9843647757905767,0.7589892813024347
1238,0.39583281020803546,0.29225167758894494,0.0,0.7329390899213261,0.5977736993,1.0,0.21206176715091024,0.17486563680467304,0.023456945256876614,0.1605433762443895,0.5306906329916842,0.05908670996195319,0.0,0.0,0.0,0.0,0.921910594427436,0.494834237604993,0.04472854757465956,0.0,0.3536451042775047,0.6676896822439851,0.4016117402123208,0.7364086784257328,0.7855272225538465,0.569256760421444,0.8532265652722737,0.3797686440959444,0.1055874559231898,0.6481980770342672
1247,0.8137513972326201,0.8379602418282195,0.0,0.8171709537890136,0.7380079410854308,1.0,0.4409070026526366,0.29716203255386014,0.016500146294065262,0.020121917223634767,0.34120287733843147,0.01268319178195753,0.0,0.0,0.0,0.0,0.9867094602334371,0.3883977082623923,0.01876507596564866,0.0,0.8558252701257032,0.8085987361744387,0.4804741717691805,0.8282523811699605,0.9015529560596593,0.7674224692897904,0.9721845278258031,0.2624475966932638,0.03630060008981814,0.6699216689155821
