qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
322,0.8944345799929397,0.5415727739384739,0.0057045835304710265,0.6273702284709263,0.7960297204171706,0.8767232753556693,0.5545070820602576,0.46156302982746045,0.4707659926911886,0.0007500760539352341,0.5213077433395031,0.43559020551142086,0.006096122766335099,0.0012308170842648771,0.001355205987487442,0.01008593634368651,0.9208067388525663,0.3077298927884293,0.09686215046134698,0.000151784097869811,0.8030017214383467,0.9613073642198003,0.6722261190861902,0.9763662793097287,0.9858940690747163,0.8992570183069631,0.9488648808301919,0.2294301186812851,0.10430515890439165,0.9141380077120322
327,0.9269969949717527,0.6179334997778376,0.0012088204293430349,0.9193146062530179,0.9437391874385618,0.977049690756614,0.587895603917773,0.4752147777462784,0.12722923532443203,0.0015466009266474072,0.08735592216354714,0.028309156624399888,0.002061821192456022,0.000532921099324802,0.005236528899233037,0.24855345384116467,0.5501372299168201,0.09064227223227148,0.20786944683146263,0.00031127353575819176,0.6706739174091211,0.9599901637753596,0.707378329610234,0.9800012787528815,0.984921238416241,0.9161813679105151,0.6981141233367297,0.09079040346071182,0.33946215459599866,0.8926753667542868
334,0.8505891692404466,0.6703435090502954,0.00930317893445295,0.8235659038563112,0.9161044511135936,0.9222170338831301,0.5508916896345081,0.41555199157427924,0.2486014276659448,0.0017202700441040033,0.176463691119294,0.8850618844105279,0.010382766559911069,0.0041443720114346435,0.005155303984332655,0.09141327722364141,0.26246009053925906,0.14932429292015542,0.20067608503595608,0.0006987569579723501,0.849927027612258,0.9210711382180976,0.6741933884300892,0.9377735924003613,0.9621836483903243,0.8691754180803575,0.5687579497109141,0.1582457727588043,0.26819703903025954,0.8714167795274299
340,0.8070813860367704,0.42637726723192576,0.010600152895445112,0.6788130533072387,0.7526673957612272,0.8492351415147971,0.5203972751181267,0.4060457048582394,0.08515980367503372,0.011070706385098944,0.5063724934840648,0.0706627799023223,0.0052235265644154,0.002522413623286611,0.001920144101025444,0.019740256731573005,0.7987354958821691,0.1961577586669535,0.25484493254532853,0.00021945270300064543,0.7454776759027834,0.9576567938985152,0.6883225661988865,0.9734084323962116,0.9829653752835619,0.8994412919786197,0.8770357116057097,0.20366380807007384,0.3816861506169566,0.9273391325543685
357,0.8158034580385747,0.4896761654215598,0.004427715701860135,0.6679511317780662,0.9386995431964271,0.9612680616937188,0.5445059308259717,0.4271024229508278,0.25896376677407595,0.0024013003070972863,0.141545589547786,0.8371486717636959,0.005294598806763426,0.003587005386284048,0.009274512860205301,0.007307843199778038,0.19233073975005802,0.09429744046728662,0.7445024958957543,0.00060806448314811,0.7942249158593357,0.9291925515042587,0.6371285452947639,0.9547647541653914,0.9729570232945332,0.8550649785689446,0.08927206706605963,0.07388404963575884,0.9223955299966102,0.9318653258227002
374,0.9434928933422695,0.7161425791649032,0.0026489749957876465,0.9000391575357339,0.8881963613175335,0.9733632008122596,0.6188292532165394,0.5424388689903903,0.07063851001970792,0.0005510086185645034,0.20741430509461684,0.8225295979737609,0.001520190831293649,0.0006563109845292346,0.0007019504261561414,0.004556997211527141,0.8092299349084324,0.11595167020987804,0.036110144412949206,0.00018859000981207748,0.852826363044794,0.9753377094032227,0.7268064153077259,0.9881729339964698,0.9913542647905459,0.9367034433736885,0.854127521566664,0.10203685816987733,0.22407910038328255,0.9347115412742777
375,0.9699686761941463,0.8166161568448397,0.03814059676712065,0.5359947465323832,0.9665109719427528,0.826263015084314,0.6886989662989409,0.7304756003854327,0.6233607140449491,0.0002917282255364401,0.1198512790730009,0.3000241171781718,0.14178606226948556,0.002713243415989253,0.2497021083929833,0.09185337065241408,0.013068565686012635,0.03127183579266275,0.6058748065557655,0.004491010234411529,0.9327639526000218,0.9212784435573396,0.6744991674065363,0.9627615558870268,0.9702176087246055,0.8345723803599384,0.00863943200782522,0.025904348698760776,0.7949575605684732,0.9401323145602859
387,0.9749574282209805,0.7556902396011459,0.14064983007721138,0.7643790216354959,0.5263486920026308,0.46210564167949536,0.7077003772948907,0.7253367745476296,0.7478827437485047,0.0008237632104542518,0.803842761282658,0.7383510137009484,0.033538920783831486,0.05680521975110507,0.004462695815395436,0.10642273949976214,0.05775941461551134,0.06486469363349366,0.513596036977073,0.0005701900388902378,0.9428520866164126,0.9615522182144858,0.6821657694731745,0.987655201095366,0.9859537567024693,0.8932821630707505,0.07989015508511656,0.060209050351732615,0.7791025575030376,0.9494311877930623
391,0.9100413563392454,0.7170132287771067,0.0023211716271509205,0.9064358641260044,0.9042321994489029,0.9736693232140243,0.5687133955981861,0.4788523405537705,0.07016181600220901,0.0007828558040793536,0.1715786578901979,0.9052104933612807,0.0011384399912295847,0.0010382596844293343,0.0011857527817295216,0.0031875550114079097,0.6740531934150187,0.13497068193172304,0.07262522486553738,0.0001733274659005175,0.8409003297024696,0.9621086398356329,0.6724565814777747,0.9757170611326936,0.9861571147383577,0.9163273661772979,0.9173667082146121,0.12090263820524083,0.04875098033452668,0.8978977900958747
395,0.8741724354534857,0.4811012820797341,0.0031845865143691034,0.7050770080456111,0.7955088114783462,0.9258493858187494,0.5397040040842414,0.43947979514735624,0.2661121002844833,0.0011853327837026456,0.46273362304655324,0.45653597884178554,0.0019625883935086514,0.00098544133503268,0.0008793815118899935,0.005800860752803688,0.8816537508999982,0.18663641933498157,0.16373520822326157,8.948704529875817e-05,0.7479516583686471,0.9659945210550409,0.6778209868703003,0.979660980195245,0.9894289463492842,0.9076223040249246,0.9534664876291977,0.1478149861905254,0.10974058136851002,0.9019894734249935
444,0.930267388949759,0.8588453589894025,0.01329107466148938,0.811685180344935,0.919927425719013,0.8926209843404527,0.6225141499715584,0.5050739000944104,0.11077256787352938,0.0006032032687295053,0.17715804803130286,0.9351342914647965,0.00204366351194933,0.0013417952081333203,0.0024262419287220016,0.033138548722783615,0.2977640986510517,0.08643730409925801,0.08811850654721919,0.00023042112237658057,0.9475910276883193,0.9390601169044975,0.6712754257546916,0.9673079740932498,0.9734504646795183,0.8963162743373398,0.20144694744788832,0.067466676187108,0.42803094403273995,0.9497974182919335
482,0.9355999273458409,0.5550560589368027,0.005811410256415731,0.8641167418182667,0.8795662973196338,0.9309023101390459,0.6178967959288583,0.5450363506910875,0.16207836348557397,0.0021692709900271736,0.3206532685047073,0.7837431656297547,0.003634935690997108,0.011238556273738442,0.0015561593273031062,0.007066984387933092,0.1731322877926324,0.034941696643115576,0.8024288331036795,0.00038196632347294756,0.7975888798116294,0.9392881342330373,0.6563641230308852,0.9768620468665563,0.9785938764224842,0.8707753656724264,0.3490318017941424,0.048893466185149906,0.875706980306588,0.926261239775573
483,0.9883908735485024,0.9193222515275362,0.016464942987455062,0.9672833444308514,0.8699250119721669,0.9492236991363308,0.7100931264893596,0.7302049745822485,0.04430537007854934,0.0008463601682148518,0.27169091116011657,0.9432792487345425,0.0024581151454486764,0.034163198673844056,0.0019098729489579961,0.005441794569534355,0.07714491750413321,0.04060951012114239,0.23966056451436196,0.001073542193758317,0.9662308525510148,0.9500831659464646,0.6572281700717111,0.9831414949238979,0.9782874685702035,0.8914635681048011,0.08155659087222364,0.03970676863184704,0.6832040883318966,0.944307141122386
513,0.884750584853357,0.5345092668200456,0.0023829271590717,0.7520207843486546,0.7770034679015005,0.9297336071457224,0.5405178178179691,0.4415961084569697,0.02856945710152011,0.0025119319295642656,0.4361742366501183,0.016925768270280337,0.0007724277368157244,0.00037659294849080817,0.0004953225125946696,0.0019874670222372022,0.9424756676663044,0.18613229998958594,0.0597230184556824,4.828995724791693e-05,0.7521841685872832,0.9539755059861855,0.6601004283348283,0.9757633689352325,0.986268896276591,0.8895701832313341,0.9441375286353431,0.11486867568122423,0.10294400079983115,0.9130849965712343
542,0.761721562798406,0.3788874554249391,0.003878532657115601,0.6277240977209606,0.9251633798743534,0.9533644035907003,0.5191192639006759,0.3737021961469961,0.4509630953783342,0.0017857310973706832,0.16554325872823447,0.7726112242334636,0.007786388630002222,0.0039963725220745405,0.008515346850225803,0.01614956274173352,0.37203814686817094,0.15476450659096086,0.6188595513257951,0.0004283061012434216,0.7070096781130191,0.9608356250834971,0.7000972996048227,0.9701373245517904,0.9869320919100074,0.9186526326517667,0.44973207937079607,0.16069427782666196,0.7945825136646667,0.9290016199404063
579,0.87690042270922,0.40680232607803235,0.004849395782584378,0.6626918278075856,0.830766687867048,0.9261491974968188,0.5507111507908838,0.42916780744805455,0.7618280194039837,0.0018852396579229168,0.4599736826726528,0.6179960576478478,0.005789803322595518,0.005051410991556098,0.003103280836983832,0.01507421653206092,0.702691693660023,0.14451516966238329,0.6938710709040629,0.00035733494028901685,0.7472223120414488,0.9156408732372107,0.6083896403634551,0.9595358650542527,0.9605788820926199,0.8118156327185517,0.5974683879880668,0.10755701122212909,0.6601304537052748,0.9018339322919717
589,0.8467198880945797,0.4230907356388977,0.004013703641459722,0.7215830437998656,0.8755162992425255,0.9354141201714284,0.5474515870981438,0.43576481120284016,0.4782188540551586,0.0014004342562876876,0.31169710897395037,0.7204480851762324,0.004122022079698546,0.002554010346888554,0.002053503292070294,0.015277885633228877,0.7723766994281459,0.19884256659045543,0.28715867085638863,0.0002908653316251407,0.7674931987312683,0.9542600446325856,0.661909941312285,0.9747349103918349,0.9827697563949169,0.8816586062735066,0.8221240471718124,0.1769417334905658,0.4101217267925337,0.9284389483190598
625,0.8095200557242936,0.4083790320345349,0.004097835942003962,0.8385037313379184,0.7038716084339253,0.9490976090236515,0.49692928291451477,0.37370841830530815,0.05245550866946782,0.014900741178354836,0.5311654389235426,0.10212031073122425,0.0028300775829700297,0.0018032664923847523,0.0012360127681597401,0.005076341286947868,0.8288991209669764,0.14917169413892256,0.2571721238300265,0.000157261142216809,0.659218014920941,0.9542916378896293,0.6489213886247077,0.9770751310716891,0.9836933048383056,0.8753238339280964,0.631821982251661,0.11283193465591441,0.6617041982286884,0.9245237878027268
641,0.8828371049496015,0.4626858122040642,0.008058657424895175,0.6782031798737164,0.8866032105551783,0.9211713056828923,0.5641662748471921,0.43578559907516745,0.6153471131138242,0.0007656450246636336,0.37842064043419177,0.7487267823540172,0.15608154327986265,0.006675590990298077,0.003352120020658283,0.020785124961656486,0.5270961166572784,0.12616875677369335,0.2981767619474046,0.0005251526858108625,0.7583958987248527,0.9448338355674745,0.6425712297611013,0.9723378358563025,0.9773653536693798,0.8689665236937423,0.5657623055094442,0.12241618125380098,0.4196315074405101,0.913781360176616
683,0.8435446530615414,0.4572034694681314,0.005161620678140591,0.7151899297497396,0.7524381237426121,0.9099402477015699,0.5260286410376052,0.40924835334624887,0.10619551108997065,0.006789103758496286,0.529758013050534,0.06512349335272813,0.0032964366317839193,0.001375244570516689,0.0010648936173189797,0.005145822404313016,0.8461095107288159,0.19894325574317046,0.4150956234464493,0.0001344033857706509,0.7271954830486351,0.9551778199661068,0.6752998200306168,0.9752099271890223,0.9835065879777936,0.8869515357497914,0.885957666974299,0.19652341941300583,0.41666470516078535,0.9180787440145176
725,0.8037982627185494,0.5526905112771654,0.004779008978557002,0.8480065761196837,0.9658866170136718,0.9608218378519704,0.5250840855081071,0.40101530298582233,0.17899906302197474,0.001858825449960069,0.05306145823083025,0.7839474004816719,0.005977095648961057,0.0016245183755845907,0.021990343306645954,0.3174620291207172,0.06173284165803462,0.051132270822666324,0.3554939568914169,0.0011292881475082773,0.7382529073044394,0.9339256984745037,0.6936612213159773,0.9460413458205943,0.976726802852512,0.8900639264169306,0.10700401861887303,0.07260284748435167,0.7013148461007438,0.922742697274631
727,0.8538490373710191,0.5121215120382597,0.004393988227546125,0.7758286119093307,0.8049437471358065,0.9167224677894745,0.5460310675760714,0.4162731956945909,0.018611384340010074,0.004464985797958625,0.3876691288846061,0.02077871874734967,0.0028524007727579173,0.0008144067763104664,0.0010401791440015102,0.012849314958700203,0.8345997774310853,0.17751853439309767,0.09007853990606432,9.303351339319708e-05,0.7239235825546506,0.9517933667855235,0.6545192776338287,0.9749264227394218,0.9839309320721027,0.8903536977881599,0.8726130712866794,0.15630713339072938,0.12479970518256936,0.9164927844118124
728,0.9533949828784417,0.7851589808489591,0.08841158532192404,0.8457852748760215,0.8108025246962722,0.9178596095558472,0.6315102553217583,0.5662314368202132,0.11773206864271395,0.000580341671255811,0.3438579664584878,0.36969359749460545,0.0020711236382091273,0.002724025947753631,0.0024473287761798976,0.0036145162938873514,0.007250220916677425,0.008232120543124877,0.9765448766117972,0.00019816254741378275,0.92746434665765,0.9708156237456622,0.6790056634713552,0.9866548521683782,0.9921459916018704,0.9388712708742141,0.006463471460164398,0.007675657823830162,0.9718194311618958,0.9486139236468247
740,0.9713846492545584,0.7827307761215897,0.0696644840142622,0.6805157831649818,0.895367835234455,0.8600675418989863,0.7142763097590421,0.6555436692739874,0.5769570267389861,0.00031119761873571103,0.21041919531230852,0.09500438410362716,0.0022374361879687566,0.003695874949098842,0.007571688520889329,0.22429562335753922,0.013098558497842949,0.02101623419955954,0.9547797039766481,0.0005283687963852067,0.940082086142867,0.9591120748526469,0.7306859898845126,0.9832199369224716,0.9869448821431195,0.9149928305194752,0.01394407142151326,0.021750347553604343,0.9739995888556813,0.949691430186929
748,0.8406100338614554,0.4986821027183339,0.0025400934662492053,0.7713955431922824,0.9568696506109833,0.9619241098335911,0.5317149989030239,0.40104506694088304,0.23750279952090808,0.0017198561095328711,0.07991362731876858,0.42840277412679423,0.003710555690967314,0.0019076887351493397,0.01617478702562989,0.09523230815671789,0.3939706855686607,0.20035968381170446,0.44330789070424104,0.0007759929322006445,0.742787350649545,0.9510572513300302,0.6666426237859736,0.9671883894868483,0.9799098626023403,0.8986965811414098,0.3806244200444536,0.18747305073959275,0.7064551505079193,0.9239463781619517
765,0.9687607577943613,0.7842986763936455,0.17164883006080245,0.6905292302512238,0.8385078299280784,0.7556470326122977,0.6743485613429081,0.7553864515174935,0.3331335175903697,0.0006420789446488029,0.3986898191007017,0.15376227864096806,0.008251036088589618,0.005095106549586241,0.12102798921959228,0.005899733702010322,0.0022904478957282795,0.009206989016231225,0.9788454015688363,0.0009638351389907108,0.9442390219765645,0.9426721664547714,0.6983898939287395,0.9688359534371914,0.9832399451995905,0.8818941953235473,0.0045144953943432875,0.007900096987801475,0.977190404834599,0.9335402246513504
811,0.9718687334920132,0.8578995636517754,0.19604121129615665,0.6374073693518314,0.7382966726987109,0.5637150439648397,0.6824390451819828,0.6394516078945626,0.3201885256912259,0.00010809088616885888,0.6444822889870808,0.1142324822353652,0.11300487115646225,0.004541757120486117,0.0016974775143492348,0.009035797687384176,0.0057339547109859015,0.005365761371219412,0.9851349669487132,0.00010412470780584904,0.9409625109509042,0.9735171931149154,0.7130532468333979,0.9898341322772201,0.9932816362896835,0.9271784155624607,0.011078721381750584,0.008626775522027147,0.9841784210984936,0.9368148224612831
830,0.8692144254801853,0.6684867784184763,0.002722191904250145,0.8056664105893059,0.8553374673154088,0.949688381123139,0.5501326238629407,0.4195995330101249,0.041437566337141817,0.006127400966640559,0.3157998507813389,0.05675841150873626,0.0018876783630568377,0.0005443724078301363,0.0013769160787603725,0.009361560475307822,0.8243882116883148,0.1345659757816759,0.3240494683279965,0.00014643876507468225,0.7398159901100418,0.918576197814429,0.6196975085425388,0.9577619833414932,0.9639929085469564,0.8445172109497296,0.8093537710352106,0.10836543575887794,0.21476732230971077,0.8766932797722907
851,0.852163169306538,0.4372465738029148,0.0026711358900623123,0.6372471228024419,0.8965544006926358,0.9349087086910062,0.5413345000523588,0.418813864525851,0.3437573979058572,0.001085013363270186,0.29205956208568223,0.27667242119148544,0.005315551048365591,0.0016329692599704904,0.004379901241116946,0.004980021901413786,0.8074372966894197,0.29344261822159523,0.35351714890174485,0.00019380505021499597,0.7394495585335183,0.9403542710029417,0.6051913746158715,0.9660711774778079,0.9798522154622876,0.859457204927401,0.7705040288957655,0.20898610454114905,0.2740653744212066,0.909945407767152
856,0.8530358762643697,0.45214337252165465,0.0030416191139908057,0.7897458791822038,0.7522714483724909,0.9419948905605222,0.541359604447269,0.42551491190457524,0.10069323968600193,0.0031794148432502125,0.4841147072325519,0.3408117191644505,0.0022232992553280367,0.0013608289272396237,0.0011857350386258842,0.0057990215851175435,0.901581621642449,0.19396390172217495,0.16276738197452517,0.00017055633610948165,0.6847923722609691,0.9663408559426173,0.7092874876827697,0.9810949981536311,0.9890750760624714,0.9135698183793888,0.7974204884470355,0.15303198104842852,0.7537804406148985,0.9278917204557425
885,0.9093003844072088,0.45056615685733303,0.015442450437065176,0.7639550664389136,0.8749828684322262,0.9212271816190223,0.602558146181452,0.6131071877799827,0.14429213916245903,0.004973608773930971,0.2881415665416024,0.4686650924004237,0.08437232140716386,0.003597075127017395,0.02219987332675754,0.010764976772024384,0.18373935490041543,0.11918938699486543,0.44376829231101544,0.0058834245820641225,0.6964599260653775,0.9488728303476972,0.7362621092748577,0.9692193756609517,0.9806993293974582,0.9103382433633455,0.2554694745458742,0.13966530431506133,0.7302455712256577,0.9250352557554875
905,0.8762205374859058,0.45706593613042135,0.002968710204354011,0.7714561642997885,0.7314415366543744,0.9442513778974801,0.550052785528339,0.42583160807426335,0.08904798431993956,0.002221021482179537,0.5206393127240818,0.10369359813384094,0.0014714968118741338,0.0008111796091354095,0.0005233870857280518,0.003763314972128816,0.9438234623289207,0.22221766399487236,0.11633310290003349,9.070830095076965e-05,0.7167665852688546,0.9691738267368342,0.6914637372942927,0.983688362545999,0.9903022273081801,0.9142527489238865,0.8926198883292825,0.16667277829412366,0.5601463334341792,0.9290495109238579
929,0.8679282684361305,0.3899200561324796,0.006905024780167322,0.7211975441304228,0.7315840042368207,0.9104684225877888,0.5401210810604835,0.4531000717201378,0.15652441385720803,0.00364222107495024,0.5595876217637145,0.33960134874178005,0.002721499819167811,0.0019338437267989745,0.0011640306098351589,0.0020710236649912747,0.7487688731513712,0.17209268324895632,0.508068132856115,0.00020172754901784303,0.7080155964930482,0.9602483419836076,0.6698146749107954,0.9749846829181659,0.9878920991390391,0.9082679540959264,0.9239538512004449,0.1406084259250455,0.18986790198992926,0.9099099193123038
938,0.9412482511548028,0.470661886861066,0.03043392971933543,0.7044315366182397,0.7567979376851801,0.7768000307786798,0.6549918750094129,0.6074093279366511,0.6453778578622839,0.0012796211499169318,0.6484349623225839,0.8155517233433061,0.04227217379378334,0.10164433425203219,0.0025484071652493597,0.02414985878670862,0.15494970318191956,0.06628525178822184,0.5106135182137442,0.0004252593561261814,0.8374310753656111,0.9722543581313436,0.6924897250965014,0.9888628248158702,0.9892409272894629,0.911857812454417,0.17213410059944678,0.06167152198244852,0.8912634811442152,0.9509700161930035
939,0.9506275744596955,0.7489783214695136,0.03517908990995611,0.6269367755715766,0.8807905741419242,0.8756513965597266,0.65887136172967,0.6349698672312238,0.44335397880481453,0.00042171228471606337,0.2733455212893839,0.9024947189398047,0.014135248893738206,0.01111383887282428,0.004697913087138026,0.031175405479092623,0.014434279369648547,0.021745962594753098,0.8237522953196876,0.0005165678033716167,0.9159790648748747,0.9723103523498574,0.7261761334907586,0.9863883901802826,0.9918057422597123,0.927300576900987,0.014872790488715041,0.02780717782391772,0.9717212483098452,0.9519179104684629
962,0.9344559077210244,0.4927414858161371,0.006046277374538678,0.644561502659337,0.7857216997869634,0.8595732121039656,0.6008661037708494,0.503639819869812,0.6814436791685383,0.0004921074915706446,0.6068326200768593,0.19532827816107767,0.013298546626407923,0.0018216339666384206,0.0017702910157553961,0.025687442817445845,0.9196109571428289,0.27544445731118883,0.14028210606325478,0.00020162917007896346,0.8094244011711844,0.9367974300110413,0.5789971650018413,0.9728143833400301,0.9717809275488222,0.8271089159101732,0.8501459071432074,0.15261745203279112,0.09938553186551316,0.9235787045392986
1082,0.8557559504553132,0.37324142652121695,0.040591842086895265,0.39467072485055016,0.7802920471296593,0.5310675427700994,0.5744116894889133,0.4706195600918811,0.7603034705514852,0.0024172924466282697,0.6529710770225987,0.3816600902864112,0.2195401617747586,0.00937698296739516,0.010040687876102869,0.12831672131223854,0.5084582739418545,0.2955954373967219,0.393010034454787,0.0007497165793894968,0.791252707850792,0.9202131039237603,0.6231843104690475,0.9561091371167058,0.9573068243312111,0.8051084854300342,0.5229157280046857,0.22611042464298142,0.46504481498971106,0.9322589159855926
